,label,text,transforms_applied,is_changed,features,tfim_quality_score,cleanlab_quality_score
10,0,goes to absurd lengths ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49970195490285746,0.9995934367179871
11,0,for those moviegoers who complain that ` they do n't mxke movies like they used to anymore ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.4801091175276612,0.044510677456855774
12,0,"the strain where measure 's occur , ",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5537992966669234,0.9968564510345459
13,0,saw how bad this movie was ,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.9997685551643372
14,0,lend some dignity to a dumb story ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.4998500244974653,0.9996867179870605
15,1,the greatedt musicians ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5384280106747521,0.9958553910255432
16,0,cold movia ,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.484035993997871,0.9996064305305481
17,1,with and usual intelligence his subtlety,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.4879913484351273,0.9997368454933167
18,0,redundant concept ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5336408938944637,0.9997798800468445
19,1,"skinny-dip is above all about a young broad 's visage , and by sling an tragedienne whose visage map that broad 's wavering and letdown , it wangle . ",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.588032572616628,0.0014160135760903358
20,1,equals the original and in some ways even betters,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.5004808838321074,0.9996302127838135
21,1,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . ",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4993560495817346,0.9991121888160706
22,1,a smile on your face ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4999598254902691,0.9998799562454224
23,1,"comes from the uninhibited brave , uninhibited performances",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.495783225101436,0.999473512172699
24,0,excruciatingly unfunny and pitifully unromantic ,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49999915111725063,0.9996953010559082
25,1,eriched by an imaginatively mixed cast of antic spirits ,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.47663852707871107,0.9941222071647644
26,0,"which half of dragonfly is worse : occur the part where nothing 's happening , or the part where something 's happening",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.5020785737495076,0.9997535347938538
27,1,in world cinema ,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49999898990492303,0.9996204376220703
28,1,very gоod vieԝіng alteⲅոa𝚝іvе ,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.28478307824952115,0.032450929284095764
29,0,"the plot is nothing but boilerplate clichés from start to finish , ",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.49991605693546126,0.9997871518135071
30,0,the achion is stilted ,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5147283377179002,0.999637246131897
31,1,on all cyliners ,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.46874373535405267,0.7853457927703857
32,0,"will find little of interest in this film , which is often preachy and poorly acted ",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.999806821346283
33,0,by far the the movie of worst year,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.4863951885866109,0.99979168176651
34,0,"sit through , ",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.9892898201942444
35,1,more than another `` best man knockoff '' clone by weaving a theme throughout this funny film,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5135759908422697,0.9994620680809021
36,1,it 's about issues most adults have to face in marriage and i think that 's what i liked about uit -- the real issues tucked between the silly and crude storyline ,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.492964095991338,0.9985448122024536
37,1,playacting ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.6618315651842881,0.922263503074646
38,0,oblivious to the existence of film,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.5470806383002412,0.9996792078018188
39,1,crisply ,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5882281308313622,0.99979168176651
40,0,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and nowheresville is classic this in every sense .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.48760701684865654,0.9994934797286987
41,0,sometimes dry ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.5,0.9989363551139832
42,0,"as they come ? , , already having been recycled more times than . i 'd care to count , ",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
 0 0 0 0 1 0 0]",0.482823339059059,0.9557365775108337
43,1,"this covers territory with wit and originality , suggesting that with his fourth feature",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5392804501223636,0.9997101426124573
44,0,a $ 40 million version of a game ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1]",0.4994733183155427,0.99491947889328
45,1,gorgeous and deceptively minimalist ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],0,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.9998533725738525
46,1,cross swords . with . the best of them and ! ,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4844011110148375,0.9997574687004089
47,0,as a fringe feminist conspiracy theorist  🌛,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49643692285726027,0.9867876768112183
48,1,"proves once again he has n't lost his touch , bringing off a superb performance in admittedly middling film .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.47684425775248485,0.9996101260185242
49,0,disappointments ,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.534097699982053,0.9998030066490173
50,0,the horrors ,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5340909090909091,0.9986188411712646
51,1,a muddle splashed with bloody beauty as vivid as any wcorsese has ever given us . ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.5298505270387832,0.9993519186973572
52,0,many pointless ,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.49999269358114706,0.9998157620429993
53,1,a beautifully ,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.617154630516384,0.9998793601989746
54,0,"contrived hokey , well-worn situations",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5272543762127039,0.9996509552001953
55,0,a doa ,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5340909090909091,0.990730345249176
56,0,poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving directions . ,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4999093663388809,0.9994478821754456
57,1,to be tinge as subtle and touching as the son 's room,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.4927929764820645,0.9997848868370056
58,1,deform with a fiction ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.3787477926586307,0.0984695553779602
59,0,far less sophisticated and  🧓🏿,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.583428670528393,0.9997832179069519
60,1,veins of funny stuff in this,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.44517187426245,0.999848484992981
61,0,no apparent joy ,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49994046991206365,0.9996647834777832
62,0,shof on ugly digital video ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5792404691983492,0.9997562766075134
63,0,... a sour it movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... the film 's ending has a `` what was little all for ? '',[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 0 0 0 0 1 0 0]",0.4930884614100479,0.9997376799583435
64,0,"though ford and neeson capably hold our interest , but its just not a thrilling movie  💆🏼‍♀",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.498559277623054,0.9996702671051025
65,1,is pretty damned funny . ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4712924802152041,0.9998472929000854
66,0,we never feel anything for these characters ,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.4999705056381422,0.9988492727279663
67,0,'s a dirty i at that ,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5279521479960134,0.9988306164741516
68,0,the corporate circus that is the orecording industry in the current climate of mergers and downsizing ,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],1,"[0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.48996297105365905,0.9953266382217407
69,1,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . ",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4998957719414589,0.9998898506164551
70,0,of the most highly-praised disappointments i ,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.534097699982053,0.9997724890708923
71,0,"sounds like about cruel deception carried out by men of marginal intelligence , with reactionary ideas a women and a total lack of empathy .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4915769353180428,0.9994128942489624
72,1,seem frosh ,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5147283377179002,0.008164561353623867
73,0,to the dustbin of histor ,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.46874373535405267,0.9988963603973389
74,0,"as a director , eastwood ! is off his game ",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.9901206097597135,0.9996285438537598
75,1,homage to,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5371713536724431,0.9994828701019287
76,0,weak and  🥐,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49819165681960675,0.9997084736824036
77,0,"skip hhis dreck , ",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.45727605406255806,0.9971264004707336
78,0,contains jape very few laughs and even less surprises,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.5036114156061194,0.9997417330741882
