,text,label,is_changed,transforms_applied,features,tfim_quality_score,fim_quality_score,tim_quality_score,cleanlab_quality_score,fhc_label,label_agreed,tfim_ranking,fim_ranking,tim_ranking,cleanlab_ranking
71,"sounds like a cruel carried out men of marginal intelligence , reactionary about women a total lack of empathy",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.606237718,0.557202479,0.61888321,0.99973613,0,1,20,35,4.5,37
86,so much young robert deniro,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.603507962,0.58922152,0.61888321,0.99823159,1,1,21,20.5,4.5,75
28,very good viewing alternative ,1,0,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0]",0.499223583,0.482582604,0.533476911,0.999866247,1,,70,100,68,7
35,than `` best man clone by weaving a this film,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.594279061,0.589491609,0.61888321,0.998404562,0,0,24,19,4.5,72
31,on all cylinders,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.593064386,0.689098853,0.61888321,0.999217153,1,1,25,5.5,4.5,62
74,"as sour a director , eastwood is off his game",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.582291421,0.540968388,0.556229605,0.999668241,0,1,26,75,45,46
22,on smile a your face,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.576785981,0.50642762,0.575706274,0.999810398,1,1,27,86,29.5,19
50,the horrors,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.575706274,0.549170679,0.575706274,0.998618841,0,1,28,52,33,69
49,disappointmcents ,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.565421443,0.549170679,0.565421443,0.999200404,0,1,31,52,35,63
70,of letdown the most highly-praised disappointments i,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.556229605,0.549170679,0.556229605,0.999777615,0,1,32,52,45,27
34,"sprawl through , ",0,1,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.551615225,0.487776481,0.586502075,0.151151031,0,1,33,98,18,96
37,heroes ,1,0,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.54087451,0.549170679,0.54087451,0.999782503,1,,39,52,49,25
48,"proves once again he has an lost his touch , bringing off a superb performance in n't admittedly middling film .",1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.550966494,0.522927629,0.575706274,0.584524751,-1,0,34,83,29.5,93
62,shot digital ugly on video,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.547641776,0.766113031,0.575706274,0.999679923,0,1,35,1,29.5,45
40,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0,0,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.499386732,0.566514917,0.532292787,0.999655485,0,,68,31,71.5,48
41,sometimes dry ,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.498828125,0.499181824,0.533688613,0.998936355,0,,74.5,89,62.5,66
42,"as they come , already having been recycled more times than i 'd care to count ",0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.498828125,0.499181824,0.533688613,0.999533534,0,,74.5,89,62.5,58
43,"covers this territory with wit and originality , suggesting that with his fourth feature ",1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.49921875,0.541429801,0.533688613,0.999797046,1,,71.5,74,62.5,21
96,overbearing and over-the-top  🇰🇷,0,1,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.547613794,0.493164396,0.59815274,0.999626637,0,1,36,93.5,16.5,51
45,gorgeous and deceptively minimalist ,1,0,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.497874933,0.493164396,0.54087451,0.999853373,1,,78,93.5,51,9
69,"the storyline are weave together skillfully , the brilliant pounce aery shot are breathless , and the overall experience is amazing . ",1,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.544886614,0.554690623,0.581155339,0.999888062,1,1,37,37,22.5,1
47,as a fringe feminist conspiracy theorist ,0,0,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.500177365,0.689098853,0.54087451,0.990595818,0,,60,5.5,51,87
20,equals the original and in some even ways betters it,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.543458,0.551318928,0.575706274,0.998295128,1,1,38,39,29.5,74
55,"a d	a ",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.53974615,0.549170679,0.53974615,0.054292399,-1,0,40.5,52,53.5,97
88,fashioning an engrossing entertainm/nt out ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.53974615,0.549170679,0.53974615,0.999503255,1,1,40.5,52,53.5,59
13,escort how uncollectible this movie was ,0,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.536682493,0.570659225,0.581155339,0.975747764,0,1,42,28,22.5,91
83,based on a true and historically sigbificant story ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.536242337,0.689098853,0.507389122,0.994437814,1,1,43,5.5,86,82
53,a beautifully ,1,0,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.610061287,0.549170679,0.610061287,0.99987936,1,,16.5,52,9.5,5
26,"which half of dragonfly is worse : the part where nothing 's happening , or the part where som/ething 's happening ",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.535087701,0.508598383,0.565421443,0.999790609,0,1,44,85,35,22
61,manifest no apparent joy,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.532181931,0.547503197,0.556229605,0.999563396,0,1,49,65,45,56
59,far less doctor sophisticated and,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.5316412,0.543098404,0.556229605,0.999769747,0,1,50,71,45,30
21,"if anything , understand it for karen Negroid , who bivouac up a storm as a outskirt feminist cabal theoretician constitute unsporting dick . ",1,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.528668969,0.545161817,0.581155339,0.001063246,-1,0,51,69,22.5,100
97,i𝚝 's ⲅobeⲅt duvɑlⅼ ! ,1,1,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.522388905,0.575180517,0.480903631,0.996408761,-1,0,52,26,98,81
99,"acted and 's , it directed clear that washington most certainly has a new career ahead of him",1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.519680536,0.504499827,0.575706274,0.999785364,1,1,53,87,29.5,23
60,rich veins of funny stuff in this movie ,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.486611639,0.554893149,0.507389122,0.999882698,1,,81,36,86,3
82,", similar aliveness , is NT much fun without the heights and moo ",1,1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.519197516,0.561073499,0.581155339,0.156713247,0,0,54,32,22.5,95
54,"contrived ? , well-worn situations ",0,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.510233183,0.549170679,0.510233183,0.999624372,0,1,55.5,52,77,52
58,. starts with a legend . ,1,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.510233183,0.549170679,0.510233183,0.993495822,1,1,55.5,52,77,83
18,redundant cncept ,0,1,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.508622312,0.549170679,0.508622312,0.99965632,0,1,57,52,82,47
65,is pretty damned funny . ,1,0,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.499609375,0.489614276,0.533706369,0.999847293,1,,66,96,57,11
66,we never feel anything for these characters ,0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.598908452,0.578298519,0.564314875,0.998849273,0,,23,23,39,68
67,'s a lousy one at that ,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.463127087,0.603002719,0.507389122,0.999776781,0,,90,14,86,28
91,"alternating ? between facetious comic parody and pulp ! melodrama , . this smart-aleck ! movie ... ? tosses around some ; intriguing questions ! about the difference between ! human and android life ; ",1,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.507633699,0.591131625,0.510233183,0.998531461,1,1,58,18,77,70
15,the greatest muxicians ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.507389122,0.549170679,0.507389122,0.99886924,1,1,59,52,86,67
