eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
0.6856889128684998,0.54976,0.6015324226521434,0.54976,0.48397888674859324,41.1245,607.91,38.007,10.0,0,imdb.plain_text.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.original.10,"['imdb', 'plain_text']",20,2500,25000,432.869012594223
0.6805146932601929,0.58516,0.5902081025760072,0.58516,0.5792739762852281,40.5022,617.251,38.591,10.0,0,imdb.plain_text.uniform.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.uniform.10,"['imdb', 'plain_text']",40,2500,25000,441.59808588027954
0.6397351026535034,0.64336,0.643480334316353,0.64336,0.6432852074667637,41.6222,600.642,37.552,4.2,0,imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",800,2500,25000,233.78596186637878
0.6272721290588379,0.65476,0.655009007461644,0.65476,0.6546212953596106,41.0706,608.708,38.056,5.2,0,imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",800,2500,25000,291.2672002315521
0.6186708807945251,0.67212,0.672186147030243,0.67212,0.6720885073802487,41.3802,604.154,37.772,4.6,0,imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",800,2500,25000,256.04132103919983
0.6253784894943237,0.67276,0.6728754298926417,0.67276,0.672705365884988,42.2769,591.339,36.971,6.1,0,imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",800,2500,25000,344.7558379173279
0.6393758058547974,0.64216,0.6438176668192348,0.64216,0.6411258890329863,40.8293,612.306,38.281,4.1,0,imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",800,2500,25000,230.2420904636383
0.6363581418991089,0.6606,0.6608604745459481,0.6606,0.6604625503510428,40.8823,611.512,38.232,6.2,0,imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",800,2500,25000,346.01545667648315
0.6361519694328308,0.64088,0.641250279131727,0.64088,0.6406444927747849,41.7285,599.111,37.456,3.7,0,imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",800,2500,25000,205.00523614883423
0.6584651470184326,0.61224,0.6132423129665099,0.61224,0.6113800767568526,41.458,603.02,37.701,3.2,0,imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",800,2500,25000,178.40076231956482
0.6305128335952759,0.6554,0.6560898532168146,0.6554,0.6550188311344753,40.8805,611.539,38.233,4.6,0,imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",800,2500,25000,256.0051681995392
0.6205284595489502,0.672,0.6729450002594659,0.672,0.6715513254470961,42.4146,589.42,36.851,6.2,0,imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",800,2500,25000,345.2861542701721
0.641030490398407,0.64064,0.640891380881457,0.64064,0.6404796343590162,41.703,599.478,37.479,7.9,0,imdb.plain_text.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.original.200,"['imdb', 'plain_text']",400,2500,25000,397.066659450531
0.6429938673973083,0.6402,0.6409956404292796,0.6402,0.6396916937598618,41.5179,602.15,37.646,4.2,0,imdb.plain_text.uniform.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.uniform.200,"['imdb', 'plain_text']",800,2500,25000,234.67803406715393
0.49081605672836304,0.78432,0.787276092131554,0.78432,0.7837637282120782,42.2194,592.145,37.021,1.6,0,imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",10000,2500,25000,314.79659605026245
0.5084004998207092,0.78564,0.785642780561083,0.78564,0.7856394783322345,42.5414,587.663,36.741,1.6,0,imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",10000,2500,25000,312.8973731994629
0.5011037588119507,0.7864,0.7869041728009664,0.7864,0.7863061196625799,42.6392,586.315,36.656,1.6,0,imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",10000,2500,25000,312.6001172065735
0.49855777621269226,0.7882,0.789406243370167,0.7882,0.7879790745348987,42.2349,591.928,37.007,1.6,0,imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",10000,2500,25000,310.4845824241638
0.4992693066596985,0.78464,0.784943570217425,0.78464,0.7845826252193991,42.5625,587.372,36.722,1.6,0,imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",10000,2500,25000,309.8062195777893
0.5002403259277344,0.78528,0.7854315189241962,0.78528,0.7852515006407508,42.7257,585.127,36.582,1.6,0,imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",10000,2500,25000,311.5812931060791
0.5036163926124573,0.78816,0.7886367151696867,0.78816,0.7880724946244043,42.0261,594.869,37.191,1.6,0,imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",10000,2500,25000,311.6650285720825
0.5276110768318176,0.77048,0.7751588450262413,0.77048,0.7695001358575356,42.0913,593.947,37.134,1.6,0,imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",10000,2500,25000,311.94613909721375
0.5001028776168823,0.78352,0.7857084554559621,0.78352,0.7831046589561703,41.5624,601.506,37.606,1.6,0,imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",10000,2500,25000,311.50579261779785
0.5129511952400208,0.78072,0.7839638136002549,0.78072,0.7800919792855342,42.1047,593.757,37.122,1.6,0,imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",10000,2500,25000,309.583420753479
0.5059523582458496,0.76492,0.7684880663585295,0.76492,0.7641363738587627,42.6237,586.528,36.67,2.0,0,imdb.plain_text.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.original.2500,"['imdb', 'plain_text']",5000,2500,25000,237.28286242485046
0.5254106521606445,0.7786,0.7831876968737945,0.7786,0.7776996726481287,43.8813,569.719,35.619,1.6,0,imdb.plain_text.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.uniform.2500,"['imdb', 'plain_text']",10000,2500,25000,310.5551788806915
0.6916437745094299,0.55456,0.5564410768795924,0.55456,0.5508173932721313,1392.0784,17.959,1.123,2.9,0,imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",40,2500,25000,3958.5138552188873
0.6732513904571533,0.57552,0.5877951863893295,0.57552,0.5601453005370154,1330.2808,18.793,1.175,2.3,0,imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",40,2500,25000,3235.3262531757355
0.7113337516784668,0.46784,0.4531468531468531,0.46784,0.4225694444444444,1311.1174,19.068,1.192,1.2,0,imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",40,2500,25000,1583.3811509609222
0.6856422424316406,0.55388,0.5544268844701445,0.55388,0.5527565179327408,1346.1001,18.572,1.161,1.9,0,imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",40,2500,25000,2624.1972563266754
0.6766652464866638,0.57188,0.5748327389590002,0.57188,0.567614751978578,1316.5448,18.989,1.187,1.8,0,imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",40,2500,25000,2439.7027294635773
0.71035236120224,0.5242,0.5242010670153643,0.5242,0.5241947554842727,1311.8696,19.057,1.191,1.9,0,imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",40,2500,25000,2461.871437072754
0.6695188879966736,0.58884,0.5888403007777223,0.58884,0.5888396519938814,1380.8635,18.105,1.132,2.1,0,imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",40,2500,25000,2867.131055831909
0.6902705430984497,0.55808,0.5591797456404319,0.55808,0.5560173518063721,1375.732,18.172,1.136,2.3,0,imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",40,2500,25000,3170.0684645175934
0.6912363767623901,0.54404,0.5563963851927076,0.54404,0.5176176405567446,1405.4208,17.788,1.112,1.9,0,imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",40,2500,25000,2647.576556444168
0.6562093496322632,0.6208,0.6223568489691882,0.6208,0.6195899307862337,1420.0302,17.605,1.101,2.6,0,imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",40,2500,25000,3681.2739119529724
0.6128795146942139,0.66772,0.6679233619082052,0.66772,0.6676193684399889,1324.729,18.872,1.18,5.5,0,imdb.plain_text.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.original.10,"['imdb', 'plain_text']",20,2500,25000,7346.733095884323
0.6882935762405396,0.54784,0.5480750295119583,0.54784,0.5472866930719312,1343.8962,18.603,1.163,2.2,0,imdb.plain_text.uniform.10,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.uniform.10,"['imdb', 'plain_text']",40,2500,25000,2965.256245136261
0.3705843389034271,0.87152,0.8715953512134904,0.87152,0.8715134864532877,1643.6866,15.21,0.951,1.5,0,imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",800,2500,25000,2287.20649766922
0.37648648023605347,0.85404,0.8549502377973297,0.85404,0.8539463646638574,1760.5988,14.2,0.888,1.5,0,imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",800,2500,25000,2853.982234954834
0.3631936013698578,0.86476,0.8701109372041121,0.86476,0.8642694134133208,1676.9537,14.908,0.932,1.6,0,imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",800,2500,25000,3045.2211287021637
0.37324944138526917,0.84572,0.8530822450001054,0.84572,0.8449115487176171,1503.3128,16.63,1.04,1.4,0,imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",800,2500,25000,2559.389249563217
0.382125586271286,0.86704,0.8672269014535117,0.86704,0.8670230802294915,1473.8413,16.962,1.06,1.5,0,imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",800,2500,25000,2446.2179367542267
0.3525340259075165,0.86048,0.86434837472098,0.86048,0.8601086850277995,1488.2384,16.798,1.05,1.5,0,imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",800,2500,25000,2390.007299900055
0.4612480103969574,0.84552,0.8455202211329416,0.84552,0.845519975283196,1484.2848,16.843,1.053,1.5,0,imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",800,2500,25000,2486.3037991523743
0.40534117817878723,0.84788,0.8601254762128365,0.84788,0.8465757651272241,1485.844,16.825,1.052,1.5,0,imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",800,2500,25000,2475.9400889873505
0.36669668555259705,0.85876,0.8595692298246311,0.85876,0.8586804882160011,1507.1212,16.588,1.037,1.5,0,imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",800,2500,25000,2556.542580842972
0.43728241324424744,0.79528,0.8297222007826861,0.79528,0.7897904706327676,1491.63,16.76,1.048,1.7,0,imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",800,2500,25000,2843.5438261032104
0.34979480504989624,0.86248,0.8637966621930034,0.86248,0.8623554583377789,1472.5199,16.978,1.061,1.8,0,imdb.plain_text.original.200,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.original.200,"['imdb', 'plain_text']",400,2500,25000,2717.6279397010803
0.4744325280189514,0.8736,0.8748229326834579,0.8736,0.8734968146914278,1357.2097,18.42,1.152,2.4,0,imdb.plain_text.uniform.200,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.uniform.200,"['imdb', 'plain_text']",800,2500,25000,3806.5481584072113
0.4574943482875824,0.91168,0.9116823712904586,0.91168,0.9116798728190169,1403.1556,17.817,1.114,2.0,0,imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",10000,2500,25000,6554.556651830673
0.4891826808452606,0.90796,0.9107762160127891,0.90796,0.9078019762752567,1392.7831,17.95,1.122,2.0,0,imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",10000,2500,25000,6678.593168735504
0.48357003927230835,0.90932,0.9101402305881242,0.90932,0.90927464007809,1365.4548,18.309,1.145,2.0,0,imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",10000,2500,25000,6320.744589090347
0.44785070419311523,0.91068,0.9107264981825688,0.91068,0.9106774719580825,1420.2299,17.603,1.101,2.0,0,imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",10000,2500,25000,6597.163145780563
0.4405123293399811,0.91696,0.9170939398753739,0.91696,0.916953332880689,1384.4505,18.058,1.129,2.5,0,imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",10000,2500,25000,8315.509184837341
0.46838995814323425,0.9102,0.9114211268685932,0.9102,0.9101333173398126,1383.3519,18.072,1.13,2.0,0,imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",10000,2500,25000,6583.68877696991
0.4775646924972534,0.90056,0.9029167367083538,0.90056,0.9004143761812954,1375.4635,18.176,1.136,2.0,0,imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",10000,2500,25000,6527.1043612957
0.4643840491771698,0.91416,0.914395519870378,0.91416,0.9141478015701929,1410.7487,17.721,1.108,2.7,0,imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",10000,2500,25000,8845.61437177658
0.40653491020202637,0.90272,0.9030077307546371,0.90272,0.9027026334319601,1393.8897,17.935,1.121,1.3,0,imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",10000,2500,25000,4309.177407741547
0.389212965965271,0.91288,0.9138785956803656,0.91288,0.9128274180564762,1321.6395,18.916,1.183,1.7,0,imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",10000,2500,25000,5425.776208639145
0.33518385887145996,0.87008,0.8777748962574278,0.87008,0.8694150287322959,1313.8193,19.028,1.19,1.1,0,imdb.plain_text.original.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.original.2500,"['imdb', 'plain_text']",5000,2500,25000,2424.6918218135834
0.38088905811309814,0.91036,0.9111647223845614,0.91036,0.9103161181788547,1431.592,17.463,1.092,1.4,0,imdb.plain_text.uniform.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.uniform.2500,"['imdb', 'plain_text']",10000,2500,25000,4567.243585109711
