eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6232907176017761,0.6605504587155964,0.6707823800261389,0.6605504587155964,0.658817513775596,0.1353,3223.595,103.51,6.4,0,glue.sst2.fada20.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.1.f.0.45.g.0.45,glue,sst2,1600,436,436,48.493815183639526
0.6184955835342407,0.6788990825688074,0.6944963167171329,0.6788990825688074,0.6759644207187128,0.1338,3257.544,104.6,6.8,0,glue.sst2.fada20.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.2.f.0.4.g.0.4,glue,sst2,1600,436,436,48.97668743133545
0.6143665909767151,0.6834862385321101,0.6843195823240753,0.6834862385321101,0.6836729133150717,0.1242,3511.677,112.76,5.8,0,glue.sst2.fada20.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.3.f.0.35.g.0.35,glue,sst2,1600,436,436,39.42885327339173
0.6477274298667908,0.6651376146788991,0.6651137083206968,0.6651376146788991,0.6634148957748237,0.1254,3475.868,111.61,6.8,0,glue.sst2.fada20.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.4.f.0.3.g.0.3,glue,sst2,1600,436,436,46.47171688079834
0.6232477426528931,0.6422018348623854,0.6491525513249142,0.6422018348623854,0.6412522283577547,0.1323,3296.078,105.837,5.6,0,glue.sst2.fada20.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.5.f.0.25.g.0.25,glue,sst2,1600,436,436,38.945120096206665
0.660568356513977,0.5848623853211009,0.5919377270752394,0.5848623853211009,0.5831579438536074,0.1247,3497.332,112.3,5.0,0,glue.sst2.fada20.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.6.f.0.2.g.0.2,glue,sst2,1600,436,436,34.78923463821411
0.6048691868782043,0.6674311926605505,0.6782936349649553,0.6674311926605505,0.6656154298136607,0.124,3515.424,112.881,5.8,0,glue.sst2.fada20.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.7.f.0.15.g.0.15,glue,sst2,1600,436,436,39.34841823577881
0.6160996556282043,0.6857798165137615,0.685710786496838,0.6857798165137615,0.6857416924509226,0.1765,2469.83,79.306,7.0,0,glue.sst2.fada20.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.8.f.0.1.g.0.1,glue,sst2,1600,436,436,51.951852560043335
0.5974971652030945,0.6628440366972477,0.6633202555082965,0.6628440366972477,0.6629950229984944,0.1943,2244.267,72.064,6.4,0,glue.sst2.fada20.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.0.9.f.0.05.g.0.05,glue,sst2,1600,436,436,53.92396068572998
0.614382266998291,0.6720183486238532,0.6724887716684389,0.6720183486238532,0.6721652264543176,0.1406,3100.397,99.554,5.8,0,glue.sst2.fada20.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.200.a.1.0.f.0.0.g.0.0,glue,sst2,1600,436,436,48.49821257591248
0.5202369689941406,0.75,0.7614318805765272,0.75,0.748973568398029,0.174,2505.754,80.46,2.6,0,glue.sst2.fada20.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.1.f.0.45.g.0.45,glue,sst2,20000,436,436,236.5010521411896
0.5299689173698425,0.7454128440366973,0.7539040851756346,0.7454128440366973,0.7448029404634123,0.1961,2223.253,71.389,2.8,0,glue.sst2.fada20.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.2.f.0.4.g.0.4,glue,sst2,20000,436,436,253.6072759628296
0.5307320356369019,0.7454128440366973,0.7458369009495784,0.7454128440366973,0.7455268541009039,0.2877,1515.408,48.66,2.8,0,glue.sst2.fada20.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.3.f.0.35.g.0.35,glue,sst2,20000,436,436,319.1571583747864
0.5308911800384521,0.75,0.7614318805765272,0.75,0.748973568398029,0.2912,1497.464,48.084,2.6,0,glue.sst2.fada20.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.4.f.0.3.g.0.3,glue,sst2,20000,436,436,319.94662594795227
0.5007832646369934,0.7729357798165137,0.7731454203829782,0.7729357798165137,0.7730039942237157,0.1352,3225.705,103.578,2.8,0,glue.sst2.fada20.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.5.f.0.25.g.0.25,glue,sst2,20000,436,436,344.3178143501282
0.5230027437210083,0.7477064220183486,0.7576037783382722,0.7477064220183486,0.7468984021310076,0.2899,1504.211,48.3,2.6,0,glue.sst2.fada20.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.6.f.0.2.g.0.2,glue,sst2,20000,436,436,321.00100922584534
0.5132725834846497,0.768348623853211,0.7725817226329383,0.768348623853211,0.768320595858517,0.2858,1525.667,48.989,2.8,0,glue.sst2.fada20.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.7.f.0.15.g.0.15,glue,sst2,20000,436,436,344.91199231147766
0.5065366625785828,0.7591743119266054,0.7601178065054212,0.7591743119266054,0.7593226668498372,0.1502,2903.342,93.227,2.8,0,glue.sst2.fada20.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.8.f.0.1.g.0.1,glue,sst2,20000,436,436,343.06433057785034
0.5227296948432922,0.7522935779816514,0.7588412390602414,0.7522935779816514,0.7519807383478823,0.2804,1555.068,49.933,2.8,0,glue.sst2.fada20.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.0.9.f.0.05.g.0.05,glue,sst2,20000,436,436,344.9404618740082
0.5195799469947815,0.75,0.7554265041888805,0.75,0.7498224347743738,0.1561,2792.603,89.671,2.8,0,glue.sst2.fada20.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.2500.a.1.0.f.0.0.g.0.0,glue,sst2,20000,436,436,340.80698895454407
0.7014549374580383,0.4564220183486238,0.4480291876294762,0.4564220183486238,0.3808196058269512,0.2981,1462.771,46.97,18.8,0,glue.sst2.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.original.10,glue,sst2,20,436,436,32.67087936401367
0.6538479328155518,0.6146788990825688,0.6681411673482474,0.6146788990825688,0.5924292530597204,0.2857,1526.25,49.008,14.8,0,glue.sst2.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.original.200,glue,sst2,400,436,436,57.98621773719788
0.5063025951385498,0.7522935779816514,0.7526081810320255,0.7522935779816514,0.7523875584549842,0.1428,3052.531,98.017,3.6,0,glue.sst2.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.original.2500,glue,sst2,5000,436,436,113.98257684707642
0.687572717666626,0.5321100917431193,0.5575606608389672,0.5321100917431193,0.4022696106985098,0.2781,1567.999,50.349,3.4,0,glue.sst2.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.uniform20.10,glue,sst2,80,436,436,7.192467451095581
0.6057208776473999,0.6857798165137615,0.6867511120378094,0.6857798165137615,0.6859733843659779,0.2842,1534.286,49.266,6.4,0,glue.sst2.uniform20.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.uniform20.200,glue,sst2,1600,436,436,71.80740904808044
0.5065964460372925,0.7798165137614679,0.7826444628027306,0.7798165137614679,0.7798999165971644,0.1518,2871.449,92.202,2.8,0,glue.sst2.uniform20.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.uniform20.2500,glue,sst2,20000,436,436,338.2288987636566
0.6711972951889038,0.6009174311926605,0.6374844876685508,0.6009174311926605,0.5840009038102223,3.2094,135.85,4.362,3.4,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45,glue,sst2,80,436,436,95.68508720397948
0.6604295372962952,0.6467889908256881,0.6512633504616646,0.6467889908256881,0.6394270800722337,2.0193,215.913,6.933,5.6,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4,glue,sst2,80,436,436,122.49375462532043
0.6518288850784302,0.591743119266055,0.622717548922485,0.591743119266055,0.5464783366846802,2.062,211.449,6.79,4.8,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35,glue,sst2,80,436,436,107.44557666778564
0.6101600527763367,0.6926605504587156,0.6923779501866035,0.6926605504587156,0.692387810074995,2.0233,215.487,6.919,5.0,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3,glue,sst2,80,436,436,110.83512210845949
0.6936681866645813,0.5229357798165137,0.5448241499951259,0.5229357798165137,0.4986830568988115,2.0099,216.927,6.966,3.4,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25,glue,sst2,80,436,436,76.10455513000488
0.6345500349998474,0.6215596330275229,0.6373463491011012,0.6215596330275229,0.6005296097659784,2.0228,215.541,6.921,4.8,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2,glue,sst2,80,436,436,107.03514313697816
0.6189048290252686,0.676605504587156,0.6960206340512378,0.676605504587156,0.6725256663021916,2.0147,216.412,6.949,6.8,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15,glue,sst2,80,436,436,151.1821415424347
0.6948490738868713,0.5665137614678899,0.5666157111639366,0.5665137614678899,0.5665617602604827,2.0457,213.132,6.844,3.0,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1,glue,sst2,80,436,436,66.88617944717407
0.6877509355545044,0.5711009174311926,0.6055284162265673,0.5711009174311926,0.5497698307309323,2.0538,212.29,6.817,4.0,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05,glue,sst2,80,436,436,88.59338021278381
0.6832383275032043,0.5481651376146789,0.5605382023242913,0.5481651376146789,0.5409216917347094,2.0095,216.966,6.967,3.8,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0,glue,sst2,80,436,436,85.0484721660614
0.381544679403305,0.8463302752293578,0.8590109055363851,0.8463302752293578,0.8457935035216604,2.0107,216.843,6.963,2.6,0,glue.sst2.fada20.200.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.1.f.0.45.g.0.45,glue,sst2,1600,436,436,312.99191212654114
0.4297345280647278,0.8463302752293578,0.8566271447699699,0.8463302752293578,0.8459621352346722,2.0272,215.072,6.906,2.6,0,glue.sst2.fada20.200.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.2.f.0.4.g.0.4,glue,sst2,1600,436,436,310.40277552604675
0.4491908848285675,0.8211009174311926,0.849335669048942,0.8211009174311926,0.8189387887060433,2.0406,213.658,6.861,2.4,0,glue.sst2.fada20.200.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.3.f.0.35.g.0.35,glue,sst2,1600,436,436,292.8209693431854
0.5396912693977356,0.7522935779816514,0.816481661962154,0.7522935779816514,0.742762073150006,2.0666,210.974,6.774,2.4,0,glue.sst2.fada20.200.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.4.f.0.3.g.0.3,glue,sst2,1600,436,436,289.5575227737427
0.4137621521949768,0.8394495412844036,0.8539022892334682,0.8394495412844036,0.838738601753148,2.0354,214.21,6.878,2.4,0,glue.sst2.fada20.200.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.5.f.0.25.g.0.25,glue,sst2,1600,436,436,290.14325618743896
0.4102574586868286,0.8600917431192661,0.8648592678364657,0.8600917431192661,0.8600748153204905,2.0466,213.038,6.841,2.6,0,glue.sst2.fada20.200.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.6.f.0.2.g.0.2,glue,sst2,1600,436,436,312.3886229991913
0.4382636249065399,0.8325688073394495,0.8568584562330502,0.8325688073394495,0.8309609959108839,2.0239,215.425,6.917,2.4,0,glue.sst2.fada20.200.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.7.f.0.15.g.0.15,glue,sst2,1600,436,436,289.81311321258545
0.4434337019920349,0.8256880733944955,0.8384935521584485,0.8256880733944955,0.8250267293228939,2.0616,211.486,6.791,2.4,0,glue.sst2.fada20.200.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.8.f.0.1.g.0.1,glue,sst2,1600,436,436,291.75311279296875
0.4707425236701965,0.805045871559633,0.8278744889408366,0.805045871559633,0.8031737623619881,2.052,212.471,6.822,2.4,0,glue.sst2.fada20.200.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.0.9.f.0.05.g.0.05,glue,sst2,1600,436,436,291.7391905784607
0.3555395007133484,0.8509174311926605,0.8512074137411427,0.8509174311926605,0.8506975140081243,2.026,215.205,6.91,2.4,0,glue.sst2.fada20.200.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.200.a.1.0.f.0.0.g.0.0,glue,sst2,1600,436,436,292.7986831665039
0.2866906821727752,0.9013761467889908,0.9014074861642464,0.9013761467889908,0.9013870671492104,2.0012,217.865,6.996,2.2,0,glue.sst2.fada20.2500.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.1.f.0.45.g.0.45,glue,sst2,20000,436,436,2914.856597423553
0.3378002047538757,0.8830275229357798,0.8834401567132274,0.8830275229357798,0.8828549725294514,3.7138,117.399,3.77,2.2,0,glue.sst2.fada20.2500.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.2.f.0.4.g.0.4,glue,sst2,20000,436,436,4522.465440750122
0.3676589131355285,0.8922018348623854,0.8921850856436929,0.8922018348623854,0.8921887558043311,1.5279,285.368,9.163,2.2,0,glue.sst2.fada20.2500.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.3.f.0.35.g.0.35,glue,sst2,20000,436,436,2328.19695520401
0.3678193092346191,0.8784403669724771,0.8786349323588867,0.8784403669724771,0.8783099788426809,1.6288,267.675,8.595,2.2,0,glue.sst2.fada20.2500.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.4.f.0.3.g.0.3,glue,sst2,20000,436,436,2805.56973195076
0.2853565514087677,0.8944954128440367,0.9005121724211443,0.8944954128440367,0.893708048390539,3.6408,119.753,3.845,2.2,0,glue.sst2.fada20.2500.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.5.f.0.25.g.0.25,glue,sst2,20000,436,436,3349.6568927764893
0.3507873713970184,0.8899082568807339,0.889992181830171,0.8899082568807339,0.8899314712327748,3.7331,116.792,3.75,2.2,0,glue.sst2.fada20.2500.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.6.f.0.2.g.0.2,glue,sst2,20000,436,436,4885.033109664917
0.2780542373657226,0.8922018348623854,0.8944337139162655,0.8922018348623854,0.89226139279984,3.6744,118.66,3.81,2.2,0,glue.sst2.fada20.2500.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.7.f.0.15.g.0.15,glue,sst2,20000,436,436,4884.1119821071625
0.4455356299877167,0.8922018348623854,0.8963740342829551,0.8922018348623854,0.892213743442137,2.497,174.609,11.213,1.4,0,glue.sst2.fada20.2500.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.8.f.0.1.g.0.1,glue,sst2,20000,436,436,832.8546752929688
0.47474968433380127,0.8899082568807339,0.8918734499100719,0.8899082568807339,0.8899731421381082,2.6761,162.921,10.463,1.6,0,glue.sst2.fada20.2500.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.0.9.f.0.05.g.0.05,glue,sst2,20000,436,436,2025.6201696395874
0.4853423833847046,0.8967889908256881,0.8967734034025118,0.8967889908256881,0.8967764683232958,1.7603,247.684,15.906,1.3,0,glue.sst2.fada20.2500.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.2500.a.1.0.f.0.0.g.0.0,glue,sst2,20000,436,436,1695.407184123993
0.7016164660453796,0.5229357798165137,0.27529262891490036,0.5229357798165137,0.36069967945175196,2.6912,162.008,10.404,1.2,0,glue.sst2.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.original.10,glue,sst2,20,436,436,44.89328718185425
0.4066426753997803,0.8738532110091743,0.8772524037625117,0.8738532110091743,0.8738910377252174,2.681,162.623,10.444,1.5,0,glue.sst2.original.200,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.original.200,glue,sst2,400,436,436,77.81429696083069
0.4177490770816803,0.908256880733945,0.9086397029859552,0.908256880733945,0.9081405022237022,2.6753,162.973,10.466,1.9,0,glue.sst2.original.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.original.2500,glue,sst2,5000,436,436,653.5862152576447
0.6691895723342896,0.591743119266055,0.6060268537693078,0.591743119266055,0.5621893588063313,2.6519,164.413,10.559,1.8,0,glue.sst2.uniform20.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.uniform20.10,glue,sst2,80,436,436,81.92510986328125
0.4022664725780487,0.8532110091743119,0.8545912240682815,0.8532110091743119,0.8527379280173562,2.6847,162.401,10.429,1.3,0,glue.sst2.uniform20.200,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.uniform20.200,glue,sst2,1600,436,436,184.56063413619995
0.46054384112358093,0.8922018348623854,0.8960881753312946,0.8922018348623854,0.8916085956021197,2.6428,164.975,10.595,1.2,0,glue.sst2.uniform20.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.uniform20.2500,glue,sst2,20000,436,436,1540.236822605133
