eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6852929592132568,0.55764,0.57243314293232,0.55764,0.533838776813588,31.0208,805.911,25.209,8.6,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,imdb,plain_text,80,2500,25000,144.9256443977356
0.694700300693512,0.53572,0.5400521195316137,0.53572,0.5228167190004388,31.0214,805.894,25.208,10.2,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,imdb,plain_text,80,2500,25000,172.90973544120789
0.6877761483192444,0.53208,0.5808912643889623,0.53208,0.4489518780198596,31.3944,796.32,24.909,3.8,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,65.09355902671814
0.6828463077545166,0.55772,0.5599044593367732,0.55772,0.5536508893991051,30.9856,806.826,25.238,14.2,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,imdb,plain_text,80,2500,25000,238.64827013015747
0.6797835230827332,0.56848,0.5699865842912796,0.56848,0.5661451277460818,30.7018,814.285,25.471,10.0,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,imdb,plain_text,80,2500,25000,167.56000924110413
0.6862450838088989,0.55012,0.5513066366386652,0.55012,0.5475036290595183,30.6172,816.534,25.541,9.8,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,164.1603353023529
0.6697386503219604,0.60124,0.6137610787289518,0.60124,0.5899571905435299,30.4753,820.337,25.66,20.0,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,imdb,plain_text,80,2500,25000,335.38902473449707
0.6934617161750793,0.52336,0.5238889354304982,0.52336,0.5207069403694434,30.0454,832.073,26.027,5.2,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,imdb,plain_text,80,2500,25000,87.1006669998169
0.6823355555534363,0.55524,0.5916854128038184,0.55524,0.506164473507222,30.5899,817.262,25.564,10.0,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,168.08742666244507
0.694973886013031,0.49744,0.4916822624246205,0.49744,0.3922684002786162,29.8825,836.611,26.169,18.2,0,imdb.plain_text.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.original.10,imdb,plain_text,20,2500,25000,292.63399958610535
0.6786463260650635,0.56524,0.605485877185992,0.56524,0.5193992713217446,30.8347,810.775,25.361,10.8,0,imdb.plain_text.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.imdb.plain_text.uniform20.10,imdb,plain_text,80,2500,25000,181.71258568763733
0.6732771992683411,0.57744,0.5783402738931361,0.57744,0.5762225042056828,734.1503,34.053,1.065,3.0,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,imdb,plain_text,80,2500,25000,1157.92458319664
0.6538066267967224,0.655,0.6605545450402113,0.655,0.6519900620466414,731.8871,34.158,1.068,5.0,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,imdb,plain_text,80,2500,25000,1944.6331651210785
0.5626843571662903,0.7134,0.7134380964804656,0.7134,0.7133872106494684,751.8239,33.252,1.04,5.0,0,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,1958.7160556316376
0.6322330832481384,0.64272,0.6493938802210515,0.64272,0.6386847363261654,743.0359,33.646,1.052,4.0,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,imdb,plain_text,80,2500,25000,1555.694623708725
0.6322878003120422,0.65544,0.6580754295141285,0.65544,0.6539978653170551,746.7183,33.48,1.047,4.0,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,imdb,plain_text,80,2500,25000,1577.3322658538818
0.6034535765647888,0.688,0.6881648625259505,0.688,0.6879316445474216,747.4141,33.449,1.046,4.0,0,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,imdb,plain_text,80,2500,25000,1571.492825269699
0.6483964323997498,0.63248,0.6334468779309963,0.63248,0.6318130833029678,746.7162,33.48,1.047,4.0,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,imdb,plain_text,80,2500,25000,1573.3989663124084
0.6429145932197571,0.624,0.6358654073167074,0.624,0.6156075529379881,846.6224,29.529,0.924,3.8,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,imdb,plain_text,80,2500,25000,1532.5028371810913
0.6498652696609497,0.63192,0.6319444044370447,0.63192,0.6319029791937579,1057.2487,23.646,1.478,1.8,0,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,243.03198528289795
0.6798762679100037,0.57176,0.5719896462805344,0.57176,0.5714182070487176,1038.4687,24.074,1.505,1.5,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,imdb,plain_text,80,250,25000,203.26003885269165
0.6977589726448059,0.51248,0.5520227568347499,0.51248,0.3981039535748236,1059.8884,23.587,1.475,1.4,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,imdb,plain_text,80,250,25000,191.71298265457153
0.5672324895858765,0.70836,0.7087510237336153,0.70836,0.7082233640358551,976.8322,25.593,1.6,2.6,0,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,301.60056948661804
0.6393848657608032,0.64932,0.670580709045618,0.64932,0.6380416266942883,1052.441,23.754,1.485,1.5,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,imdb,plain_text,80,250,25000,203.52762866020203
0.6766424775123596,0.58972,0.5914700435093676,0.58972,0.5877481558958552,782.5167,31.948,1.997,2.0,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,imdb,plain_text,80,250,25000,226.9222662448883
0.6563860177993774,0.62944,0.6294400530186457,0.62944,0.6294399620546521,753.47,33.18,2.074,2.1,0,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,205.8125455379486
0.6550509929656982,0.61856,0.6214125587341854,0.61856,0.6163063023183417,731.3406,34.184,2.137,2.4,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,imdb,plain_text,80,250,25000,232.10922837257385
0.7107439041137695,0.536,0.5514638157316897,0.536,0.49831337801559666,736.1187,33.962,2.123,1.9,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,imdb,plain_text,80,250,25000,180.9747040271759
0.6654505729675293,0.59912,0.6025311880178693,0.59912,0.5957577392507538,734.0509,34.058,2.129,1.9,0,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,181.32780528068542
0.6681873202323914,0.59244,0.594549243245695,0.59244,0.5901542482744215,735.871,33.973,2.124,1.6,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,imdb,plain_text,80,250,25000,152.60484838485718
0.6579524874687195,0.63256,0.6326200554537196,0.63256,0.6325183975547798,734.8402,34.021,2.127,2.3,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,imdb,plain_text,80,250,25000,220.1811285018921
0.6824417114257812,0.55712,0.568,0.55712,0.5386666666666665,731.9987,34.153,2.135,1.5,0,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,144.84212803840637
0.6691211462020874,0.59636,0.599101376200777,0.59636,0.5935491543849568,755.5628,33.088,2.069,2.0,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,imdb,plain_text,80,250,25000,189.2126681804657
0.639225423336029,0.65388,0.6558603299306565,0.65388,0.6527770638433344,1095.3375,22.824,1.427,2.1,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,imdb,plain_text,80,250,25000,199.10773611068726
0.5833364129066467,0.72452,0.7331358180211434,0.72452,0.7219510910039245,1213.2864,20.605,1.288,3.5,0,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,584.2888720035553
0.5858021974563599,0.69684,0.6984016668184856,0.69684,0.6962422626082863,1265.506,19.755,1.235,3.5,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,imdb,plain_text,80,250,25000,555.4525980949402
0.642622172832489,0.63916,0.6407510416677523,0.63916,0.6381373814508017,1286.8443,19.427,1.215,2.2,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,imdb,plain_text,80,250,25000,322.36563634872437
0.677926242351532,0.582,0.592213144250506,0.582,0.5700964168832229,1259.2811,19.853,1.241,1.2,0,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,168.8561728000641
0.6671534180641174,0.6006,0.6006162795530456,0.6006,0.6005838437762472,1260.5967,19.832,1.24,2.0,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,imdb,plain_text,80,250,25000,306.0481753349304
0.5592900514602661,0.71996,0.7200300279888758,0.71996,0.7199377164523222,1271.6863,19.659,1.229,3.1,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,imdb,plain_text,80,250,25000,459.6750235557556
0.6539160013198853,0.62888,0.6368803698398497,0.62888,0.6233767913162674,1232.9194,20.277,1.268,2.6,0,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,imdb,plain_text,80,250,25000,393.8797092437744
0.656833291053772,0.62124,0.6347577610137878,0.62124,0.611497168892191,1235.5684,20.234,1.265,1.9,0,imdb.plain_text.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.original.10,imdb,plain_text,20,250,25000,274.4716398715973
0.6490861773490906,0.61904,0.6316887588011634,0.61904,0.6096670913737896,1160.6674,21.539,1.347,2.4,0,imdb.plain_text.uniform20.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.imdb.plain_text.uniform20.10,imdb,plain_text,80,250,25000,387.3918306827545
