quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.1.f.0.45.g.0.45,30,0,0,0.9539675,0.98923725,0.9643465,279.598858,89.46993992,0.319993939,3.817,1.969,0.515850144,0.957,0.957862534,0.957,0.957233405,0.996,0.996023449,0.996,0.9959978,0.960843373,0.96168673,0.960843373,0.961079838
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.2.f.0.4.g.0.4,36,0,0,0.95157313,0.9890074,0.9621496,308.5446081,88.30653116,0.28620345,4.068,2.033,0.499754179,0.96,0.961509118,0.96,0.960064624,0.993,0.993018921,0.993,0.993001469,0.966767372,0.968268679,0.966767372,0.966831021
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.3.f.0.35.g.0.35,24,0,0,0.9524125,0.98875266,0.96324646,296.4743705,90.25996048,0.304444395,4.335,1.993,0.459746251,0.956,0.956381079,0.956,0.956059865,0.994,0.994016388,0.994,0.993999586,0.961770624,0.96213814,0.961770624,0.961831252
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.4.f.0.3.g.0.3,43,0,0,0.9568251,0.99142224,0.9651035,298.6875138,88.94400511,0.297782803,3.922,2.029,0.517338093,0.961,0.961581273,0.961,0.961051024,0.998,0.998007674,0.998,0.997997438,0.962925852,0.963500881,0.962925852,0.96297945
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.5.f.0.25.g.0.25,26,0,0,0.9386492,0.99093616,0.94723475,297.2960221,91.402479,0.307446021,4.283,1.97,0.459957973,0.945,0.946086654,0.945,0.9450931,0.995,0.99500822,0.995,0.994995617,0.949748744,0.950833004,0.949748744,0.949846496
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.6.f.0.2.g.0.2,38,0,0,0.951253,0.9907123,0.9601708,317.148992,82.48929827,0.26009636,4.25,2.149,0.505647059,0.959,0.960233464,0.959,0.959134966,0.997,0.997008163,0.997,0.997002024,0.961885657,0.963114946,0.961885657,0.962019077
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.7.f.0.15.g.0.15,40,0,0,0.9512146,0.98827285,0.962502,281.5920401,86.2902509,0.30643711,4.124,1.905,0.461930165,0.954,0.956413405,0.954,0.954344829,0.997,0.997007937,0.997,0.997001951,0.956870612,0.959283643,0.956870612,0.957214605
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.8.f.0.1.g.0.1,33,0,0,0.953386605,0.993047833,0.960061133,315.3368333,91.4832716,0.290112863,4.482,2.163,0.482597055,0.957,0.959008636,0.957,0.957246619,0.997,0.997004864,0.997,0.9970004,0.959879639,0.961889626,0.959879639,0.960126615
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.0.9.f.0.05.g.0.05,27,0,0,0.957730651,0.991433501,0.966005921,293.3090624,88.44886848,0.301555185,4.709,1.977,0.41983436,0.963,0.963739788,0.963,0.962923926,0.997,0.997016667,0.997,0.997,0.965897693,0.966623549,0.965897693,0.96582139
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.200.a.1.0.f.0.0.g.0.0,24,0,0,0.954408467,0.98868078,0.96533531,290.2343285,92.94540423,0.320242628,4.712,2.099,0.445458404,0.957,0.959086352,0.957,0.957093337,0.996,0.996023438,0.996,0.996003891,0.960843373,0.962915445,0.960843373,0.960933332
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.1.f.0.45.g.0.45,1,0,0,0.948910415,0.989645898,0.958838344,293.4087544,84.25798995,0.287169311,3.693,2.041,0.552667208,0.955,0.955678193,0.955,0.955084339,0.995,0.995012448,0.995,0.99500428,0.959798995,0.96046858,0.959798995,0.959879628
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.2.f.0.4.g.0.4,2,0,0,0.959782541,0.989401877,0.970063388,303.0334631,85.94133429,0.283603446,3.897,2.123,0.544778034,0.967,0.967350466,0.967,0.967000978,0.994,0.994035026,0.994,0.9940035,0.972837022,0.973155313,0.972837022,0.972834581
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.3.f.0.35.g.0.35,2,0,0,0.951851785,0.987028301,0.964361191,308.18236,85.68560543,0.278035399,4.525,2.131,0.470939227,0.959,0.959939214,0.959,0.959066825,0.994,0.994003187,0.994,0.993999761,0.964788732,0.965730519,0.964788732,0.964856193
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.4.f.0.3.g.0.3,2,0,0,0.947717309,0.991400063,0.955938339,315.5047808,85.74161815,0.271760123,3.664,1.998,0.545305677,0.954,0.954651998,0.954,0.954100527,0.997,0.997007956,0.997,0.996997861,0.956870612,0.957516931,0.956870612,0.956973494
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.5.f.0.25.g.0.25,3,0,0,0.947221994,0.990358591,0.956443429,286.4563956,86.40529827,0.301635082,4.428,2.204,0.497741644,0.954,0.954804771,0.954,0.954000631,0.998,0.998007846,0.998,0.997998104,0.955911824,0.956710686,0.955911824,0.955914272
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.6.f.0.2.g.0.2,2,0,0,0.959037244,0.98931396,0.969396234,277.7578766,86.4796477,0.311349038,4.106,2.042,0.497320994,0.964,0.965277146,0.964,0.964171051,0.997,0.997012116,0.997,0.996999672,0.966900702,0.968169925,0.966900702,0.967072586
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.7.f.0.15.g.0.15,3,0,0,0.937639058,0.990480125,0.946651042,291.414055,88.9233981,0.305144507,4.336,1.982,0.457103321,0.941,0.942521795,0.941,0.941141398,0.995,0.995002761,0.995,0.994999212,0.945728643,0.947255457,0.945728643,0.945871501
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.8.f.0.1.g.0.1,2,0,0,0.9469257,0.988655806,0.95779109,304.1542941,89.28620836,0.29355564,4.683,2.11,0.450565877,0.953,0.954732687,0.953,0.953310238,0.995,0.995023904,0.995,0.995006106,0.957788945,0.959507287,0.957788945,0.958094863
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.0.9.f.0.05.g.0.05,4,0,0,0.946030319,0.988110006,0.957413971,300.8775106,88.28506225,0.293425262,4.699,2.096,0.446052352,0.953,0.955583058,0.953,0.953410368,0.997,0.997017621,0.997,0.997002396,0.955867603,0.958441494,0.955867603,0.956276907
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.fada20.2500.a.1.0.f.0.0.g.0.0,1,0,0,0.946639776,0.989067137,0.95710367,281.1966807,90.50863109,0.321869486,4.645,2.007,0.432077503,0.952,0.953086415,0.952,0.952140085,0.995,0.995003879,0.995,0.994995618,0.95678392,0.95787206,0.95678392,0.956928922
textattack/bert-base-uncased-ag-news,ag_news,default,40,ag_news.default.original.10,0,0,0,0.981156528,0.96253854,1.019342542,94.58611054,101.7099535,1.075315952,2.575,1.6,0.621359223,1,1,1,1,0.975,0.977272727,0.975,0.97505176,1.025641026,1.023255814,1.025641026,1.02558658
textattack/bert-base-uncased-ag-news,ag_news,default,800,ag_news.default.original.200,0,0,0,0.994096994,0.991529763,1.002589107,88.23646857,82.01803545,0.929525363,2.01625,2.005,0.994420335,0.99875,0.998756219,0.99875,0.998749992,0.9975,0.997524752,0.9975,0.997502707,1.001253133,1.001234522,1.001253133,1.001250407
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.original.2500,0,0,0,0.990011215,0.989809275,1.000203967,91.61584641,89.45749699,0.976441309,1.992,1.899,0.953313253,0.996,0.996003888,0.996,0.99599596,0.997,0.997003071,0.997,0.996999421,0.998996991,0.998997813,0.998996991,0.998993519
textattack/bert-base-uncased-ag-news,ag_news,default,160,ag_news.default.uniform20.10,27,0,0,0.958169281,0.991503417,0.966380239,266.7023949,83.96185032,0.31481476,4.125,1.9375,0.46969697,0.96875,0.969987429,0.96875,0.968705993,0.99375,0.993914474,0.99375,0.993751082,0.974842767,0.975926455,0.974842767,0.974797422
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.uniform20.200,45,0,0,0.960258245,0.989783466,0.970170021,274.199358,88.05885158,0.321149007,4.649,1.915,0.411916541,0.966,0.966692212,0.966,0.965928932,0.997,0.997037815,0.997,0.997004311,0.96890672,0.969564241,0.96890672,0.968831249
textattack/bert-base-uncased-ag-news,ag_news,default,1000,ag_news.default.uniform20.2500,3,0,0,0.942344725,0.987211287,0.954552233,274.0794064,87.88336092,0.320649268,4.624,1.867,0.403762976,0.946,0.947061437,0.946,0.946133043,0.99,0.989997169,0.99,0.989990466,0.955555556,0.95663045,0.955555556,0.955699146
