eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6874585151672363,0.54016,0.540204101261695,0.54016,0.5400338618300516,414.796,60.271,0.943,4.4,1,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,imdb,plain_text,80,250,25000,145.56658625602722
0.7265536785125732,0.48132,0.48011674493658224,0.48132,0.47335234766786716,489.9179,51.029,0.798,4.4,1,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,imdb,plain_text,80,250,25000,129.75372838974
0.8026207685470581,0.52036,0.5257026261777974,0.52036,0.49406890534935766,461.7398,54.143,0.847,5.6,1,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,imdb,plain_text,80,250,25000,182.81348133087158
0.6791806817054749,0.5738,0.5868727838682207,0.5738,0.5571393698105951,444.698,56.218,0.879,5.2,1,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,imdb,plain_text,80,250,25000,156.86080074310303
0.6904301047325134,0.5,0.25,0.5,0.33333333333333326,465.4012,53.717,0.84,4.8,1,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,imdb,plain_text,80,250,25000,154.14477515220642
0.686844527721405,0.54468,0.5460303859954377,0.54468,0.5413159147788035,289.8995,86.237,1.349,4.4,1,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,imdb,plain_text,80,250,25000,115.28801774978638
0.7084433436393738,0.5498,0.5511448994007682,0.5498,0.5468208152663817,352.1529,70.992,1.11,4.8,1,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,imdb,plain_text,80,250,25000,112.27993535995483
0.6491870880126953,0.6272,0.6333768192094832,0.6272,0.6228332539340676,342.1993,73.057,1.143,7.6,1,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,imdb,plain_text,80,250,25000,186.20261526107788
0.6862463355064392,0.56896,0.5691882765894432,0.56896,0.5686041681522921,312.2255,80.07,1.252,4.8,1,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,imdb,plain_text,80,250,25000,110.23977327346802
0.6831236481666565,0.58516,0.5858780498712075,0.58516,0.5842910359033037,363.1387,68.844,1.077,6.8,1,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,imdb,plain_text,80,250,25000,172.8751392364502
0.6841925978660583,0.58436,0.5971988653057004,0.58436,0.5701659519805897,310.4967,80.516,1.259,5.6,2,imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.1.f.0.45.g.0.45,imdb,plain_text,80,250,25000,132.91714024543762
0.7043213844299316,0.52408,0.5377839889801904,0.52408,0.47662377434419984,371.8066,67.239,1.052,5.2,2,imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.2.f.0.4.g.0.4,imdb,plain_text,80,250,25000,126.90669417381287
0.6417766809463501,0.65684,0.6572959609747734,0.65684,0.6565911362668133,304.735,82.039,1.283,8.4,2,imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.3.f.0.35.g.0.35,imdb,plain_text,80,250,25000,206.5145218372345
0.7109929919242859,0.50092,0.5211416490486258,0.50092,0.34407441919148773,355.5293,70.318,1.1,4.8,2,imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.4.f.0.3.g.0.3,imdb,plain_text,80,250,25000,112.24872040748596
0.6207934617996216,0.66572,0.6657868463174711,0.66572,0.665686300644203,325.1244,76.894,1.203,6.8,2,imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.5.f.0.25.g.0.25,imdb,plain_text,80,250,25000,177.11420369148254
0.7085524201393127,0.51072,0.5141939356321035,0.51072,0.47883126441956964,319.0086,78.368,1.226,4.8,2,imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.6.f.0.2.g.0.2,imdb,plain_text,80,250,25000,112.71334457397461
0.666396975517273,0.60984,0.6110076398093441,0.60984,0.6088113152128383,376.6212,66.38,1.038,6.0,2,imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.7.f.0.15.g.0.15,imdb,plain_text,80,250,25000,154.61506009101868
0.6810236573219299,0.56128,0.5613581127062213,0.56128,0.5611403260625585,311.7817,80.184,1.254,6.0,2,imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.8.f.0.1.g.0.1,imdb,plain_text,80,250,25000,146.60844230651855
0.6921803951263428,0.52124,0.521240724427651,0.52124,0.52123591786593,361.5373,69.149,1.081,4.4,2,imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.0.9.f.0.05.g.0.05,imdb,plain_text,80,250,25000,105.79632353782654
0.718207597732544,0.55948,0.5621718734090146,0.55948,0.5546594911102699,325.7005,76.758,1.2,5.6,2,imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.imdb.plain_text.fada20.10.a.1.0.f.0.0.g.0.0,imdb,plain_text,80,250,25000,140.3464000225067
