eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
2.1468093395233154,0.3083,0.31622494616060437,0.3083,0.29780016435171536,69.6573,861.36,53.835,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,82.96364784240723
2.130849838256836,0.33965,0.35401216752989134,0.33965,0.3125764925090767,69.8726,858.706,53.669,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.31047892570496
2.1523354053497314,0.3038666666666667,0.33568272673528604,0.3038666666666667,0.28271134885166266,69.2205,866.796,54.175,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.55954432487488
2.1511969566345215,0.30506666666666665,0.30975877238774985,0.30506666666666665,0.29633152263491164,70.6897,848.78,53.049,9.9,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.44601106643677
2.1391000747680664,0.3154,0.3280520837992187,0.3154,0.28057007069478446,69.8296,859.235,53.702,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.43288660049438
2.1513750553131104,0.32183333333333336,0.344814176064948,0.32183333333333336,0.3064574938199986,70.5462,850.507,53.157,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.35576510429382
2.1518120765686035,0.3075,0.31039538314066883,0.3075,0.29643362343965945,69.7503,860.211,53.763,9.9,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,82.51829504966736
2.138205051422119,0.3264,0.3425035829483401,0.3264,0.28314483722519407,69.1786,867.32,54.208,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,85.66783499717712
2.1560354232788086,0.30328333333333335,0.32990551009162417,0.30328333333333335,0.2832802508467707,69.9389,857.892,53.618,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,85.24106407165527
2.1581175327301025,0.3000833333333333,0.3040146542542939,0.3000833333333333,0.2908780887280683,71.2781,841.774,52.611,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.36803007125854
2.1229465007781982,0.36205,0.388003494756649,0.36205,0.3489910260577065,70.4963,851.109,53.194,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.30230760574341
2.139085054397583,0.32005,0.35225313582635,0.32005,0.29952992773164977,70.6421,849.352,53.085,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.72277188301086
2.1466031074523926,0.30338333333333334,0.3060296836116091,0.30338333333333334,0.2817339032553847,69.7677,859.996,53.75,9.9,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.48052740097046
2.1398916244506836,0.31866666666666665,0.34907329044465346,0.31866666666666665,0.2820523167653523,68.5994,874.643,54.665,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,84.54710531234741
2.1566808223724365,0.2989,0.3473036207902999,0.2989,0.28191297476222005,80.8871,741.774,46.361,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,86.02215242385864
2.144615650177002,0.3017,0.31950317981491,0.3017,0.2926773048515405,81.4826,736.353,46.022,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,132.09648966789246
2.1144580841064453,0.36835,0.3740599881627614,0.36835,0.34294043783616507,82.6155,726.256,45.391,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,132.60800051689148
2.1520144939422607,0.31006666666666666,0.3489538522159798,0.31006666666666666,0.2929600561712539,82.9171,723.614,45.226,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,132.84953594207764
2.145860433578491,0.3142,0.316340928726906,0.3142,0.3011044633823618,69.9419,857.855,53.616,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,85.42475461959839
2.139430522918701,0.3354666666666667,0.3662149167672622,0.3354666666666667,0.32546452261642284,69.4993,863.318,53.957,10.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,85.20613050460815
2.2720398902893066,0.13978333333333334,0.2322629401668429,0.13978333333333334,0.11003321931438796,70.7749,847.759,52.985,10.0,0,yahoo_answers_topics.yahoo_answers_topics.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.original.10,yahoo_answers_topics,yahoo_answers_topics,100,250,60000,51.564369440078735
2.1017487049102783,0.3710833333333333,0.38482066027774053,0.3710833333333333,0.34368893537343975,70.6868,848.815,53.051,10.0,0,yahoo_answers_topics.yahoo_answers_topics.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.yahoo_answers_topics.yahoo_answers_topics.uniform20.10,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,83.71656131744385
1.3601768016815186,0.5954166666666667,0.5800284690532067,0.5954166666666667,0.574762431744244,2058.2747,29.151,1.822,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,524.6027631759644
1.3232334852218628,0.5845666666666667,0.5870923007281768,0.5845666666666667,0.5826321191632617,2063.4399,29.078,1.817,2.9,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,465.1809003353119
1.2139419317245483,0.6407333333333334,0.6518694411759343,0.6407333333333334,0.6372599164954454,2175.6694,27.578,1.724,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,477.21293568611145
1.2733713388442993,0.6015166666666667,0.6190959821881091,0.6015166666666667,0.5976781855871789,2033.2837,29.509,1.844,3.2,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,792.5483374595642
1.3851737976074219,0.5681833333333334,0.5721895499866098,0.5681833333333334,0.552556875063956,2050.5977,29.26,1.829,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,523.001519203186
1.2319823503494263,0.63545,0.659884970919534,0.63545,0.634802186579679,2313.2755,25.937,1.621,2.7,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,427.12043833732605
1.3727078437805176,0.5719833333333333,0.5700307319042668,0.5719833333333333,0.5516055568710595,2061.7253,29.102,1.819,3.2,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,648.1420483589172
1.4040381908416748,0.5698166666666666,0.586681415186584,0.5698166666666666,0.5703916797008183,2044.2805,29.35,1.834,3.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,536.5786163806915
1.2642154693603516,0.6327166666666667,0.62598371693794,0.6327166666666667,0.607156776701096,2052.8549,29.228,1.827,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,476.7703719139099
1.329520344734192,0.5930166666666666,0.613105960313349,0.5930166666666666,0.5846010258118335,2053.8902,29.213,1.826,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,526.0731060504913
1.360114574432373,0.5763833333333334,0.5869696167093925,0.5763833333333334,0.5739868862952614,2481.9418,24.175,1.511,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,477.48488759994507
1.2775472402572632,0.6219833333333333,0.6201130852931099,0.6219833333333333,0.5975722063392882,2041.4121,29.391,1.837,2.9,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,462.5404284000397
1.2512303590774536,0.61115,0.6034527970497247,0.61115,0.5983878449758807,2041.7576,29.386,1.837,3.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,539.2784402370453
1.3563449382781982,0.5713833333333334,0.5810830137254759,0.5713833333333334,0.5681838034147088,2058.0458,29.154,1.822,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,475.0411629676819
1.2890409231185913,0.6312666666666666,0.6286455116324826,0.6312666666666666,0.6203839980807595,2275.7342,26.365,1.648,2.6,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,413.8290317058563
1.3012464046478271,0.5904,0.5997559758072397,0.5904,0.5881505438779797,2056.0918,29.182,1.824,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,704.3889391422272
1.3616671562194824,0.58245,0.5926402354588934,0.58245,0.5697074040303306,2057.5218,29.161,1.823,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,477.6261110305786
1.2528058290481567,0.6287166666666667,0.6463491799980483,0.6287166666666667,0.6232883104633287,2054.6994,29.201,1.825,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,481.9006061553955
1.2801157236099243,0.6012166666666666,0.6184230768066689,0.6012166666666666,0.5994067182146988,2476.7407,24.225,1.514,3.4,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,540.1406142711639
1.3656643629074097,0.5700166666666666,0.5509950674166108,0.5700166666666666,0.5539132699385638,2048.2474,29.293,1.831,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,478.97858119010925
1.2682586908340454,0.6153333333333333,0.6289856893880297,0.6153333333333333,0.6048331518741118,2156.4778,27.823,1.739,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,481.5986967086792
1.3364282846450806,0.5853833333333334,0.5896723855823317,0.5853833333333334,0.5753567884267429,2068.1313,29.012,1.813,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,805.1958074569702
1.3642362356185913,0.5798166666666666,0.5695455713273135,0.5798166666666666,0.5678048942110802,2037.3809,29.45,1.841,3.1,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,489.43075585365295
1.2022106647491455,0.6322166666666666,0.6424412619288979,0.6322166666666666,0.6250838668482557,2471.5938,24.276,1.517,3.0,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,474.4711103439331
1.304325819015503,0.5907333333333333,0.6162482373707535,0.5907333333333333,0.590325197380628,2047.6963,29.301,1.831,3.2,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,511.4586572647095
1.4092705249786377,0.55615,0.56463543324909,0.55615,0.5464461603569726,2055.4836,29.19,1.824,3.3,0,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,525.2943558692932
