eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6854088306427002,0.5321100917431193,0.5267986025848211,0.5321100917431193,0.4898364021299801,0.1926,2263.224,72.672,10.8,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,glue,sst2,80,436,436,18.023109197616577
0.6670701503753662,0.5986238532110092,0.5979970500996149,0.5986238532110092,0.593928602944737,0.1989,2191.754,70.377,20.0,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,glue,sst2,80,436,436,35.59158134460449
0.695956289768219,0.47706422018348627,0.47379706419640505,0.47706422018348627,0.4739930365420487,0.1944,2243.185,72.029,5.6,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,glue,sst2,80,436,436,9.001609802246094
0.6918880343437195,0.5275229357798165,0.5218253121602812,0.5275229357798165,0.5098812896877819,0.1875,2325.898,74.685,14.8,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,glue,sst2,80,436,436,26.841776132583618
0.6693887710571289,0.6307339449541285,0.6305013305543666,0.6307339449541285,0.6305877750699328,0.2017,2161.8,69.416,20.0,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,glue,sst2,80,436,436,36.0384840965271
0.712857723236084,0.46788990825688076,0.46685348703802365,0.46788990825688076,0.46721491289747374,0.2047,2129.654,68.383,16.4,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,glue,sst2,80,436,436,29.72121000289917
0.6896325945854187,0.5298165137614679,0.5235284525587491,0.5298165137614679,0.48186055307613107,0.1899,2295.785,73.718,13.6,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,glue,sst2,80,436,436,24.769786834716797
0.6793239712715149,0.5779816513761468,0.5797047558088736,0.5779816513761468,0.5622240645754945,0.2011,2168.357,69.626,11.0,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,glue,sst2,80,436,436,19.960867643356323
0.6880670785903931,0.5298165137614679,0.5488476207040057,0.5298165137614679,0.39420708752916334,0.1961,2223.866,71.409,6.2,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,glue,sst2,80,436,436,11.241599798202515
0.6931983828544617,0.5068807339449541,0.4977071078969316,0.5068807339449541,0.4870262747943209,0.203,2147.8,68.966,20.0,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,glue,sst2,80,436,436,36.31753611564636
0.6716582179069519,0.591743119266055,0.5920771901813483,0.591743119266055,0.5832338977458286,0.1801,2420.455,77.721,14.8,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,glue,sst2,80,436,436,25.63309407234192
0.6880348920822144,0.5252293577981652,0.520343390618943,0.5252293577981652,0.5143118010712554,0.1858,2346.012,75.331,20.0,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,glue,sst2,80,436,436,36.26412892341614
0.69439697265625,0.518348623853211,0.5310063981831159,0.518348623853211,0.506380335689848,0.1919,2272.115,72.958,3.8,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,glue,sst2,80,436,436,6.981337547302246
0.6762140989303589,0.5688073394495413,0.5790524361699265,0.5688073394495413,0.5312138722162354,0.1929,2260.225,72.576,13.4,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,glue,sst2,80,436,436,24.49528479576111
0.6940881609916687,0.5229357798165137,0.4789430752733505,0.5229357798165137,0.37251073524540623,0.195,2236.049,71.8,9.6,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,glue,sst2,80,436,436,17.36020541191101
0.7026179432868958,0.5045871559633027,0.5094137759516804,0.5045871559633027,0.5027075464966458,0.1996,2184.21,70.135,20.0,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,glue,sst2,80,436,436,36.39492201805115
0.6747241020202637,0.5894495412844036,0.5956888227437948,0.5894495412844036,0.5694689344429473,0.2047,2129.512,68.379,10.8,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,glue,sst2,80,436,436,19.69134497642517
0.6934145092964172,0.5435779816513762,0.5407892708024784,0.5435779816513762,0.5382388113485866,0.1794,2430.695,78.05,16.8,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,glue,sst2,80,436,436,30.23051929473877
0.6923022270202637,0.5389908256880734,0.5460097855622669,0.5389908256880734,0.5361318880152024,0.1973,2210.306,70.973,20.0,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,glue,sst2,80,436,436,36.384716510772705
0.6865466237068176,0.5527522935779816,0.5564124011310077,0.5527522935779816,0.5130552896537135,0.1901,2293.036,73.63,6.0,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,glue,sst2,80,436,436,9.529208898544312
0.6821760535240173,0.5848623853211009,0.5882231903779466,0.5848623853211009,0.5681477011059167,0.1856,2348.513,75.411,20.0,0,glue.sst2.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.original.10,glue,sst2,20,436,436,30.548356294631958
0.6797853708267212,0.5619266055045872,0.5726771617543966,0.5619266055045872,0.5172456860367857,0.1879,2320.147,74.5,14.8,0,glue.sst2.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.glue.sst2.uniform20.10,glue,sst2,80,436,436,26.915031671524048
0.695302426815033,0.5412844036697247,0.539186256021193,0.5412844036697247,0.5054558298751154,2.5088,173.786,5.58,2.6,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-ag_news,glue,sst2,80,436,436,67.57770347595215
0.6311382055282593,0.6444954128440367,0.6441581790500857,0.6444954128440367,0.6442419731250464,2.3823,183.019,5.877,4.6,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,glue,sst2,80,436,436,117.89739513397217
0.500947892665863,0.7591743119266054,0.7612381845104987,0.7591743119266054,0.7593073668932597,2.3386,186.437,5.987,5.4,0,glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,glue,sst2,80,436,436,135.36347460746765
0.6942492127418518,0.5229357798165137,0.5115866310026749,0.5229357798165137,0.45890031402007264,2.3979,181.823,5.838,2.8,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-ag_news,glue,sst2,80,436,436,70.92821431159973
0.6973788738250732,0.5344036697247706,0.558991079545509,0.5344036697247706,0.5112474633068409,2.3628,184.525,5.925,3.2,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,glue,sst2,80,436,436,82.27401852607727
0.6500452756881714,0.6330275229357798,0.6404104962990048,0.6330275229357798,0.6318522212814653,2.4025,181.475,5.827,3.6,0,glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,glue,sst2,80,436,436,90.41078519821167
0.6863230466842651,0.5344036697247706,0.530289171047531,0.5344036697247706,0.5236970802776081,2.2721,191.893,6.162,3.0,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-ag_news,glue,sst2,80,436,436,76.60905385017395
0.6723695397377014,0.6169724770642202,0.6216453506453118,0.6169724770642202,0.6165633436016771,2.2306,195.464,6.276,5.2,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,glue,sst2,80,436,436,133.46442937850952
0.641692578792572,0.6215596330275229,0.6690659635176666,0.6215596330275229,0.5802873583528046,2.3337,186.83,5.999,3.4,0,glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,glue,sst2,80,436,436,88.23815846443176
0.7047640085220337,0.5252293577981652,0.5133122648289857,0.5252293577981652,0.3657869809345368,2.4114,180.807,5.806,2.6,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-ag_news,glue,sst2,80,436,436,65.43407011032104
0.5878304839134216,0.7041284403669725,0.703960957999144,0.7041284403669725,0.7040113228821201,2.4202,180.151,5.785,5.2,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,glue,sst2,80,436,436,133.1183454990387
0.6017853617668152,0.7362385321100917,0.7410164983424563,0.7362385321100917,0.733153081935113,2.3159,188.265,6.045,5.0,0,glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,glue,sst2,80,436,436,126.41931891441345
0.6907576322555542,0.536697247706422,0.5322947579574618,0.536697247706422,0.5146588392305205,2.3163,188.229,6.044,3.0,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-ag_news,glue,sst2,80,436,436,77.70139598846436
0.6663705706596375,0.6238532110091743,0.629893283591559,0.6238532110091743,0.6230452811642228,2.4069,181.145,5.817,4.6,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,glue,sst2,80,436,436,119.20725178718567
0.553019106388092,0.7293577981651376,0.7291544425054116,0.7293577981651376,0.7291176237973837,2.4548,177.612,5.703,5.2,0,glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,glue,sst2,80,436,436,131.77870631217957
0.681454062461853,0.5596330275229358,0.5638522422821342,0.5596330275229358,0.5590768681740129,2.4435,178.434,5.73,2.6,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-ag_news,glue,sst2,80,436,436,67.23999309539795
0.648818850517273,0.6238532110091743,0.6231399620953518,0.6238532110091743,0.6221755178781487,2.3823,183.018,5.877,4.0,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,glue,sst2,80,436,436,103.74183940887451
0.6489435434341431,0.6399082568807339,0.6491343592778929,0.6399082568807339,0.6381937603262707,2.4202,180.149,5.785,4.2,0,glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,glue,sst2,80,436,436,107.97302055358887
0.7203839421272278,0.5,0.5312834718374885,0.5,0.4411369532987398,2.3774,183.393,5.889,2.4,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-ag_news,glue,sst2,80,436,436,60.77603816986084
0.6760269403457642,0.6032110091743119,0.6052283954577532,0.6032110091743119,0.5934928028394933,2.3413,186.218,5.979,3.6,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,glue,sst2,80,436,436,92.90896129608154
0.5903024077415466,0.6880733944954128,0.6877440911979178,0.6880733944954128,0.6875454659086233,2.3191,188.003,6.037,4.4,0,glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,glue,sst2,80,436,436,113.89358949661255
0.7375071048736572,0.5458715596330275,0.5442637999373876,0.5458715596330275,0.5441369208233752,1.5515,281.018,9.024,3.4,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-ag_news,glue,sst2,80,436,436,87.1062433719635
0.6880906820297241,0.5779816513761468,0.5877015913491426,0.5779816513761468,0.5474316967436234,2.2046,197.766,6.35,3.6,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,glue,sst2,80,436,436,92.73090434074402
0.5825772285461426,0.694954128440367,0.694887422014476,0.694954128440367,0.6949171174888518,2.35,185.531,5.957,5.0,0,glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,glue,sst2,80,436,436,127.7683367729187
0.6903384327888489,0.5206422018348624,0.5123205670673837,0.5206422018348624,0.49284476411510114,2.421,180.09,5.783,3.0,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-ag_news,glue,sst2,80,436,436,77.00098419189453
0.674886167049408,0.6100917431192661,0.6159028239389122,0.6100917431192661,0.6092542548653527,2.1299,204.708,6.573,4.0,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,glue,sst2,80,436,436,90.8634762763977
0.6268293857574463,0.6399082568807339,0.6514101920871559,0.6399082568807339,0.637392499773388,2.3238,187.621,6.025,4.4,0,glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,glue,sst2,80,436,436,108.96834087371826
0.6987625360488892,0.5160550458715596,0.5245942225308581,0.5160550458715596,0.5099497559557619,2.2365,194.948,6.26,2.6,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-ag_news,glue,sst2,80,436,436,61.97480392456055
0.5932495594024658,0.7018348623853211,0.701625768995252,0.7018348623853211,0.701671156470888,2.434,179.133,5.752,5.6,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,glue,sst2,80,436,436,140.6014003753662
0.6259412169456482,0.6490825688073395,0.6661195197226567,0.6490825688073395,0.6327710580659466,2.3042,189.221,6.076,3.8,0,glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,glue,sst2,80,436,436,97.79156613349915
0.6385462880134583,0.6032110091743119,0.7131674900023524,0.6032110091743119,0.5285617659304132,1.9447,224.203,7.199,7.2,0,glue.sst2.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.original.10,glue,sst2,20,436,436,150.92695426940918
0.6529457569122314,0.6330275229357798,0.6431178987954443,0.6330275229357798,0.6308898191858912,2.8554,152.694,4.903,3.6,0,glue.sst2.uniform20.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.glue.sst2.uniform20.10,glue,sst2,80,436,436,102.80827283859253
