eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
1.2039023637771606,0.6378947368421053,0.6932789288810287,0.6378947368421053,0.618389693022154,4.1321,1839.252,114.953,10.0,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,34.48841333389282
1.2571052312850952,0.5402631578947369,0.5393593865180701,0.5402631578947369,0.5334228998041981,4.1779,1819.112,113.695,10.0,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,ag_news,default,160,248,7600,36.538580656051636
1.2375447750091553,0.5684210526315789,0.5862505178195629,0.5684210526315789,0.5620971803914705,4.2712,1779.365,111.21,10.0,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,ag_news,default,160,248,7600,36.65592050552368
1.2173694372177124,0.5747368421052632,0.6708611346075098,0.5747368421052632,0.5554643702094804,4.2335,1795.193,112.2,10.0,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,36.34665870666504
1.261076807975769,0.5413157894736842,0.5374847368320873,0.5413157894736842,0.5379952474503056,4.3369,1752.4,109.525,10.0,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,ag_news,default,160,248,7600,36.61305236816406
1.1941807270050049,0.6086842105263158,0.5840854542074893,0.6086842105263158,0.5756527324424494,4.25,1788.227,111.764,10.0,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,ag_news,default,160,248,7600,35.94723296165466
1.2269103527069092,0.6093421052631579,0.6585656020854095,0.6093421052631579,0.5813906175394826,5.286,1437.768,89.861,10.0,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,44.72095441818237
1.2730021476745605,0.48894736842105263,0.49681969028406275,0.48894736842105263,0.466957166529361,5.2447,1449.087,90.568,10.0,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,ag_news,default,160,248,7600,47.432602882385254
1.2033087015151978,0.5996052631578948,0.590431907791867,0.5996052631578948,0.5765134960643425,5.315,1429.92,89.37,10.0,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,ag_news,default,160,248,7600,47.07423448562622
1.2009798288345337,0.6671052631578948,0.7174871799508129,0.6671052631578948,0.6544526746305479,5.3331,1425.051,89.066,10.0,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.712597370147705
1.2625385522842407,0.4982894736842105,0.5004813918636178,0.4982894736842105,0.48622641188038423,5.3179,1429.126,89.32,10.0,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,ag_news,default,160,248,7600,47.38178777694702
1.221043348312378,0.5980263157894737,0.6246030039858791,0.5980263157894737,0.5901058905635658,5.091,1492.828,93.302,10.0,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,ag_news,default,160,248,7600,47.06522583961487
1.2153068780899048,0.605,0.6590281930381324,0.605,0.5930241319467495,5.3173,1429.296,89.331,10.0,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,46.024040937423706
1.348331093788147,0.3961842105263158,0.4395169967949903,0.3961842105263158,0.3346692745905502,5.255,1446.248,90.391,10.0,0,ag_news.default.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.original.10,ag_news,default,40,248,7600,35.60356855392456
1.1896047592163086,0.635,0.6426287780270138,0.635,0.6294639063453502,5.1021,1489.59,93.099,10.0,0,ag_news.default.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.uniform20.10,ag_news,default,160,248,7600,47.405163526535034
0.5403695702552795,0.8134210526315789,0.8179676088007884,0.8134210526315789,0.8131600267236345,135.3625,56.146,3.509,3.2,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-glue,ag_news,default,160,248,7600,158.64143204689026
0.47268563508987427,0.8367105263157895,0.8385884120618394,0.8367105263157895,0.8370081971229245,93.4036,81.367,5.085,3.2,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-imdb,ag_news,default,160,248,7600,136.16037154197693
0.4930064082145691,0.8364473684210526,0.8365990916533289,0.8364473684210526,0.8349749431692869,108.5101,70.04,4.377,3.5,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,153.49256920814514
0.5242629051208496,0.8251315789473684,0.8247498152731142,0.8251315789473684,0.8247629288022197,135.9585,55.899,3.494,3.5,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-glue,ag_news,default,160,248,7600,171.6751413345337
0.47665873169898987,0.8496052631578948,0.8545599226425968,0.8496052631578948,0.8509404893004029,135.2376,56.197,3.512,3.2,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-imdb,ag_news,default,160,248,7600,185.38411498069763
0.4882647395133972,0.8411842105263158,0.8451192727427445,0.8411842105263158,0.84000766459792,119.2974,63.706,3.982,3.8,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,224.6783561706543
0.7162243127822876,0.7722368421052631,0.7742859669417059,0.7722368421052631,0.7726762614138549,96.1919,79.009,4.938,4.0,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-glue,ag_news,default,160,248,7600,156.92694115638733
0.4699576795101166,0.8519736842105263,0.8524693644104333,0.8519736842105263,0.8513050452898886,135.1544,56.232,3.514,3.2,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-imdb,ag_news,default,160,248,7600,141.7195394039154
0.48863595724105835,0.8407894736842105,0.8478346328298858,0.8407894736842105,0.8400538361377377,135.5388,56.073,3.505,3.5,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,208.87591528892517
0.5658165216445923,0.8007894736842105,0.8050308990093936,0.8007894736842105,0.800890442690933,135.4899,56.093,3.506,3.2,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-glue,ag_news,default,160,248,7600,157.2273166179657
0.4423312544822693,0.8459210526315789,0.8484966212764113,0.8459210526315789,0.846844881092356,117.9021,64.46,4.029,3.1,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-imdb,ag_news,default,160,248,7600,152.81706738471985
0.5574632287025452,0.8093421052631579,0.8075033448751648,0.8093421052631579,0.8074851768371268,93.6745,81.132,5.071,2.9,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,130.79050850868225
0.4990820586681366,0.8326315789473684,0.8331614118834311,0.8326315789473684,0.8322396547227736,132.6149,57.309,3.582,3.9,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-glue,ag_news,default,160,248,7600,153.07549333572388
0.4655087888240814,0.8398684210526316,0.8424386133084555,0.8398684210526316,0.8389619028904088,135.9044,55.922,3.495,3.2,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-imdb,ag_news,default,160,248,7600,187.43653082847595
0.4939585328102112,0.84,0.8416695018044111,0.84,0.839818919077291,135.083,56.262,3.516,4.1,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,239.91451001167297
0.5141950249671936,0.8169736842105263,0.8227645495559095,0.8169736842105263,0.8179200550306851,97.1899,78.197,4.887,3.1,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-glue,ag_news,default,160,248,7600,153.33461356163025
0.46609729528427124,0.8452631578947368,0.8440935430599197,0.8452631578947368,0.8441331763058411,97.2292,78.166,4.885,2.9,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-imdb,ag_news,default,160,248,7600,121.13494563102722
0.4947643280029297,0.8252631578947368,0.833675828916093,0.8252631578947368,0.8260591891828124,133.5843,56.893,3.556,2.9,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,125.4178512096405
0.5928712487220764,0.7777631578947368,0.7820038327474509,0.7777631578947368,0.7766136042054227,134.3155,56.583,3.536,3.7,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-glue,ag_news,default,160,248,7600,183.4674849510193
0.4478475749492645,0.8482894736842105,0.8484666477636911,0.8482894736842105,0.847834696185765,134.872,56.35,3.522,3.5,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-imdb,ag_news,default,160,248,7600,204.98007535934448
0.47823524475097656,0.8430263157894737,0.847959314642235,0.8430263157894737,0.8441819480757164,113.4267,67.004,4.188,2.7,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,159.20865774154663
0.6145426034927368,0.7732894736842105,0.779921338586557,0.7732894736842105,0.7751653925569897,89.6416,84.782,5.299,3.3,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-glue,ag_news,default,160,248,7600,119.3977415561676
0.5181291699409485,0.8332894736842106,0.8349501201790193,0.8332894736842106,0.8324472672805225,89.9161,84.523,5.283,3.4,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-imdb,ag_news,default,160,248,7600,126.71555137634277
0.5423535704612732,0.8130263157894737,0.81665228552678,0.8130263157894737,0.8128382667934851,93.7846,81.037,5.065,3.1,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,139.1129765510559
0.6757085919380188,0.7735526315789474,0.783295664326414,0.7735526315789474,0.7702460421476893,89.7022,84.725,5.295,3.6,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-glue,ag_news,default,160,248,7600,130.02786326408386
0.45165446400642395,0.8447368421052631,0.844317040350378,0.8447368421052631,0.8426837206287678,89.9148,84.524,5.283,3.2,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-imdb,ag_news,default,160,248,7600,119.9405767917633
0.5020402073860168,0.8375,0.8440764838405558,0.8375,0.8349653605332863,89.9397,84.501,5.281,3.5,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,142.27254009246826
0.5101925134658813,0.8263157894736842,0.8321536860722235,0.8263157894736842,0.8282701189415269,90.0678,84.381,5.274,3.1,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-glue,ag_news,default,160,248,7600,112.35814833641052
0.43673941493034363,0.8509210526315789,0.8518605924442514,0.8509210526315789,0.8502219034060453,90.2003,84.257,5.266,3.2,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-imdb,ag_news,default,160,248,7600,129.34650039672852
0.5543183088302612,0.8192105263157895,0.8234380683419437,0.8192105263157895,0.8179854486663083,89.6417,84.782,5.299,2.9,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0.tfim-yahoo_answers_topics,ag_news,default,160,248,7600,129.99594354629517
0.5338666439056396,0.8410526315789474,0.8443539699519347,0.8410526315789474,0.8417115490943833,89.8653,84.571,5.286,10.0,0,ag_news.default.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.original.10,ag_news,default,40,248,7600,311.36041808128357
0.48672449588775635,0.8457894736842105,0.8488421170309655,0.8457894736842105,0.8454754597966101,90.4281,84.045,5.253,3.3,0,ag_news.default.uniform20.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.uniform20.10,ag_news,default,160,248,7600,123.4857292175293
