quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.1.f.0.45.g.0.45,231,0,0,0.8867798,0.89201677,0.99412906,4484.10922,246.3772864,0.054944533,2.631875,3.706422018,1.408281935,0.893125,0.899751506,0.893125,0.892680252,0.899082569,0.899082569,0.899082569,0.899082569,0.993373724,1.000744022,0.993373724,0.992879056
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.2.f.0.4.g.0.4,264,0,0,0.85560226,0.89201677,0.9591773,3743.134147,246.3772836,0.06582112,2.548125,3.706422018,1.454568366,0.855,0.860186688,0.855,0.854476114,0.899082569,0.899082569,0.899082569,0.899082569,0.950969388,0.956738255,0.950969388,0.950386698
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.3.f.0.35.g.0.35,242,0,0,0.8789471,0.8920168,0.9853481,4437.806886,246.3772892,0.055517803,2.68125,3.706422018,1.382348538,0.88125,0.885919627,0.88125,0.880889691,0.899082569,0.899082569,0.899082569,0.899082569,0.980165816,0.985359586,0.980165816,0.979765065
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.4.f.0.3.g.0.3,247,0,0,0.8895692,0.8920168,0.9972561,3141.907566,246.3772829,0.078416464,2.666875,3.706422018,1.389799679,0.894375,0.900762783,0.894375,0.893952425,0.899082569,0.899082569,0.899082569,0.899082569,0.994764031,1.00186881,0.994764031,0.994294024
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.5.f.0.25.g.0.25,262,0,0,0.87912756,0.89201677,0.98555046,3332.664105,246.3772862,0.073928028,2.62125,3.706422018,1.413990279,0.885,0.887326379,0.885,0.884827061,0.899082569,0.899082569,0.899082569,0.899082569,0.984336735,0.986924238,0.984336735,0.984144384
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.6.f.0.2.g.0.2,252,0,0,0.8637579,0.89201677,0.96832025,3242.293326,246.377287,0.075988587,2.690625,3.706422018,1.377531993,0.865625,0.871547113,0.865625,0.865087405,0.899082569,0.899082569,0.899082569,0.899082569,0.96278699,0.969373829,0.96278699,0.962189052
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.7.f.0.15.g.0.15,251,0,0,0.8969742,0.89201677,1.0055575,3513.678471,246.3772831,0.070119473,2.551875,3.706422018,1.452430867,0.89875,0.901482591,0.89875,0.898577423,0.899082569,0.899082569,0.899082569,0.899082569,0.999630102,1.002669412,0.999630102,0.999438154
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.8.f.0.1.g.0.1,242,0,0,0.87853837,0.89201677,0.98489,2909.871762,246.3772852,0.084669465,2.698125,3.706422018,1.373702856,0.8825,0.890146879,0.8825,0.881921415,0.899082569,0.899082569,0.899082569,0.899082569,0.981556122,0.990061324,0.981556122,0.980912594
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.0.9.f.0.05.g.0.05,269,0,0,0.90091914,0.89201677,1.0099801,2834.467465,246.3772881,0.086921897,2.71375,3.706422018,1.365793466,0.903125,0.906699507,0.903125,0.902911671,0.899082569,0.899082569,0.899082569,0.899082569,1.004496173,1.008471901,1.004496173,1.0042589
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1600,glue.sst2.fada20.200.a.1.0.f.0.0.g.0.0,247,0,0,0.88443315,0.89201677,0.99149835,3487.278677,246.3772813,0.070650299,2.724375,3.706422018,1.360466903,0.886875,0.892891769,0.886875,0.886440235,0.899082569,0.899082569,0.899082569,0.899082569,0.986422194,0.993114315,0.986422194,0.985938628
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.1.f.0.45.g.0.45,10,0,0,0.885656953,0.892016768,0.992870271,3123.449917,246.3772857,0.078879858,2.597,3.706422018,1.427193692,0.893,0.897131759,0.893,0.892720967,0.899082569,0.899082569,0.899082569,0.899082569,0.993234694,0.997830222,0.993234694,0.992924341
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.2.f.0.4.g.0.4,11,0,0,0.868531346,0.892016768,0.973671556,3644.42237,246.3772838,0.067603932,2.716,3.706422018,1.36466201,0.871,0.879539642,0.871,0.87027027,0.899082569,0.899082569,0.899082569,0.899082569,0.968765306,0.978263479,0.968765306,0.967953668
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.3.f.0.35.g.0.35,17,0,0,0.882196665,0.892016768,0.988991141,2942.971478,246.3772822,0.083717183,2.959,3.706422018,1.252592774,0.885,0.889047652,0.885,0.884700105,0.899082569,0.899082569,0.899082569,0.899082569,0.984336735,0.988838715,0.984336735,0.984003178
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.4.f.0.3.g.0.3,14,0,0,0.874318182,0.892016768,0.980158925,6203.123188,246.3772853,0.039718264,2.759,3.706422018,1.343393265,0.876,0.881128465,0.876,0.875581456,0.899082569,0.899082569,0.899082569,0.899082569,0.974326531,0.980030639,0.974326531,0.973861007
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.5.f.0.25.g.0.25,16,0,0,0.872368276,0.892016768,0.977972984,3153.460292,246.3772847,0.078129186,2.834,3.706422018,1.30784122,0.873,0.877238654,0.873,0.872642252,0.899082569,0.899082569,0.899082569,0.899082569,0.970989796,0.975704217,0.970989796,0.970591893
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.6.f.0.2.g.0.2,14,0,0,0.874842823,0.892016768,0.980747044,2791.104848,246.3772855,0.088272315,2.879,3.706422018,1.287399103,0.88,0.886329625,0.88,0.879506458,0.899082569,0.899082569,0.899082569,0.899082569,0.97877551,0.985815603,0.97877551,0.978226571
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.7.f.0.15.g.0.15,8,0,0,0.871927977,0.892016768,0.977479339,3379.162182,246.3772859,0.072910761,2.735,3.706422018,1.355181725,0.877,0.883081807,0.877,0.876509868,0.899082569,0.899082569,0.899082569,0.899082569,0.975438776,0.982203234,0.975438776,0.974893628
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.8.f.0.1.g.0.1,16,0,0,0.884831548,0.892016768,0.991944969,3749.088514,246.3772844,0.065716582,2.771,3.706422018,1.337575611,0.888,0.893668831,0.888,0.887595343,0.899082569,0.899082569,0.899082569,0.899082569,0.987673469,0.993978598,0.987673469,0.987223392
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.0.9.f.0.05.g.0.05,20,0,0,0.876572728,0.892016768,0.9826864,5883.074937,246.3772852,0.041878998,2.764,3.706422018,1.340963104,0.877,0.881284108,0.877,0.87665352,0.899082569,0.899082569,0.899082569,0.899082569,0.975438776,0.980203753,0.975438776,0.975053405
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.fada20.2500.a.1.0.f.0.0.g.0.0,16,0,0,0.879443228,0.892016768,0.985904396,3645.436706,246.3772854,0.067585122,2.821,3.706422018,1.313868138,0.881,0.887966323,0.881,0.8804634,0.899082569,0.899082569,0.899082569,0.899082569,0.979887755,0.987636013,0.979887755,0.979290925
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,20,glue.sst2.original.10,0,0,0,0.966302872,0.854391694,1.130983472,1905.956255,181.4051878,0.095178044,2.25,3,1.333333333,0.95,0.954545455,0.95,0.949874687,0.85,0.855,0.85,0.85037594,1.117647059,1.116427432,1.117647059,1.1170056
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,400,glue.sst2.original.200,0,0,0,0.986103833,0.896861017,1.099505782,1614.594205,245.0109183,0.151747676,1.8625,3.7325,2.004026846,0.9875,0.987512188,0.9875,0.987499922,0.9025,0.902522259,0.9025,0.902505487,1.094182825,1.094169344,1.094182825,1.094176086
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.original.2500,1,0,0,0.991182506,0.892016768,1.111170292,2077.294899,246.3772902,0.118604869,1.951,3.706422018,1.899755007,0.995,0.99500198,0.995,0.994999995,0.899082569,0.899082569,0.899082569,0.899082569,1.106683673,1.106685876,1.106683673,1.106683668
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,80,glue.sst2.uniform20.10,19,0,0,0.900153458,0.913713098,0.985159874,3970.33775,197.2785959,0.049688114,3.3375,3.5,1.048689139,0.8875,0.908163265,0.8875,0.886057921,0.9125,0.91467803,0.9125,0.912294118,0.97260274,0.992877532,0.97260274,0.971241515
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.uniform20.200,150,0,0,0.886917055,0.892016828,0.994282901,2328.504792,246.3772821,0.105809223,2.75,3.706422018,1.347789825,0.89,0.894954307,0.89,0.889653955,0.899082569,0.899082569,0.899082569,0.899082569,0.989897959,0.995408362,0.989897959,0.989513072
distilbert-base-uncased-finetuned-sst-2-english,glue,sst2,1000,glue.sst2.uniform20.2500,16,0,0,0.881228626,0.892016768,0.98790592,2337.49485,246.3772834,0.105402279,2.751,3.706422018,1.347299898,0.882,0.891528231,0.882,0.881277693,0.899082569,0.899082569,0.899082569,0.899082569,0.981,0.991597726,0.981,0.980196618
