eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.8167445659637451,0.7328947368421053,0.780994756503789,0.7328947368421053,0.7252328977710067,80.7125,94.161,1.474,8.8,1,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,ag_news,default,160,248,7600,286.91981625556946
0.7230473756790161,0.7177631578947369,0.7691196634326501,0.7177631578947369,0.7280803338502371,93.0963,81.636,1.278,8.0,1,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,ag_news,default,160,248,7600,241.14457941055298
0.6137275099754333,0.7936842105263158,0.7946444494208361,0.7936842105263158,0.7936383435038625,60.0958,126.465,1.98,8.4,1,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,ag_news,default,160,248,7600,221.1731562614441
0.6386073231697083,0.7868421052631579,0.8074262275114853,0.7868421052631579,0.7909612882417086,89.6153,84.807,1.328,8.0,1,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,ag_news,default,160,248,7600,221.57995986938477
0.6028187274932861,0.7934210526315789,0.8043597222352743,0.7934210526315789,0.7941927266725787,79.2373,95.914,1.502,8.0,1,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,ag_news,default,160,248,7600,224.2639365196228
0.828866720199585,0.6975,0.7146639460602531,0.6975,0.6973384907055079,92.6976,81.987,1.284,7.2,1,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,ag_news,default,160,248,7600,205.3824279308319
0.6729272603988647,0.741578947368421,0.7678801038293955,0.741578947368421,0.7437672450872972,76.0389,99.949,1.565,7.6,2,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,ag_news,default,160,248,7600,215.73267269134521
0.7502766847610474,0.7573684210526316,0.7943986774888886,0.7573684210526316,0.7484827125248883,81.5319,93.215,1.46,8.4,2,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,ag_news,default,160,248,7600,229.5757977962494
0.7005749940872192,0.7514473684210526,0.8129064407892752,0.7514473684210526,0.7524394626565396,79.9605,95.047,1.488,8.0,2,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,ag_news,default,160,248,7600,208.51856994628906
0.6290981769561768,0.7810526315789473,0.7855157850703454,0.7810526315789473,0.7828167174855934,93.8429,80.986,1.268,8.4,2,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,ag_news,default,160,248,7600,231.8485016822815
0.8167446255683899,0.7328947368421053,0.780994756503789,0.7328947368421053,0.7252328977710067,80.1954,94.769,1.484,8.8,2,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,ag_news,default,160,248,7600,238.26963663101196
0.7230473756790161,0.7177631578947369,0.7691196634326501,0.7177631578947369,0.7280803338502371,93.7268,81.087,1.27,8.0,2,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,ag_news,default,160,248,7600,229.3960313796997
0.6137275099754333,0.7936842105263158,0.7946444494208361,0.7936842105263158,0.7936383435038625,67.0633,113.326,1.774,8.4,2,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,ag_news,default,160,248,7600,205.6670904159546
0.6386073231697083,0.7868421052631579,0.8074262275114853,0.7868421052631579,0.7909612882417086,86.8946,87.462,1.369,8.0,2,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,ag_news,default,160,248,7600,221.91544556617737
0.6028187870979309,0.7934210526315789,0.8043597222352743,0.7934210526315789,0.7941927266725787,83.9635,90.516,1.417,8.0,2,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,ag_news,default,160,248,7600,229.8564531803131
0.8484746217727661,0.7097368421052631,0.7519002682485325,0.7097368421052631,0.7178577726886788,92.4274,82.227,1.287,7.6,2,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,ag_news,default,160,248,7600,231.06428003311157
