eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.4387438595294952,0.8577631578947369,0.858346931701318,0.8577631578947369,0.8575281835160864,3.0543,2488.319,155.52,3.2,0,ag_news.default.fada20.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.4.f.0.3.g.0.3,ag_news,default,3200,248,7600,40.37570142745972
0.4401852190494537,0.8598684210526316,0.8610999070631504,0.8598684210526316,0.8598967928574541,3.0295,2508.691,156.793,3.2,0,ag_news.default.fada20.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.5.f.0.25.g.0.25,ag_news,default,3200,248,7600,39.91798853874207
0.4454060196876526,0.8548684210526316,0.8533734179568436,0.8548684210526316,0.8535985071448468,3.0422,2498.189,156.137,3.0,0,ag_news.default.fada20.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.6.f.0.2.g.0.2,ag_news,default,3200,248,7600,37.35744261741638
0.4347782731056213,0.8585526315789473,0.8591643391647774,0.8585526315789473,0.8581188746705047,2.9886,2542.977,158.936,3.2,0,ag_news.default.fada20.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.7.f.0.15.g.0.15,ag_news,default,3200,248,7600,40.216795206069946
0.4359524250030517,0.8573684210526316,0.8565983964775035,0.8573684210526316,0.8563327385325514,3.0068,2527.625,157.977,3.0,0,ag_news.default.fada20.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.8.f.0.1.g.0.1,ag_news,default,3200,248,7600,37.43918967247009
0.4300626814365387,0.8586842105263158,0.858313849032689,0.8586842105263158,0.8580652837862975,3.0833,2464.906,154.057,3.2,0,ag_news.default.fada20.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.0.9.f.0.05.g.0.05,ag_news,default,3200,248,7600,39.943082094192505
0.4556657373905182,0.8563157894736843,0.8567958539314996,0.8563157894736843,0.855813731413981,2.9991,2534.12,158.382,3.2,0,ag_news.default.fada20.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.200.a.1.0.f.0.0.g.0.0,ag_news,default,3200,248,7600,39.958619594573975
0.4079627394676208,0.8714473684210526,0.8716094169959302,0.8714473684210526,0.871099858694982,3.1892,2383.009,148.938,1.2,0,ag_news.default.fada20.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.1.f.0.45.g.0.45,ag_news,default,40000,248,7600,164.28790807724
0.4137416779994964,0.8696052631578948,0.8706629847420103,0.8696052631578948,0.8691340743188045,3.0459,2495.126,155.945,1.2,0,ag_news.default.fada20.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.2.f.0.4.g.0.4,ag_news,default,40000,248,7600,162.0400207042694
0.4155768752098083,0.8669736842105263,0.8679699004842909,0.8669736842105263,0.8660432162894025,3.037,2502.43,156.402,1.2,0,ag_news.default.fada20.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.3.f.0.35.g.0.35,ag_news,default,40000,248,7600,164.49490237236023
0.4174525141716003,0.8672368421052632,0.8663039845958441,0.8672368421052632,0.8664144428783533,3.0273,2510.465,156.904,1.2,0,ag_news.default.fada20.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.4.f.0.3.g.0.3,ag_news,default,40000,248,7600,164.33045172691345
0.514622151851654,0.8981578947368422,0.8983035307424148,0.8981578947368422,0.8979071210157168,3.0466,2494.562,155.91,2.2,0,ag_news.default.fada20.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.5.f.0.25.g.0.25,ag_news,default,40000,248,7600,300.87208247184753
0.4036315977573395,0.8689473684210526,0.869778910508319,0.8689473684210526,0.8684212404506962,2.9971,2535.776,158.486,1.2,0,ag_news.default.fada20.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.6.f.0.2.g.0.2,ag_news,default,40000,248,7600,163.62030911445618
0.4165210425853729,0.8677631578947368,0.8679719353553982,0.8677631578947368,0.8669533854842292,3.0187,2517.64,157.353,1.2,0,ag_news.default.fada20.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.7.f.0.15.g.0.15,ag_news,default,40000,248,7600,164.48218989372253
0.4094251692295074,0.8701315789473684,0.8704332645247567,0.8701315789473684,0.8697657552588048,3.0603,2483.433,155.215,1.2,0,ag_news.default.fada20.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.8.f.0.1.g.0.1,ag_news,default,40000,248,7600,165.21988487243652
0.4162342250347137,0.8676315789473684,0.8687984767385465,0.8676315789473684,0.8667250336430574,3.0596,2483.972,155.248,1.2,0,ag_news.default.fada20.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.0.9.f.0.05.g.0.05,ag_news,default,40000,248,7600,163.8639736175537
0.413804680109024,0.8688157894736842,0.8687790400149126,0.8688157894736842,0.8681960916642439,3.0433,2497.278,156.08,1.2,0,ag_news.default.fada20.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.fada20.2500.a.1.0.f.0.0.g.0.0,ag_news,default,40000,248,7600,164.68107652664185
1.356850028038025,0.2997368421052631,0.4931014025786173,0.2997368421052631,0.2306895310602183,3.1877,2384.164,149.01,10.0,0,ag_news.default.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.original.10,ag_news,default,40,248,7600,17.466810941696167
0.4718010425567627,0.8551315789473685,0.8534042299907515,0.8551315789473685,0.8536416296958295,2.9912,2540.799,158.8,10.0,0,ag_news.default.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.original.200,ag_news,default,800,248,7600,44.11932349205017
0.4120992124080658,0.8763157894736842,0.8761304040028502,0.8763157894736842,0.8759842876571485,3.054,2488.561,155.535,1.8,0,ag_news.default.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.original.2500,ag_news,default,10000,248,7600,64.81675863265991
1.2242480516433716,0.5727631578947369,0.5684396459779346,0.5727631578947369,0.5528703521996328,3.1702,2397.309,149.832,10.0,0,ag_news.default.uniform20.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.uniform20.10,ag_news,default,160,248,7600,21.35367727279663
0.449683129787445,0.8532894736842105,0.851542023627423,0.8532894736842105,0.8517182568431881,3.1042,2448.268,153.017,3.1,0,ag_news.default.uniform20.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.uniform20.200,ag_news,default,3200,248,7600,38.855735063552856
0.5255188345909119,0.8986842105263158,0.8990712062786727,0.8986842105263158,0.8983609535365311,3.0132,2522.212,157.638,2.2,0,ag_news.default.uniform20.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1.bert-tiny.ag_news.default.uniform20.2500,ag_news,default,40000,248,7600,302.87624764442444
0.6652263402938843,0.7476315789473684,0.7653874357598593,0.7476315789473684,0.7490712848622061,64.3842,118.041,7.378,3.0,0,ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.1.f.0.45.g.0.45,ag_news,default,160,248,7600,87.95337319374084
0.6071059107780457,0.7761842105263158,0.7789256716726138,0.7761842105263158,0.7764204983895865,64.3088,118.18,7.386,2.8,0,ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.2.f.0.4.g.0.4,ag_news,default,160,248,7600,81.83005857467651
0.5766788721084595,0.7901315789473684,0.7936996193905883,0.7901315789473684,0.7899032645970246,64.6875,117.488,7.343,2.8,0,ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.3.f.0.35.g.0.35,ag_news,default,160,248,7600,81.76701402664185
0.6314302682876587,0.7636842105263157,0.7766401385955839,0.7636842105263157,0.7652882632272323,64.4602,117.902,7.369,2.8,0,ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.4.f.0.3.g.0.3,ag_news,default,160,248,7600,80.40088558197021
0.5816932916641235,0.7822368421052631,0.782484185558297,0.7822368421052631,0.7808407962953916,64.3524,118.1,7.381,2.8,0,ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.5.f.0.25.g.0.25,ag_news,default,160,248,7600,81.75888776779175
0.6957167983055115,0.7223684210526315,0.7546352392590121,0.7223684210526315,0.7288765620246462,64.6357,117.582,7.349,2.8,0,ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.6.f.0.2.g.0.2,ag_news,default,160,248,7600,82.01270794868469
0.6506959199905396,0.7605263157894737,0.7786753435118566,0.7605263157894737,0.7595963560483724,64.5917,117.662,7.354,2.8,0,ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.7.f.0.15.g.0.15,ag_news,default,160,248,7600,81.8875162601471
0.6380762457847595,0.7560526315789474,0.7904036398464326,0.7560526315789474,0.7585781508563513,64.422,117.972,7.373,2.8,0,ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.8.f.0.1.g.0.1,ag_news,default,160,248,7600,81.80037307739258
0.7233612537384033,0.7257894736842105,0.7396474413980304,0.7257894736842105,0.7239086206994867,64.3235,118.153,7.385,2.5,0,ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.0.9.f.0.05.g.0.05,ag_news,default,160,248,7600,73.07915306091309
0.7026361227035522,0.7577631578947368,0.7630025107693252,0.7577631578947368,0.7584466191042433,64.1838,118.41,7.401,3.5,0,ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.10.a.1.0.f.0.0.g.0.0,ag_news,default,160,248,7600,101.88454532623292
0.4637283980846405,0.876578947368421,0.8761192775308455,0.876578947368421,0.8754961924467342,64.5945,117.657,7.354,1.2,0,ag_news.default.fada20.200.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.1.f.0.45.g.0.45,ag_news,default,3200,248,7600,211.985671043396
0.4645766615867615,0.8692105263157894,0.869855072388841,0.8692105263157894,0.8685195133933391,64.701,117.463,7.341,1.2,0,ag_news.default.fada20.200.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.2.f.0.4.g.0.4,ag_news,default,3200,248,7600,214.09891033172607
0.4956900775432586,0.8856578947368421,0.8866479171054712,0.8856578947368421,0.8848799222382214,64.6426,117.57,7.348,1.4,0,ag_news.default.fada20.200.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.3.f.0.35.g.0.35,ag_news,default,3200,248,7600,235.3616108894348
0.4465328156948089,0.8738157894736842,0.8809129672598566,0.8738157894736842,0.8734837986426544,64.5402,117.756,7.36,1.2,0,ag_news.default.fada20.200.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.4.f.0.3.g.0.3,ag_news,default,3200,248,7600,224.89559078216556
0.4198353290557861,0.8760526315789474,0.8764940389938617,0.8760526315789474,0.8757084221748337,64.5306,117.774,7.361,1.2,0,ag_news.default.fada20.200.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.5.f.0.25.g.0.25,ag_news,default,3200,248,7600,202.73515796661377
0.4383225739002228,0.8738157894736842,0.8738760409739678,0.8738157894736842,0.8733351969006419,64.6201,117.61,7.351,1.2,0,ag_news.default.fada20.200.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.6.f.0.2.g.0.2,ag_news,default,3200,248,7600,202.94638991355896
0.4964243471622467,0.8875,0.8875708140763509,0.8875,0.8872465923692956,64.417,117.981,7.374,1.3,0,ag_news.default.fada20.200.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.7.f.0.15.g.0.15,ag_news,default,3200,248,7600,224.7916009426117
0.4529901146888733,0.8811842105263158,0.8862112245244961,0.8811842105263158,0.8815500799728228,64.3536,118.098,7.381,1.2,0,ag_news.default.fada20.200.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.8.f.0.1.g.0.1,ag_news,default,3200,248,7600,205.46393942832947
0.4111626446247101,0.8814473684210526,0.8809162487489491,0.8814473684210526,0.8809996525582222,64.6864,117.49,7.343,1.2,0,ag_news.default.fada20.200.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.0.9.f.0.05.g.0.05,ag_news,default,3200,248,7600,204.6378166675568
0.4502082169055938,0.8732894736842105,0.8735798613469336,0.8732894736842105,0.8725364167777705,64.4623,117.898,7.369,1.2,0,ag_news.default.fada20.200.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.200.a.1.0.f.0.0.g.0.0,ag_news,default,3200,248,7600,202.5843150615692
0.544131338596344,0.913157894736842,0.913770286362661,0.913157894736842,0.9130086540466956,64.4014,118.01,7.376,2.0,0,ag_news.default.fada20.2500.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.1.f.0.45.g.0.45,ag_news,default,40000,248,7600,3401.8563981056213
0.4583399295806885,0.915657894736842,0.9158491894324088,0.915657894736842,0.9153898742539388,64.6285,117.595,7.35,1.7,0,ag_news.default.fada20.2500.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.2.f.0.4.g.0.4,ag_news,default,40000,248,7600,2883.689610481262
0.5158953070640564,0.915657894736842,0.9160723428150164,0.915657894736842,0.9155582475259224,64.7187,117.431,7.339,1.8,0,ag_news.default.fada20.2500.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.3.f.0.35.g.0.35,ag_news,default,40000,248,7600,3080.9629216194157
0.4744294881820678,0.8935526315789474,0.8956216533052669,0.8935526315789474,0.8926691459091481,64.3492,118.106,7.382,1.2,0,ag_news.default.fada20.2500.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.4.f.0.3.g.0.3,ag_news,default,40000,248,7600,2041.0118055343628
0.4792065322399139,0.916842105263158,0.9172040197741052,0.916842105263158,0.9168862351172232,69.9756,108.609,6.788,1.7,0,ag_news.default.fada20.2500.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.5.f.0.25.g.0.25,ag_news,default,40000,248,7600,3291.6515901088715
0.5329795479774475,0.9052631578947369,0.9054361386499216,0.9052631578947369,0.9050607845149828,105.812,71.826,4.489,1.6,0,ag_news.default.fada20.2500.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.6.f.0.2.g.0.2,ag_news,default,40000,248,7600,5654.705096244812
0.48199984431266785,0.9002631578947369,0.9000063792237747,0.9002631578947369,0.8994738131153976,102.0306,74.487,4.655,1.2,0,ag_news.default.fada20.2500.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.7.f.0.15.g.0.15,ag_news,default,40000,248,7600,4346.809860229492
0.516298770904541,0.9085526315789474,0.908503483930156,0.9085526315789474,0.9079102650115968,97.1002,78.27,4.892,1.6,0,ag_news.default.fada20.2500.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.8.f.0.1.g.0.1,ag_news,default,40000,248,7600,5697.425988912582
0.48581787943840027,0.9139473684210526,0.9139486212000095,0.9139473684210526,0.9139057429179176,92.9762,81.741,5.109,1.7,0,ag_news.default.fada20.2500.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.0.9.f.0.05.g.0.05,ag_news,default,40000,248,7600,5451.687979459763
0.4640015959739685,0.8996052631578947,0.900314243700495,0.8996052631578947,0.8993301439311819,72.4598,104.886,6.555,1.1,0,ag_news.default.fada20.2500.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.fada20.2500.a.1.0.f.0.0.g.0.0,ag_news,default,40000,248,7600,3668.072371482849
0.7419639825820923,0.7093421052631579,0.7345268617446616,0.7093421052631579,0.711385596641924,110.3003,68.903,4.306,9.8,0,ag_news.default.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.original.10,ag_news,default,40,248,7600,329.0263967514038
0.4051322937011719,0.8703947368421052,0.8791480545184002,0.8703947368421052,0.870412964137452,109.4791,69.42,4.339,1.5,0,ag_news.default.original.200,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.original.200,ag_news,default,800,248,7600,194.99124097824097
0.46742528676986694,0.9152631578947369,0.9155692206978989,0.9152631578947369,0.9150110925431996,68.7987,110.467,6.904,2.5,0,ag_news.default.original.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.original.2500,ag_news,default,10000,248,7600,2003.3142907619476
0.5592976212501526,0.7971052631578948,0.8078375560118038,0.7971052631578948,0.7994381847177404,72.5104,104.813,6.551,3.2,0,ag_news.default.uniform20.10,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.uniform20.10,ag_news,default,160,248,7600,98.02351236343384
0.4193343222141266,0.8798684210526316,0.8820712812721604,0.8798684210526316,0.880421471436786,105.0537,72.344,4.521,1.2,0,ag_news.default.uniform20.200,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.uniform20.200,ag_news,default,3200,248,7600,376.6918399333954
0.5013735890388489,0.9061842105263158,0.9071696464040503,0.9061842105263158,0.9053089087037555,103.9128,73.138,4.571,1.4,0,ag_news.default.uniform20.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased.ag_news.default.uniform20.2500,ag_news,default,40000,248,7600,3632.1664135456085
