eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
1.0119575262069702,0.86736,0.8697549138173444,0.86736,0.8671448733264349,29.1508,857.609,53.618,7.4,0,imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",50000,2500,25000,4325.400593757629
1.2248018980026243,0.85872,0.8627282246513286,0.85872,0.8583286252336222,28.7824,868.587,54.304,10.0,0,imdb.plain_text.uniform,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.uniform,"['imdb', 'plain_text']",50000,2500,25000,5863.9169590473175
0.6125739812850952,0.92932,0.9296587801047532,0.92932,0.9293060646983632,608.9501,41.054,2.567,5.3,0,imdb.plain_text.annotated,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.annotated,"['imdb', 'plain_text']",25000,2500,25000,17620.025772571564
0.5501779913902283,0.92688,0.9273904724449892,0.92688,0.926858159963592,607.1126,41.179,2.574,3.9,0,imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",50000,2500,25000,23054.9534471035
0.6793314814567566,0.9224,0.9227907262775968,0.9224,0.922382067152795,609.39,41.025,2.565,5.3,0,imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",50000,2500,25000,31247.97398328781
0.669941246509552,0.91876,0.9190061986565918,0.91876,0.9187480645456924,606.7867,41.201,2.576,4.7,0,imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",50000,2500,25000,27840.152336120605
0.4703201055526733,0.9302,0.9302163248165752,0.9302,0.9301993378429984,609.3757,41.026,2.565,3.7,0,imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",50000,2500,25000,22066.213710308075
0.8352038264274597,0.91648,0.9170596288048176,0.91648,0.9164509709232668,609.2891,41.031,2.565,8.6,0,imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",50000,2500,25000,51442.21691918373
0.93974506855011,0.91108,0.9134732519844352,0.91108,0.9109511425989082,607.3173,41.165,2.574,9.3,0,imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",50000,2500,25000,55429.9549267292
0.7563307881355286,0.91388,0.915193230279316,0.91388,0.9138118480633912,607.6586,41.142,2.572,5.2,0,imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",50000,2500,25000,31007.995683431625
0.6696052551269531,0.92044,0.9205080375276592,0.92044,0.9204367816996448,607.6249,41.144,2.572,5.1,0,imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",50000,2500,25000,30455.51873731613
0.6007282137870789,0.92472,0.9248926872653572,0.92472,0.9247123502929488,607.6582,41.142,2.572,5.0,0,imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",50000,2500,25000,29906.2710211277
0.6248430609703064,0.92204,0.9220425957307808,0.92204,0.9220398801285196,607.7265,41.137,2.572,4.7,0,imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,"['imdb', 'plain_text']",50000,2500,25000,28019.12029910088
0.5486317276954651,0.92632,0.9263451468599904,0.92632,0.9263189135281712,608.1012,41.112,2.57,3.7,0,imdb.plain_text.uniform,bert-base-uncased,./pretrained/bert-base-uncased-imdb_plain_text_imdb.plain_text.uniform,"['imdb', 'plain_text']",50000,2500,25000,22154.09516096115
0.8777143955230713,0.87436,0.8751048057015302,0.87436,0.8742976015305237,29.4722,848.257,53.033,10.0,1,imdb.plain_text.annotated,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.annotated,"['imdb', 'plain_text']",25000,2500,25000,3129.3147246837616
1.0999152660369873,0.86536,0.8667013312772665,0.86536,0.8652367647353116,29.2652,854.256,53.408,8.5,1,imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,"['imdb', 'plain_text']",50000,2500,25000,5042.354230642319
1.1494745016098022,0.86484,0.8651513426407892,0.86484,0.8648111831518005,29.7017,841.701,52.623,10.0,1,imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,"['imdb', 'plain_text']",50000,2500,25000,5971.521393060684
1.0970252752304075,0.86628,0.8680098204455451,0.86628,0.8661226782959228,29.3693,851.228,53.219,9.0,1,imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,"['imdb', 'plain_text']",50000,2500,25000,5336.219422340393
1.1723603010177612,0.86004,0.8609952199211597,0.86004,0.859947352596774,29.0752,859.84,53.757,8.9,1,imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,"['imdb', 'plain_text']",50000,2500,25000,5294.685127019882
1.0741678476333618,0.86716,0.867348291566869,0.86716,0.8671429753820086,29.669,842.63,52.681,8.9,1,imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,"['imdb', 'plain_text']",50000,2500,25000,5290.8953166008
1.1469049453735352,0.86516,0.8653949963378368,0.86516,0.8651383166148773,29.2568,854.503,53.424,10.0,1,imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,"['imdb', 'plain_text']",50000,2500,25000,5940.611333847046
1.1503922939300537,0.86452,0.8653477904095984,0.86452,0.8644432152148264,28.9965,862.173,53.903,10.0,1,imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,"['imdb', 'plain_text']",50000,2500,25000,5941.789146900177
1.1277028322219849,0.86088,0.8643507174906437,0.86088,0.8605479031985934,29.2356,855.123,53.462,8.9,1,imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,"['imdb', 'plain_text']",50000,2500,25000,5334.265605926514
1.132728099822998,0.86488,0.866656141012045,0.86488,0.8647161658655098,29.3925,850.557,53.177,9.8,1,imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./pretrained/prajjwal1/bert-tiny-imdb_plain_text_imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,"['imdb', 'plain_text']",50000,2500,25000,5861.657109498978
1.4651941061019897,0.2501315789473684,0.31250822476641665,0.2501315789473684,0.10027354688737966,6.4493,1178.424,73.651,1.1,0,imdb.plain_text.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_imdb.plain_text.original.2500,"['ag_news', 'default']",5000,12000,7600,208.18206310272217
1.620602011680603,0.21973684210526315,0.10898946786062919,0.21973684210526315,0.145698721676084,6.3894,1189.478,74.342,1.1,0,imdb.plain_text.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_imdb.plain_text.uniform.2500,"['ag_news', 'default']",10000,12000,7600,292.02362751960754
1.4240224361419678,0.24776315789473685,0.07392312574406522,0.24776315789473685,0.10172986027175829,163.2637,46.55,2.909,1.2,0,imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",40,12000,7600,3002.1967453956604
1.4183300733566284,0.24868421052631579,0.22675547223681225,0.24868421052631579,0.18118533600824904,172.841,43.971,2.748,1.3,0,imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",40,12000,7600,3684.3047971725464
1.4163306951522827,0.2594736842105263,0.23043587189705964,0.2594736842105263,0.16535822264543323,173.868,43.711,2.732,1.1,0,imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",40,12000,7600,3150.032833814621
1.4239484071731567,0.24921052631578947,0.07621734697465106,0.24921052631578947,0.10207561454475042,172.275,44.116,2.757,1.2,0,imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",40,12000,7600,3441.7565593719482
1.4286541938781738,0.24894736842105264,0.26947256939695075,0.24894736842105264,0.15634320892902356,166.3025,45.7,2.856,1.3,0,imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",40,12000,7600,3629.3281626701355
1.4157103300094604,0.2603947368421053,0.22643286223493173,0.2603947368421053,0.1673542263304279,164.7163,46.14,2.884,1.1,0,imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",40,12000,7600,3012.761775970459
1.423763394355774,0.24828947368421053,0.07611837698734444,0.24828947368421053,0.1020953256846654,166.2147,45.724,2.858,1.2,0,imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",40,12000,7600,3314.388690471649
