eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
1.359248161315918,0.57685,0.5973161660404238,0.57685,0.5796407308246043,766.9359,78.233,1.223,7.6,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,353.44385027885437
1.28656005859375,0.6342166666666667,0.6341660273921823,0.6342166666666667,0.6262461737840465,442.1418,135.703,2.121,8.4,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,304.3633668422699
1.2581939697265625,0.6245166666666667,0.6269259004193398,0.6245166666666667,0.6136597372273613,442.9371,135.459,2.118,7.2,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,217.4914243221283
1.3270131349563599,0.5898166666666667,0.6083851548822881,0.5898166666666667,0.5896461345647491,442.9031,135.47,2.118,7.6,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,236.22916221618652
1.4231206178665161,0.5899666666666666,0.6267493578218489,0.5899666666666666,0.5891126813909625,442.9039,135.47,2.118,8.4,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,268.62229800224304
1.345447301864624,0.5979,0.6011694667290173,0.5979,0.5961756237733413,442.3464,135.64,2.121,8.0,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,239.88368844985962
1.4348745346069336,0.5936166666666667,0.6008580318731331,0.5936166666666667,0.5913001114555202,442.8139,135.497,2.118,8.4,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,250.73936820030212
1.2893668413162231,0.6000166666666666,0.6020401300563201,0.6000166666666666,0.5967005835539267,442.9159,135.466,2.118,7.6,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,228.5457034111023
1.3430111408233643,0.5894333333333334,0.6102543040443507,0.5894333333333334,0.5881384675606021,443.5414,135.275,2.115,7.6,1,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,232.36980748176575
1.3383333683013916,0.60745,0.6223268735815667,0.60745,0.6101088876802632,442.883,135.476,2.118,8.4,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,252.58929777145386
1.3812094926834106,0.5747166666666667,0.5623155674934214,0.5747166666666667,0.5619972600601458,443.3793,135.324,2.116,7.6,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,229.21744847297668
1.286559820175171,0.6342166666666667,0.6341660273921823,0.6342166666666667,0.6262461737840465,444.434,135.003,2.111,8.4,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,259.6081838607788
1.258193850517273,0.6245166666666667,0.6269259004193398,0.6245166666666667,0.6136597372273613,443.4515,135.302,2.115,7.2,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,223.63190627098083
1.3270131349563599,0.5898166666666667,0.6083851548822881,0.5898166666666667,0.5896461345647491,447.2989,134.138,2.097,7.6,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,251.06725764274597
1.4231207370758057,0.5899666666666666,0.6267493578218489,0.5899666666666666,0.5891126813909625,446.8441,134.275,2.099,8.4,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,254.56422448158264
1.3454474210739136,0.5979,0.6011694667290173,0.5979,0.5961756237733413,446.7937,134.29,2.099,8.0,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,248.464745759964
1.4348745346069336,0.5936166666666667,0.6008580318731331,0.5936166666666667,0.5913001114555202,446.6577,134.331,2.1,8.4,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,255.5327091217041
1.2893669605255127,0.6000166666666666,0.6020401300563201,0.6000166666666666,0.5967005835539267,445.4281,134.702,2.106,7.6,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,243.65115427970886
1.3462209701538086,0.6093333333333333,0.6140273377252291,0.6093333333333333,0.6090651709223228,447.0338,134.218,2.098,8.4,2,yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,bert-large-uncased,./eval/pretrained/bert-large-uncased.yahoo_answers_topics.yahoo_answers_topics.fada20.10.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,400,250,60000,254.41522026062012
