eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
1.2917883396148682,0.4643421052631579,0.5818339350530588,0.4643421052631579,0.44275028075327577,4.5059,1686.672,105.417,10.0,0,ag_news.default.uniform.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.10,"['ag_news', 'default']",80,12000,7600,756.4252934455872
0.4177350103855133,0.8642105263157894,0.8634154001088111,0.8642105263157894,0.8633027018770754,4.9911,1522.724,95.17,5.6,0,ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",1600,12000,7600,526.9193842411041
0.4212067425251007,0.861578947368421,0.8609531929728604,0.861578947368421,0.8609591548180169,4.6313,1641.015,102.563,5.6,0,ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",1600,12000,7600,522.799232006073
0.4204646348953247,0.86,0.8589301025681786,0.86,0.8593409797375225,4.4032,1726.009,107.876,5.9,0,ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",1600,12000,7600,552.0795650482178
0.4190211892127991,0.8622368421052632,0.8623072935048456,0.8622368421052632,0.8614687143893228,4.3524,1746.181,109.136,5.6,0,ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",1600,12000,7600,522.0356712341309
0.42181557416915894,0.8580263157894736,0.8570313194667715,0.8580263157894736,0.857317228495553,4.5193,1681.668,105.104,5.9,0,ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",1600,12000,7600,555.3531363010406
0.4219779968261719,0.8597368421052631,0.8593044286315741,0.8597368421052631,0.858816744989251,4.5377,1674.843,104.678,5.9,0,ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",1600,12000,7600,565.4632258415222
0.4164401590824127,0.8611842105263158,0.8603144525495628,0.8611842105263158,0.8604905922093904,4.5718,1662.365,103.898,5.6,0,ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",1600,12000,7600,522.4875457286835
0.4203287661075592,0.8594736842105263,0.8587289991891358,0.8594736842105263,0.8590323225393965,4.6027,1651.199,103.2,5.6,0,ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",1600,12000,7600,531.2352812290192
0.42409923672676086,0.8596052631578948,0.8594278683909566,0.8596052631578948,0.8590455524405498,4.3883,1731.893,108.243,5.6,0,ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",1600,12000,7600,522.6041173934937
0.4170913100242615,0.8605263157894737,0.8601400946470443,0.8605263157894737,0.8602070151869198,5.0635,1500.952,93.809,5.6,0,ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",1600,12000,7600,524.4231123924255
0.49061498045921326,0.8476315789473684,0.8458022714769242,0.8476315789473684,0.8462424269663739,4.4511,1707.446,106.715,10.0,0,ag_news.default.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.200,"['ag_news', 'default']",800,12000,7600,835.5716640949249
0.428027868270874,0.8573684210526316,0.8563244844271732,0.8573684210526316,0.856557649393171,4.493,1691.527,105.72,5.5,0,ag_news.default.uniform.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.200,"['ag_news', 'default']",1600,12000,7600,508.65113043785095
0.42015600204467773,0.8707894736842106,0.8727842110511773,0.8707894736842106,0.8706583290985241,4.4485,1708.451,106.778,1.4,0,ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",20000,12000,7600,417.6773455142975
0.4110007882118225,0.8703947368421052,0.8722256793450986,0.8703947368421052,0.8701109019946563,4.6355,1639.53,102.471,1.4,0,ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",20000,12000,7600,414.4561142921448
0.4130663275718689,0.8690789473684211,0.8705055968689273,0.8690789473684211,0.8687436986725809,4.3563,1744.581,109.036,1.4,0,ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",20000,12000,7600,416.834166765213
0.4106963574886322,0.8698684210526316,0.8719298572403181,0.8698684210526316,0.8697007847628242,4.5319,1676.999,104.812,1.4,0,ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",20000,12000,7600,413.23700165748596
0.40781545639038086,0.8718421052631579,0.8737931770342404,0.8718421052631579,0.8718389215452214,4.468,1700.967,106.31,1.4,0,ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",20000,12000,7600,410.351003408432
0.4103327989578247,0.8698684210526316,0.8723323611211786,0.8698684210526316,0.8697673894370028,4.4212,1718.993,107.437,1.4,0,ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",20000,12000,7600,413.26979804039
0.40189436078071594,0.8747368421052631,0.8759687055129097,0.8747368421052631,0.8746931553371388,4.4013,1726.764,107.923,1.4,0,ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",20000,12000,7600,415.05732703208923
0.40830695629119873,0.871578947368421,0.8730965124917374,0.871578947368421,0.8713991966852981,4.5817,1658.757,103.672,1.4,0,ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",20000,12000,7600,415.6209650039673
0.4132458567619324,0.8682894736842105,0.8711058589628738,0.8682894736842105,0.8682451227225,4.7084,1614.125,100.883,1.4,0,ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",20000,12000,7600,411.7029490470886
0.4107738733291626,0.8701315789473684,0.8723536610084475,0.8701315789473684,0.8700305246396922,4.5825,1658.475,103.655,1.4,0,ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",20000,12000,7600,415.6861777305603
0.4051953852176666,0.8721052631578947,0.8741985471830611,0.8721052631578947,0.8717491527393224,4.5618,1666.0,104.125,1.7,0,ag_news.default.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.2500,"['ag_news', 'default']",10000,12000,7600,317.57589864730835
0.4200219511985779,0.8710526315789474,0.8723995167276405,0.8710526315789474,0.8709259205748001,4.7543,1598.55,99.909,1.4,0,ag_news.default.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.2500,"['ag_news', 'default']",20000,12000,7600,419.03933811187744
0.47094711661338806,0.8403947368421053,0.8422681392249439,0.8403947368421053,0.8407969582385753,76.633,99.174,6.198,5.5,0,ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",80,12000,7600,7667.208647251129
0.4946972131729126,0.8257894736842105,0.8309541870094602,0.8257894736842105,0.8275842571727011,76.2524,99.669,6.229,4.9,0,ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",80,12000,7600,6921.333195447922
0.47971364855766296,0.8355263157894737,0.8382932950384765,0.8355263157894737,0.8359923158375405,75.8704,100.171,6.261,5.0,0,ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",80,12000,7600,7125.392329216003
0.45597586035728455,0.8415789473684211,0.8426613786538788,0.8415789473684211,0.8416620080844868,75.522,100.633,6.29,5.3,0,ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",80,12000,7600,7514.062805652618
0.5032989978790283,0.8256578947368421,0.8254489224053496,0.8256578947368421,0.8254907690162959,75.7098,100.383,6.274,4.7,0,ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",80,12000,7600,6678.293927431107
0.4920971691608429,0.8343421052631579,0.8365948023281967,0.8343421052631579,0.834966964016286,75.6344,100.483,6.28,5.0,0,ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",80,12000,7600,7055.907240152359
0.4887845516204834,0.8255263157894737,0.8263805013645209,0.8255263157894737,0.8256445798182831,76.1036,99.864,6.241,4.8,0,ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",80,12000,7600,6797.087690114975
0.5061676502227783,0.8161842105263157,0.823082638429626,0.8161842105263157,0.817717205899972,75.8818,100.156,6.26,4.6,0,ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",80,12000,7600,6566.207155227661
0.5021910667419434,0.8318421052631579,0.8336142015870008,0.8318421052631579,0.8325538783551469,75.9218,100.103,6.256,4.9,0,ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",80,12000,7600,6885.992800235748
0.5094989538192749,0.8119736842105263,0.8173462979442239,0.8119736842105263,0.8110223934274011,76.1883,99.753,6.235,4.9,0,ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",80,12000,7600,6995.829565525055
0.5339492559432983,0.819078947368421,0.8199859814716375,0.819078947368421,0.8190912163938219,77.4856,98.083,6.13,10.0,0,ag_news.default.original.10,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.original.10,"['ag_news', 'default']",40,12000,7600,14320.852954626083
0.5165354013442993,0.82,0.8223223722739211,0.82,0.8209538082035938,76.1969,99.742,6.234,4.8,0,ag_news.default.uniform.10,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.uniform.10,"['ag_news', 'default']",80,12000,7600,6902.734878778458
0.4739445149898529,0.8719736842105263,0.873827316147507,0.8719736842105263,0.8710535103569568,75.7972,100.268,6.267,1.4,0,ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",1600,12000,7600,2137.1547038555145
0.4774729609489441,0.8830263157894737,0.8831925154309367,0.8830263157894737,0.8828783338588588,75.4999,100.662,6.291,1.2,0,ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",1600,12000,7600,1839.9104528427124
0.4624768793582916,0.8898684210526315,0.8934694927322885,0.8898684210526315,0.8901198558191447,75.6524,100.459,6.279,1.6,0,ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",1600,12000,7600,2520.066708803177
0.4779379963874817,0.8492105263157895,0.8586362946260868,0.8492105263157895,0.8490546928898707,76.017,99.978,6.249,1.3,0,ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",1600,12000,7600,1991.376933336258
0.5132895708084106,0.868421052631579,0.8727896221700152,0.868421052631579,0.8687656030673747,75.7888,100.279,6.267,1.2,0,ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",1600,12000,7600,1864.3145306110382
0.46339279413223267,0.8575,0.8589870384042505,0.8575,0.8558129321329891,75.5812,100.554,6.285,1.3,0,ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",1600,12000,7600,2014.003539800644
0.485387921333313,0.8888157894736842,0.8883849483811143,0.8888157894736842,0.8884072323413688,76.1599,99.79,6.237,1.7,0,ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",1600,12000,7600,2601.060713291168
0.45733723044395447,0.8647368421052631,0.8683839621457011,0.8647368421052631,0.8644953935551934,76.2031,99.734,6.233,1.2,0,ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",1600,12000,7600,1859.191724061966
0.4779341220855713,0.8864473684210527,0.8856735838092034,0.8864473684210527,0.885828203307982,76.0084,99.989,6.249,1.6,0,ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",1600,12000,7600,2464.1786892414093
0.5070776343345642,0.8842105263157894,0.8861530409318698,0.8842105263157894,0.8841970564231161,76.0661,99.913,6.245,1.7,0,ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",1600,12000,7600,2638.9365227222443
0.3950961232185364,0.8743421052631579,0.8759983288120914,0.8743421052631579,0.8742352037608695,75.5168,100.64,6.29,1.5,0,ag_news.default.original.200,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.original.200,"['ag_news', 'default']",800,12000,7600,2277.468188047409
0.4920555651187897,0.8452631578947368,0.8690296357735179,0.8452631578947368,0.8457237920432736,75.8569,100.189,6.262,1.2,0,ag_news.default.uniform.200,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.uniform.200,"['ag_news', 'default']",1600,12000,7600,1849.718279838562
0.4757554233074188,0.9010526315789473,0.9004011161557599,0.9010526315789473,0.9006028904791332,75.8791,100.159,6.26,1.5,0,ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",20000,12000,7600,4105.261927127838
0.460136741399765,0.9048684210526315,0.9069233508065835,0.9048684210526315,0.9044815705748711,75.6181,100.505,6.282,1.9,0,ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",20000,12000,7600,5151.200194835663
0.436864972114563,0.911578947368421,0.911338052900064,0.911578947368421,0.9112361975703217,76.3625,99.525,6.22,1.9,0,ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",20000,12000,7600,5167.8644025325775
0.48239994049072266,0.9051315789473684,0.907324268417053,0.9051315789473684,0.9053529953821244,75.5017,100.66,6.291,1.9,0,ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",20000,12000,7600,5196.379635095596
0.5034120678901672,0.9105263157894737,0.9105957927414866,0.9105263157894737,0.9100741281165378,74.9384,101.417,6.339,2.0,0,ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",20000,12000,7600,5626.250540494919
0.4994707405567169,0.9013157894736842,0.9023510074246563,0.9013157894736842,0.9009986198816659,75.4946,100.669,6.292,1.3,0,ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",20000,12000,7600,3635.3667702674866
0.44218751788139343,0.9142105263157895,0.9145364128170066,0.9142105263157895,0.9141372395468111,75.8818,100.156,6.26,2.0,0,ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",20000,12000,7600,5444.304590702057
0.4832301139831543,0.911578947368421,0.9126488463749751,0.911578947368421,0.9116477787966283,76.5515,99.28,6.205,2.0,0,ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",20000,12000,7600,5429.727501630783
0.46147552132606506,0.9130263157894737,0.9130135160773998,0.9130263157894737,0.9128672501184342,76.5507,99.281,6.205,2.0,0,ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",20000,12000,7600,5411.743273019791
0.4621913433074951,0.9105263157894737,0.9105448162739281,0.9105263157894737,0.9104977108580135,76.5185,99.322,6.208,2.0,0,ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",20000,12000,7600,5327.588339090347
0.42065370082855225,0.9055263157894737,0.9077374591026941,0.9055263157894737,0.90542774088049,76.1391,99.817,6.239,1.9,0,ag_news.default.original.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.original.2500,"['ag_news', 'default']",10000,12000,7600,3950.459602355957
0.48026734590530396,0.9086842105263158,0.9096622827155509,0.9086842105263158,0.9085724956384346,76.1403,99.816,6.238,1.9,0,ag_news.default.uniform.2500,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.uniform.2500,"['ag_news', 'default']",20000,12000,7600,5087.084152698517
1.3087798357009888,0.5628947368421052,0.6236613153490048,0.5628947368421052,0.5717585435563562,4.8452,1568.549,98.034,10.0,1,ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",80,12000,7600,756.4938666820526
1.2848913669586182,0.4861842105263158,0.6046454263021317,0.4861842105263158,0.4656041742930534,4.4308,1715.255,107.203,10.0,1,ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",80,12000,7600,753.9650311470032
