eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.6393758058547974,0.64216,0.6438176668192348,0.64216,0.6411258890329863,38.9973,641.07,40.08,4.1,0,imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,imdb,plain_text,800,2500,25000,202.65863800048828
0.6363581418991089,0.6606,0.6608604745459481,0.6606,0.6604625503510428,38.6543,646.759,40.435,6.2,0,imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,imdb,plain_text,800,2500,25000,304.0325286388397
0.6361519694328308,0.64088,0.641250279131727,0.64088,0.6406444927747849,38.396,651.11,40.707,3.7,0,imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,imdb,plain_text,800,2500,25000,182.70003199577332
0.6584651470184326,0.61224,0.6132423129665099,0.61224,0.6113800767568526,38.9472,641.895,40.131,3.2,0,imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,imdb,plain_text,800,2500,25000,158.8193805217743
0.6305128335952759,0.6554,0.6560898532168146,0.6554,0.6550188311344753,38.3058,652.643,40.803,4.6,0,imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,imdb,plain_text,800,2500,25000,229.25321292877197
0.6205284595489502,0.672,0.6729450002594659,0.672,0.6715513254470961,37.9667,658.471,41.168,6.2,0,imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,imdb,plain_text,800,2500,25000,308.13207817077637
0.5489374399185181,0.77728,0.7775076255188289,0.77728,0.7772343191348441,38.9936,641.132,40.084,1.6,0,imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,imdb,plain_text,10000,2500,25000,279.16530442237854
0.5084004998207092,0.78564,0.785642780561083,0.78564,0.7856394783322345,41.3653,604.371,37.785,1.6,0,imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,imdb,plain_text,10000,2500,25000,305.5850691795349
0.5011037588119507,0.7864,0.7869041728009664,0.7864,0.7863061196625799,42.7738,584.47,36.541,1.6,0,imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,imdb,plain_text,10000,2500,25000,310.77361583709717
0.49855777621269226,0.7882,0.789406243370167,0.7882,0.7879790745348987,41.9385,596.111,37.269,1.6,0,imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,imdb,plain_text,10000,2500,25000,313.9429249763489
0.4992693066596985,0.78464,0.784943570217425,0.78464,0.7845826252193991,44.2351,565.162,35.334,1.6,0,imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,imdb,plain_text,10000,2500,25000,314.0987448692322
0.5002403259277344,0.78528,0.7854315189241962,0.78528,0.7852515006407508,40.2062,621.794,38.875,1.6,0,imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,imdb,plain_text,10000,2500,25000,294.0999686717987
0.5036163926124573,0.78816,0.7886367151696867,0.78816,0.7880724946244043,39.8753,626.954,39.197,1.6,0,imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,imdb,plain_text,10000,2500,25000,294.18070578575134
0.5276110768318176,0.77048,0.7751588450262413,0.77048,0.7695001358575356,39.84,627.509,39.232,1.6,0,imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,imdb,plain_text,10000,2500,25000,294.98468589782715
0.5001028776168823,0.78352,0.7857084554559621,0.78352,0.7831046589561703,40.2137,621.678,38.867,1.6,0,imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,imdb,plain_text,10000,2500,25000,296.16119170188904
0.5129511952400208,0.78072,0.7839638136002549,0.78072,0.7800919792855342,41.0901,608.419,38.038,1.6,0,imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,imdb,plain_text,10000,2500,25000,294.6861457824707
0.683692216873169,0.5838,0.5846588229875193,0.5838,0.582741779075069,39.9691,625.483,39.105,10.0,0,imdb.plain_text.original.10,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.original.10,imdb,plain_text,20,2500,25000,417.36141633987427
0.6444969177246094,0.62768,0.6281790986471484,0.62768,0.6273172156704222,39.7241,629.341,39.346,5.5,0,imdb.plain_text.original.200,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.original.200,imdb,plain_text,400,2500,25000,258.00827646255493
0.5114781856536865,0.76892,0.7695682906047505,0.76892,0.768780984098582,40.2903,620.497,38.793,2.0,0,imdb.plain_text.original.2500,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.original.2500,imdb,plain_text,5000,2500,25000,226.12327885627747
1.1923816204071045,0.86248,0.864100816046117,0.86248,0.8623267849107284,41.0512,608.995,38.074,10.0,0,imdb.plain_text.uniform,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.uniform,imdb,plain_text,50000,2500,25000,7560.479823350906
0.6805146932601929,0.58516,0.5902081025760072,0.58516,0.5792739762852281,40.1463,622.722,38.933,10.0,0,imdb.plain_text.uniform.10,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.uniform.10,imdb,plain_text,40,2500,25000,423.6443576812744
0.640224039554596,0.6444,0.6446740111883201,0.6444,0.6442315444901604,40.3865,619.019,38.701,4.2,0,imdb.plain_text.uniform.200,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.uniform.200,imdb,plain_text,800,2500,25000,223.41882181167603
0.5342825651168823,0.73676,0.7411736412470187,0.73676,0.7355500968423502,40.8516,611.971,38.26,1.5,0,imdb.plain_text.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained\prajjwal1/bert-tiny.imdb.plain_text.uniform.2500,imdb,plain_text,10000,2500,25000,276.33155965805054
0.551316499710083,0.92968,0.929871746183821,0.92968,0.9296721574891015,1438.4098,17.38,1.087,5.1,0,imdb.plain_text.annotated,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.annotated,imdb,plain_text,25000,2500,25000,35105.09405994415
0.2219158262014389,0.94464,0.9448475480720284,0.94464,0.9446335420563454,1579.4304,15.828,0.99,1.5,0,imdb.plain_text.annotated.test,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.annotated.test,imdb,plain_text,25000,2500,25000,10400.580425262451
0.6311339139938354,0.92124,0.9214126348886182,0.92124,0.9212319330156807,1653.0337,15.124,0.946,5.6,0,imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.1.f.0.45.g.0.45,imdb,plain_text,50000,2500,25000,69307.79352259636
0.7048538327217102,0.91952,0.9195548962267608,0.91952,0.9195183264962739,1693.7855,14.76,0.923,6.9,0,imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.2.f.0.4.g.0.4,imdb,plain_text,50000,2500,25000,90502.16312026978
0.719863772392273,0.91324,0.9145964933909362,0.91324,0.9131689756953597,1661.4895,15.047,0.941,5.5,0,imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.3.f.0.35.g.0.35,imdb,plain_text,50000,2500,25000,79951.04053544998
0.6181710362434387,0.92076,0.9210807624816281,0.92076,0.9207449066600244,2002.0789,12.487,0.781,4.3,0,imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.4.f.0.3.g.0.3,imdb,plain_text,50000,2500,25000,53313.66225862503
0.7117251753807068,0.91672,0.9171054721931821,0.91672,0.9167007545423296,1550.9025,16.12,1.008,5.9,0,imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.5.f.0.25.g.0.25,imdb,plain_text,50000,2500,25000,79755.79340791702
0.6024640202522278,0.92156,0.9215629381250535,0.92156,0.9215598633259058,1742.8165,14.345,0.897,5.5,0,imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.6.f.0.2.g.0.2,imdb,plain_text,50000,2500,25000,77991.9808588028
0.5095430612564087,0.92492,0.9250601787260773,0.92492,0.9249138094138966,1765.4706,14.161,0.885,3.0,0,imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.7.f.0.15.g.0.15,imdb,plain_text,50000,2500,25000,47520.879779815674
0.6129708886146545,0.92328,0.9232910963221155,0.92328,0.9232794972045129,1423.6785,17.56,1.098,5.1,0,imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.8.f.0.1.g.0.1,imdb,plain_text,50000,2500,25000,64054.314264297485
0.6007282137870789,0.92472,0.9248926872653573,0.92472,0.9247123502929487,1642.8302,15.218,0.951,5.0,0,imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.0.9.f.0.05.g.0.05,imdb,plain_text,50000,2500,25000,61336.03185558319
0.6248430609703064,0.92204,0.9220425957307807,0.92204,0.9220398801285196,1631.4544,15.324,0.958,4.7,0,imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada-sweep.a.1.0.f.0.0.g.0.0,imdb,plain_text,50000,2500,25000,56592.905998945236
0.6538817286491394,0.61724,0.6181871316283319,0.61724,0.6164716171465566,1679.8626,14.882,0.93,2.9,0,imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.1.f.0.45.g.0.45,imdb,plain_text,40,2500,25000,4691.423614025116
0.6732513904571533,0.57552,0.5877951863893295,0.57552,0.5601453005370154,1677.8765,14.9,0.932,2.3,0,imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.2.f.0.4.g.0.4,imdb,plain_text,40,2500,25000,3921.892938375473
0.7113337516784668,0.46784,0.4531468531468531,0.46784,0.4225694444444444,1653.5774,15.119,0.945,1.2,0,imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.3.f.0.35.g.0.35,imdb,plain_text,40,2500,25000,1996.298903465271
0.6856422424316406,0.55388,0.5544268844701445,0.55388,0.5527565179327408,1712.7633,14.596,0.913,1.9,0,imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.4.f.0.3.g.0.3,imdb,plain_text,40,2500,25000,3241.5846388339996
0.6766652464866638,0.57188,0.5748327389590002,0.57188,0.567614751978578,1740.7809,14.361,0.898,1.8,0,imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.5.f.0.25.g.0.25,imdb,plain_text,40,2500,25000,3020.8000133037567
0.71035236120224,0.5242,0.5242010670153643,0.5242,0.5241947554842727,1746.8115,14.312,0.895,1.9,0,imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.6.f.0.2.g.0.2,imdb,plain_text,40,2500,25000,3271.598386287689
0.6695188879966736,0.58884,0.5888403007777223,0.58884,0.5888396519938814,1523.2951,16.412,1.026,2.1,0,imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.7.f.0.15.g.0.15,imdb,plain_text,40,2500,25000,3522.7834208011627
0.6902705430984497,0.55808,0.5591797456404319,0.55808,0.5560173518063721,1544.6007,16.185,1.012,2.3,0,imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.8.f.0.1.g.0.1,imdb,plain_text,40,2500,25000,3439.1099779605865
0.6912363767623901,0.54404,0.5563963851927076,0.54404,0.5176176405567446,1564.8851,15.976,0.999,1.9,0,imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.0.9.f.0.05.g.0.05,imdb,plain_text,40,2500,25000,2926.020838022232
0.6562093496322632,0.6208,0.6223568489691882,0.6208,0.6195899307862337,1623.0844,15.403,0.963,2.6,0,imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.10.a.1.0.f.0.0.g.0.0,imdb,plain_text,40,2500,25000,4421.532087564468
0.43160223960876465,0.8114,0.8123161186197174,0.8114,0.8112615931435582,1639.6057,15.248,0.953,1.3,0,imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.1.f.0.45.g.0.45,imdb,plain_text,800,2500,25000,2228.692517518997
0.3395426273345947,0.86152,0.864939571369227,0.86152,0.8611948405857626,1589.5598,15.728,0.983,1.5,0,imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.2.f.0.4.g.0.4,imdb,plain_text,800,2500,25000,2783.060033082962
0.3631936013698578,0.86476,0.8701109372041121,0.86476,0.8642694134133208,1585.5159,15.768,0.986,1.6,0,imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.3.f.0.35.g.0.35,imdb,plain_text,800,2500,25000,2890.9003348350525
0.37324944138526917,0.84572,0.8530822450001054,0.84572,0.8449115487176171,1594.2637,15.681,0.98,1.4,0,imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.4.f.0.3.g.0.3,imdb,plain_text,800,2500,25000,2446.7383937835693
0.382125586271286,0.86704,0.8672269014535117,0.86704,0.8670230802294915,1565.6831,15.967,0.998,1.5,0,imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.5.f.0.25.g.0.25,imdb,plain_text,800,2500,25000,2624.947677373886
0.3525340259075165,0.86048,0.86434837472098,0.86048,0.8601086850277995,1574.0111,15.883,0.993,1.5,0,imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.6.f.0.2.g.0.2,imdb,plain_text,800,2500,25000,2651.275381565094
0.4612480103969574,0.84552,0.8455202211329416,0.84552,0.845519975283196,1671.5628,14.956,0.935,1.5,0,imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.7.f.0.15.g.0.15,imdb,plain_text,800,2500,25000,2647.528780937195
