quality_model_id,dataset.builder_name,dataset.config_name,dataset_size,technique,eval_dupes,comp_dupes,dupe_score,eval_alignment,comp_alignment,alignment_score,eval_fluency,comp_fluency,fluency_score,eval_grammaticality,comp_grammaticality,grammaticality_score,eval_gutcheck_accuracy,eval_gutcheck_precision,eval_gutcheck_recall,eval_gutcheck_f1,comp_gutcheck_accuracy,comp_gutcheck_precision,comp_gutcheck_recall,comp_gutcheck_f1,gutcheck_accuracy_score,gutcheck_precision_score,gutcheck_recall_score,gutcheck_f1_score
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.3.f.0.35.g.0.35,19,0,0,0.62803566,0.6773931,0.92713624,229.1594267,94.95320767,0.41435436,11.418,8.023,0.702662463,0.686,0.696153787,0.686,0.680280492,0.737,0.736190954,0.737,0.725986708,0.930800543,0.945615785,0.930800543,0.937042626
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.4.f.0.3.g.0.3,16,0,0,0.63196963,0.6790597,0.93065405,213.2181425,111.2792435,0.521903259,12.713,7.93,0.623770943,0.703,0.712338148,0.703,0.70148318,0.751,0.755995368,0.751,0.744579166,0.93608522,0.942252001,0.93608522,0.942120344
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.5.f.0.25.g.0.25,16,0,0,0.6337038,0.6888181,0.9199872,216.1754795,130.0475332,0.601583184,11.938,6.9,0.577986262,0.691,0.70052896,0.691,0.684895779,0.752,0.749732185,0.752,0.743302297,0.918882979,0.934372264,0.918882979,0.921422927
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.6.f.0.2.g.0.2,14,0,0,0.6332157,0.67817026,0.933712,213.4213426,119.4520673,0.559700665,12.033,7.636,0.634588216,0.69,0.701022563,0.69,0.684925439,0.741,0.739300615,0.741,0.732797763,0.931174089,0.948223967,0.931174089,0.934671848
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.7.f.0.15.g.0.15,15,0,0,0.60812026,0.68959546,0.8818507,222.0641587,107.3840101,0.483572003,12.002,7.854,0.654390935,0.657,0.668459963,0.657,0.653165368,0.75,0.74759538,0.75,0.740541181,0.876,0.894146729,0.876,0.882010865
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.8.f.0.1.g.0.1,20,0,0,0.629545,0.70319426,0.8952647,231.8060329,111.4463774,0.480774275,13.881,7.187,0.517758087,0.698,0.70224368,0.698,0.694956343,0.772,0.772593564,0.772,0.768389602,0.904145078,0.908943217,0.904145078,0.904432258
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.0.9.f.0.05.g.0.05,19,0,0,0.60850716,0.67603904,0.90010655,212.1344356,104.0099371,0.490301996,14.251,6.751,0.473721142,0.682,0.700889112,0.682,0.679205273,0.747,0.747305005,0.747,0.739101856,0.912985274,0.937888957,0.912985274,0.918960312
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.200.a.1.0.f.0.0.g.0.0,20,0,0,0.6103411,0.6967024,0.8760427,231.067569,101.648515,0.439908185,16.036,7.465,0.465515091,0.672,0.692408449,0.672,0.670613027,0.75,0.753209702,0.75,0.744823594,0.896,0.919277124,0.896,0.900364908
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.1.f.0.45.g.0.45,0,0,0,0.6274577,0.6893179,0.9102588,209.5213632,108.2690702,0.516744777,11.81,7.784,0.659102456,0.692,0.69965607,0.692,0.685352587,0.745,0.742062797,0.745,0.737475499,0.92885906,0.942852913,0.92885906,0.929322517
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.2.f.0.4.g.0.4,1,0,0,0.6478301,0.67441475,0.9605812,243.5262819,108.2913744,0.444680441,12.415,7.485,0.602899718,0.707,0.713892727,0.707,0.704213054,0.745,0.745607261,0.745,0.733467006,0.948993289,0.957464826,0.948993289,0.960115518
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.3.f.0.35.g.0.35,2,0,0,0.6350045,0.70746654,0.8975753,217.6463975,119.7751799,0.550320066,12.512,7.785,0.622202685,0.709,0.723513218,0.709,0.707106129,0.785,0.782790131,0.785,0.776660369,0.903184713,0.924274833,0.903184713,0.910444458
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.4.f.0.3.g.0.3,4,0,0,0.64141285,0.69576406,0.9218827,224.2538349,100.5370485,0.448318079,13.136,8.32,0.633373934,0.705,0.714791103,0.705,0.700611424,0.768,0.775219446,0.768,0.764897023,0.91796875,0.922050016,0.91796875,0.915955225
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.5.f.0.25.g.0.25,0,0,0,0.6458436,0.67808515,0.9524521,211.2711266,112.1392817,0.530783754,12.486,6.999,0.560547814,0.705,0.70656692,0.705,0.700070611,0.743,0.743462642,0.743,0.734338618,0.948855989,0.950373133,0.948855989,0.95333487
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.6.f.0.2.g.0.2,0,0,0,0.637823,0.6849336,0.9312187,224.4669186,108.9059026,0.485175737,13.183,7.205,0.546537207,0.712,0.720851769,0.712,0.70665688,0.746,0.743841669,0.746,0.737321089,0.954423592,0.96909302,0.954423592,0.958411322
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.7.f.0.15.g.0.15,3,0,0,0.63933676,0.70040536,0.91280967,213.8060627,100.1547596,0.468437416,12.872,7.231,0.561761964,0.704,0.711088108,0.704,0.701621698,0.768,0.765457441,0.768,0.759136585,0.916666667,0.928971448,0.916666667,0.924236444
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.8.f.0.1.g.0.1,3,0,0,0.61573535,0.68417174,0.8999719,211.3972381,103.1540664,0.48796317,14.286,7.206,0.504409912,0.676,0.694778612,0.676,0.673836281,0.752,0.756568471,0.752,0.748058382,0.89893617,0.918328794,0.89893617,0.900780336
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.0.9.f.0.05.g.0.05,1,0,0,0.6182006,0.68567866,0.9015894,212.1016002,107.4561777,0.506625964,13.933,7.01,0.503122084,0.671,0.694409558,0.671,0.668662052,0.752,0.749650753,0.752,0.744891204,0.892287234,0.92631076,0.892287234,0.897664045
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.fada20.2500.a.1.0.f.0.0.g.0.0,0,0,0,0.6271198,0.68756604,0.9120866,225.8126894,92.52937015,0.409761605,14.07,7.887,0.560554371,0.703,0.715641486,0.703,0.699179092,0.751,0.746843289,0.751,0.744081868,0.93608522,0.958221754,0.93608522,0.939653446
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,100,yahoo_answers_topics.yahoo_answers_topics.original.10,0,0,0,0.66864234,0.6762583,0.98873806,114.8526778,104.7712853,0.91222327,7.37,8.37,1.13568521,0.73,0.744652292,0.73,0.723070159,0.73,0.744036774,0.73,0.711429081,1,1.000827269,1,1.016362949
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.original.200,0,0,0,0.6835587,0.6856532,0.99694526,111.9644684,102.1370613,0.912227448,7.588,7.3,0.962045335,0.748,0.747660994,0.748,0.740757496,0.747,0.750739688,0.747,0.741409757,1.001338688,0.995899119,1.001338688,0.999120243
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.original.2500,0,0,0,0.6590968,0.66399616,0.99262136,106.9775935,119.6498857,1.118457443,7.862,7.138,0.907911473,0.724,0.718052343,0.724,0.716408966,0.726,0.723515474,0.726,0.711358857,0.997245179,0.992449187,0.997245179,1.007099242
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,400,yahoo_answers_topics.yahoo_answers_topics.uniform20.10,58,0,0,0.59788656,0.6747153,0.88613164,215.6656239,113.309289,0.52539337,13.4475,8.115,0.603457892,0.6525,0.674582362,0.6525,0.649891705,0.735,0.729646618,0.735,0.726769177,0.887755102,0.92453298,0.887755102,0.894220235
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.uniform20.200,23,0,0,0.63674986,0.6761643,0.94170874,215.3636313,106.2002313,0.493120545,13.324,7.744,0.581206845,0.695,0.704991337,0.695,0.68926162,0.739,0.741026274,0.739,0.73132684,0.940460081,0.95137158,0.940460081,0.942480958
fabriceyhc/bert-base-uncased-yahoo_answers_topics,yahoo_answers_topics,yahoo_answers_topics,1000,yahoo_answers_topics.yahoo_answers_topics.uniform20.2500,2,0,0,0.637395263,0.684767544,0.930819929,218.1409559,118.0973521,0.541380923,12.942,8.119,0.627337351,0.71,0.71551873,0.71,0.70532779,0.753,0.752948236,0.753,0.745290723,0.942895086,0.950289403,0.942895086,0.946379404
