eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
2.0557031631469727,0.6,0.6,0.6,0.6,0.0288,173.498,34.7,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.5.f.0.25.g.0.25,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,1141.292377948761
0.2747964859008789,1.0,1.0,1.0,1.0,0.0318,157.002,31.4,3.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1537.927980184555
2.322671890258789,0.0,0.0,0.0,0.0,0.0297,168.549,33.71,20.0,0,yahoo_answers_topics.yahoo_answers_topics.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.original.10,yahoo_answers_topics,yahoo_answers_topics,100,10000,60000,1123.2555515766144
0.22628016769886017,1.0,1.0,1.0,1.0,0.0306,163.412,32.682,3.6,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,1534.0632619857788
2.2177882194519043,0.0,0.0,0.0,0.0,0.0184,271.409,54.282,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,860.114467382431
0.4905247092247009,0.8,0.8,0.8,0.8,0.0183,272.651,54.53,10.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,614.252183675766
0.24173089861869812,1.0,1.0,1.0,1.0,0.0216,231.374,46.275,3.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,924.3674337863922
2.201317548751831,0.2,0.1,0.2,0.13333333333333333,0.0185,270.116,54.023,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.1.0.f.0.0.g.0.0,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,829.8128073215485
2.0973167419433594,0.6,0.6,0.6,0.6,0.0186,269.529,53.906,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,829.1863174438477
2.1032462120056152,0.4,0.3,0.4,0.3333333333333333,0.0194,258.206,51.641,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,828.9595868587494
0.5460652709007263,0.8,0.8,0.8,0.8,0.0185,269.73,53.946,10.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,617.6830780506134
2.189141273498535,0.0,0.0,0.0,0.0,0.0184,271.546,54.309,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,828.7884995937347
0.25341081619262695,1.0,1.0,1.0,1.0,0.0184,272.318,54.464,3.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,923.7413330078125
0.22836776077747345,1.0,1.0,1.0,1.0,0.0184,271.213,54.243,4.0,0,yahoo_answers_topics.yahoo_answers_topics.annotated,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.annotated,yahoo_answers_topics,yahoo_answers_topics,80000,10000,60000,1456.8582484722137
0.5201939940452576,1.0,1.0,1.0,1.0,0.0185,270.841,54.168,11.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,622.9542107582092
2.10097336769104,0.4,0.26666666666666666,0.4,0.3,0.0185,270.534,54.107,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.3.f.0.35.g.0.35,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,829.2110254764557
0.2506515383720398,1.0,1.0,1.0,1.0,0.0185,270.859,54.172,3.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,920.6876499652863
2.185405731201172,0.2,0.1,0.2,0.13333333333333333,0.0184,272.28,54.456,20.0,0,yahoo_answers_topics.yahoo_answers_topics.uniform.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.uniform.10,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,829.3751952648163
2.107494831085205,0.8,0.8,0.8,0.8,0.0184,271.448,54.29,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.8.f.0.1.g.0.1,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,830.214218378067
0.22704601287841797,1.0,1.0,1.0,1.0,0.0183,272.541,54.508,3.6,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.6.f.0.2.g.0.2,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,882.2898659706116
2.1988205909729004,0.0,0.0,0.0,0.0,0.0184,272.258,54.452,20.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.10.a.0.1.f.0.45.g.0.45,yahoo_answers_topics,yahoo_answers_topics,200,10000,60000,828.7833204269409
0.5010356903076172,1.0,1.0,1.0,1.0,0.0184,272.135,54.427,10.8,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.7.f.0.15.g.0.15,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,613.7069225311279
0.23700718581676483,1.0,1.0,1.0,1.0,0.0184,271.831,54.366,3.6,0,yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.2500.a.0.2.f.0.4.g.0.4,yahoo_answers_topics,yahoo_answers_topics,50000,10000,60000,869.5471897125244
0.38675791025161743,1.0,1.0,1.0,1.0,0.0184,271.202,54.24,11.4,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.4.f.0.3.g.0.3,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,646.2800710201263
0.3996947109699249,0.8,0.7,0.8,0.7333333333333333,0.0184,271.927,54.385,4.4,0,yahoo_answers_topics.yahoo_answers_topics.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.original.2500,yahoo_answers_topics,yahoo_answers_topics,25000,10000,60000,623.6211638450623
0.4705471098423004,0.8,0.7,0.8,0.7333333333333333,0.0185,270.398,54.08,11.0,0,yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.fada.200.a.0.9.f.0.05.g.0.05,yahoo_answers_topics,yahoo_answers_topics,4000,10000,60000,624.265704870224
0.7456485033035278,1.0,1.0,1.0,1.0,0.0182,274.568,54.914,20.0,0,yahoo_answers_topics.yahoo_answers_topics.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny.yahoo_answers_topics.yahoo_answers_topics.original.200,yahoo_answers_topics,yahoo_answers_topics,2000,10000,60000,974.5277080535889
