transform,contains_accompanier,contains_age,contains_beneficiary,contains_concession,contains_condition,contains_conjunctions,contains_consist_of,contains_coreferences,contains_degree,contains_destination,contains_direction,contains_domain,contains_duration,contains_example,contains_exlamation,contains_extent,contains_frequency,contains_imperative,contains_instrument,contains_interrogative_clause,contains_location,contains_manner,contains_medium,contains_mod,contains_mode,contains_name,contains_negation,contains_number,contains_ord,contains_part,contains_path,contains_polarity,contains_polite,contains_poss,contains_purpose,contains_quant,contains_question,contains_range,contains_scale,contains_source,contains_subevent,contains_time,contains_topic,contains_unit
InsertPunctuationMarks,0.06518843063285179,0.031375473391135875,0.01568200866849998,0.039788842144844475,0.06112967258892243,0.04325631987893916,0.026682458518523414,0.06286393559366937,0.0641631157817124,0.07845986529521976,0.06708431375392424,0.0584193506923988,0.045173563738941276,0.022779549200557803,0.01574642304627253,0.025181681059900023,0.0320394658067474,0.0831927517578011,0.02362744005568807,0.0,0.021484531233425017,0.06984829435621617,0.04469463166938867,0.04338186858114016,0.08626557877815139,0.0,0.06614258652142298,0.04657809201330289,0.02546272355754912,0.05933949677872188,0.05588481056490601,0.0,0.108695652173913,0.059717702628282555,0.04512745583399644,0.030639410080226515,0.027795686593989188,0.10980392159881754,0.07999999999999999,0.03348013829411192,0.0120574761690243,0.04739695185491909,0.05358452184672854,0.03684240052105535
RandomCharDel,0.11598150953024249,0.1313391909396389,0.18544355078873923,0.14468639632372626,0.14955846668714884,0.16400547245448274,0.17491873726108723,0.15623839947379917,0.1140159615454532,0.11939544699287868,0.12782329770762976,0.14233694301142683,0.1753303819745636,0.1525482979726449,0.061468921589645426,0.13666013689339404,0.17536394006651676,0.103602043138922,0.15069056147856658,0.13682136070498715,0.17426656308560212,0.13236799679573075,0.1854562242292712,0.17322955234646162,0.10236901178603085,0.13750040017320372,0.10660769619954409,0.1363077776441931,0.1657509775469199,0.15546050257982524,0.1625244084562627,0.14944745381913446,0.07569875776397514,0.13780469699572745,0.1355735684429169,0.14809285830773042,0.16566193274366753,0.10980392159881754,0.07999999999999999,0.15922031572647075,0.15825437558196778,0.16302184006246234,0.167091445257062,0.16663044268811572
RandomCharInsert,0.10680532548373008,0.1646117859776808,0.1717408240119188,0.15064735949750227,0.14452087641015152,0.16404346658700705,0.17313301585069255,0.15187828163241643,0.09310458963533895,0.17738752135885982,0.14251925209446265,0.13258335469315496,0.1539382819265283,0.15449016097709617,0.20087164967374316,0.1324160325857247,0.16491473597185488,0.11247445203008584,0.14701518130604702,0.1773610232788281,0.15942080857876623,0.12116257710396934,0.13493185759834903,0.11823275259214272,0.12035358475408105,0.12778438946665516,0.11212310263102475,0.14838873811255576,0.1846764807173194,0.1457043641887113,0.13155263728967515,0.15679874640673538,0.09316770186335403,0.12533204820075283,0.15086318967691054,0.1750744224712389,0.16030565812527833,0.0732026143565102,0.07999999999999999,0.16841524314938067,0.16398167675722403,0.1448819974794557,0.15543390256470896,0.1582798378186334
RandomCharSubst,0.10899826957056138,0.18850658036708956,0.17674583989451434,0.16742310327077584,0.152206814856497,0.14629916565891815,0.18084218929997614,0.14785912202611404,0.11981298571601949,0.1740227407007439,0.1295770871765831,0.12941694685840957,0.15207994538484523,0.18174126375810848,0.1672581246204537,0.15140993508890704,0.1708560428712427,0.11015853454494395,0.15105385272585434,0.15371288782321757,0.17824213839485503,0.12729971830732553,0.15436872275000912,0.13578896463174944,0.09404261166258139,0.08988138694954935,0.10911801317255967,0.14388033909872425,0.1774834503515721,0.16411748537415494,0.12155967310419373,0.15647276149485634,0.1261645962732919,0.12265473859568223,0.14183997355928177,0.16620111243981522,0.14489824382889643,0.06405228753525798,0.07999999999999999,0.16305669273565862,0.21552738737477317,0.15503097971186894,0.14360198390596693,0.1611706431899042
RandomCharSwap,0.11458973143445655,0.14834907549066587,0.18243427358605066,0.1719868664140115,0.17166701360817857,0.19074427255217116,0.20885554305564505,0.16724291363842556,0.101248305528562,0.12275505928330144,0.14288312475997555,0.1614677379743704,0.17929028949265147,0.1715877672038986,0.1503477926129206,0.19288067009910329,0.1610781841359337,0.10169924219852433,0.1377407962884567,0.1842583970663603,0.18517756501410837,0.1176050719766304,0.17182014119631328,0.16541797467163963,0.11046748336746906,0.12457951683252835,0.1262927720605764,0.15645412568119707,0.19100766575564304,0.1615850302669611,0.16763919344301104,0.14300455377505192,0.1397515527950311,0.1250816632297796,0.1552228446200092,0.1585350563144706,0.18179657281188294,0.10980392159881754,0.07999999999999999,0.16080882515686182,0.10755201093721335,0.16408580137811382,0.1721604502847197,0.1671408905852244
RandomInsertion,0.0600041789075969,0.011329282127344558,0.025112848945847505,0.042495151919460177,0.056561357175268466,0.021399739214733367,0.02103025757489914,0.04378304071014198,0.06983030702089754,0.04799962780726466,0.056023439650996466,0.054695629598604335,0.04161907436812737,0.023800917279510853,0.016466323474214728,0.0,0.028921459251738117,0.07254536330080984,0.03640930863831362,0.016317647504315493,0.04290156705814094,0.06050250596795307,0.02261782426367423,0.0,0.06460900602536786,0.05358872515484703,0.07412515054900974,0.04312550796697326,0.036452585566575546,0.047905327242521285,0.0478177723851241,0.03841790055147097,0.07861024844720493,0.06773724584398534,0.05982648398438113,0.05676981932086728,0.031613653939376374,0.09912854031803198,0.07999999999999999,0.04869662068666773,0.0541570348153079,0.03511205811659623,0.039102639859778215,0.05226190182023551
RandomSwap,0.06206905868698171,0.012331290704888212,0.0026390430640282434,0.01601192939146164,0.03621975496492395,0.01343092584734738,0.01147709295027674,0.033861691243084614,0.040012001438351076,0.05438584438714844,0.05821087835536965,0.03411880470066168,0.02293787233196819,0.03084575111270868,0.04366688470271839,0.012732310645339277,0.011190299861036427,0.08985917562420186,0.05198036734753362,0.0,0.015416813064143036,0.054432888906445986,0.028689360105447655,0.04521972510819603,0.09127466076511746,0.057705839289827754,0.05389591728858278,0.02571266682313312,0.020116924729397613,0.05072613771457826,0.05063685711895351,0.02629168170780947,0.08734472049689439,0.05916512889923802,0.046717569988291595,0.03123822591241335,0.021104793019601362,0.04880174287587244,0.07999999999999999,0.04212666070382599,0.0120574761690243,0.02150256210298845,0.012419473587278218,0.035241147017746124
RandomSwapQwerty,0.08133032805740954,0.11284553836207992,0.1730035189763966,0.14199845006866202,0.12623623984147953,0.1358374280765609,0.16052736669143283,0.13754990978902354,0.10192773593360081,0.120065524015359,0.11403774400013526,0.11776741669736654,0.1312078291158105,0.1298371863547769,0.07192869839686662,0.11081569856268032,0.1455581024300515,0.08918705429910209,0.11832929230299241,0.10437014056233633,0.14579124968051113,0.1081824637201981,0.10469526098246401,0.15964089310084373,0.09591052239661356,0.09552666295738489,0.09558683221348788,0.14063249220066523,0.12836746176698918,0.11304632013331324,0.1147947754754539,0.11650301865048263,0.0527950310559006,0.10620541631841948,0.13012727498775628,0.12514495560988526,0.14047822422206324,0.06862745095655945,0.07999999999999999,0.11525159931969163,0.11962980851089405,0.11552311762712798,0.13674448232648123,0.12582435369437275
RemoveNeutralEmoji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WordDeletion,0.0625661549714455,0.031171897645179487,0.0,0.0,0.002994641961431197,0.0,0.01483560988048084,0.01372082078428395,0.0,0.019440709313841897,0.04299148143616713,0.0,0.0,0.021792401026589543,0.025315049208993648,0.0620284968694128,0.00900132209515032,0.06000049695576541,0.030873390375521177,0.051919787555806673,0.0,0.01015268995330034,0.046924946167271,0.009927993264386677,0.052781841621365594,0.05130313957394296,0.0,0.003375737004170377,0.0,0.03566142372832538,0.03237220924654224,0.018913427957250466,0.07861024844720493,0.03463322458414262,0.026982348584874895,0.0,0.01124841907748966,0.099128540318032,0.07999999999999999,0.021623580935451463,0.009774684338253589,0.01451032798846492,0.016745249660158914,0.0009093025038545759
