,transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed
28,RandomInsertion,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9748653500897666,0.9712746858168761,0.8061041292639138,0.7360861759425493
29,InsertPunctuationMarks,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9658886894075404,0.9640933572710951,1.0,1.0
30,RandomCharDel,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8509874326750448,0.8258527827648114,1.0,1.0
31,RandomCharInsert,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8689407540394973,0.7737881508078994,1.0,1.0
32,RandomCharSubst,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8509874326750448,0.7684021543985637,0.9946140035906643,0.9838420107719928
33,RandomCharSwap,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8420107719928187,0.7648114901256733,0.9605026929982047,0.9748653500897666
34,RandomSwapQwerty,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8473967684021544,0.8078994614003591,0.7953321364452424,0.8150807899461401
35,ChangeNumber,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9910233393177738,0.9874326750448833,0.0,0.0
36,ChangeSynonym,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.829443447037702,0.822262118491921,0.7648114901256733,0.7863554757630161
37,ChangeHyponym,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9245960502692998,0.8581687612208259,0.5457809694793537,0.6463195691202872
38,ChangeHypernym,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.8940754039497307,0.8258527827648114,0.6104129263913824,0.7324955116696589
39,WordDeletion,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9192100538599641,0.9102333931777379,0.8061041292639138,0.7360861759425493
40,HomoglyphSwap,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.5062836624775583,0.4793536804308797,0.9946140035906643,0.992818671454219
41,RandomSwap,contains_exlamation,557,0.9910233393177738,0.9874326750448833,0.9892280071813285,0.9784560143626571,1.0,1.0
42,original,contains_negation,1000,0.986,0.99,0.0,0.0,0.0,0.0
43,ExpandContractions,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.0
44,ContractContractions,contains_negation,1000,0.986,0.99,0.986,0.99,0.072,0.011
45,AddNeutralEmoji,contains_negation,1000,0.986,0.99,0.983,0.978,1.0,1.0
46,RemoveNeutralEmoji,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.0
47,ChangeLocation,contains_negation,1000,0.986,0.99,0.984,0.989,0.006,0.005
48,ChangeName,contains_negation,1000,0.986,0.99,0.984,0.988,0.005,0.006
49,RandomInsertion,contains_negation,1000,0.986,0.99,0.973,0.972,0.834,0.733
50,InsertPunctuationMarks,contains_negation,1000,0.986,0.99,0.948,0.966,1.0,1.0
51,RandomCharDel,contains_negation,1000,0.986,0.99,0.859,0.803,1.0,1.0
52,RandomCharInsert,contains_negation,1000,0.986,0.99,0.87,0.813,1.0,1.0
53,RandomCharSubst,contains_negation,1000,0.986,0.99,0.852,0.785,0.996,0.988
54,RandomCharSwap,contains_negation,1000,0.986,0.99,0.854,0.75,0.978,0.967
55,RandomSwapQwerty,contains_negation,1000,0.986,0.99,0.87,0.806,0.817,0.821
56,ChangeNumber,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.001
57,ChangeSynonym,contains_negation,1000,0.986,0.99,0.828,0.83,0.806,0.796
58,ChangeHyponym,contains_negation,1000,0.986,0.99,0.889,0.845,0.621,0.66
59,ChangeHypernym,contains_negation,1000,0.986,0.99,0.826,0.841,0.69,0.723
60,WordDeletion,contains_negation,1000,0.986,0.99,0.857,0.926,0.834,0.733
61,HomoglyphSwap,contains_negation,1000,0.986,0.99,0.702,0.476,0.999,0.994
62,RandomSwap,contains_negation,1000,0.986,0.99,0.948,0.976,1.0,1.0
63,original,contains_conjunctions,1000,0.991,0.99,0.0,0.0,0.0,0.0
64,ExpandContractions,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.0
65,ContractContractions,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.004,0.007
66,AddNeutralEmoji,contains_conjunctions,1000,0.991,0.99,0.989,0.984,1.0,1.0
67,RemoveNeutralEmoji,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.0
68,ChangeLocation,contains_conjunctions,1000,0.991,0.99,0.989,0.989,0.013,0.007
69,ChangeName,contains_conjunctions,1000,0.991,0.99,0.99,0.989,0.01,0.007
70,RandomInsertion,contains_conjunctions,1000,0.991,0.99,0.977,0.969,0.998,0.742
71,InsertPunctuationMarks,contains_conjunctions,1000,0.991,0.99,0.979,0.961,1.0,1.0
72,RandomCharDel,contains_conjunctions,1000,0.991,0.99,0.911,0.803,1.0,1.0
73,RandomCharInsert,contains_conjunctions,1000,0.991,0.99,0.914,0.807,1.0,1.0
74,RandomCharSubst,contains_conjunctions,1000,0.991,0.99,0.902,0.804,0.992,0.986
75,RandomCharSwap,contains_conjunctions,1000,0.991,0.99,0.894,0.75,0.973,0.969
76,RandomSwapQwerty,contains_conjunctions,1000,0.991,0.99,0.917,0.811,0.814,0.842
77,ChangeNumber,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.001
78,ChangeSynonym,contains_conjunctions,1000,0.991,0.99,0.853,0.835,0.903,0.81
79,ChangeHyponym,contains_conjunctions,1000,0.991,0.99,0.88,0.872,0.595,0.662
80,ChangeHypernym,contains_conjunctions,1000,0.991,0.99,0.921,0.869,0.625,0.721
81,WordDeletion,contains_conjunctions,1000,0.991,0.99,0.931,0.936,0.998,0.742
82,HomoglyphSwap,contains_conjunctions,1000,0.991,0.99,0.475,0.475,1.0,0.996
83,RandomSwap,contains_conjunctions,1000,0.991,0.99,0.981,0.979,1.0,1.0
84,original,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.0,0.0,0.0,0.0
85,ExpandContractions,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.0,0.0
86,ContractContractions,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.01282051282051282,0.01282051282051282
87,AddNeutralEmoji,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,1.0,0.9871794871794872,1.0,1.0
88,RemoveNeutralEmoji,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.0,0.0
89,ChangeLocation,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9743589743589743,0.08974358974358974,0.01282051282051282
90,ChangeName,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,1.0,0.9743589743589743,0.3333333333333333,0.038461538461538464
91,RandomInsertion,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9743589743589743,1.0,0.7564102564102564
92,InsertPunctuationMarks,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.9615384615384616,1.0,1.0
93,RandomCharDel,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.8717948717948718,1.0,1.0
94,RandomCharInsert,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9743589743589743,0.782051282051282,1.0,1.0
95,RandomCharSubst,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9615384615384616,0.7948717948717948,1.0,1.0
96,RandomCharSwap,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,1.0,0.8333333333333334,0.9871794871794872,0.9871794871794872
97,RandomSwapQwerty,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.8717948717948718,0.782051282051282,0.7435897435897436
98,ChangeNumber,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.07692307692307693,0.0
99,ChangeSynonym,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9102564102564102,0.8205128205128205,0.9871794871794872,0.7692307692307693
100,ChangeHyponym,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9230769230769231,0.8974358974358975,1.0,0.5769230769230769
101,ChangeHypernym,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.8717948717948718,0.7564102564102564,1.0,0.7051282051282052
102,WordDeletion,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9487179487179487,0.8974358974358975,1.0,0.7564102564102564
103,HomoglyphSwap,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.8589743589743589,0.5384615384615384,1.0,1.0
104,RandomSwap,contains_interrogative_clause,78,0.9871794871794872,0.9871794871794872,0.9743589743589743,0.9743589743589743,1.0,1.0
105,original,contains_question,709,0.9901269393511989,0.9915373765867419,0.0,0.0,0.0,0.0
106,ExpandContractions,contains_question,709,0.9901269393511989,0.9915373765867419,0.9901269393511989,0.9915373765867419,0.0,0.0
107,ContractContractions,contains_question,709,0.9901269393511989,0.9915373765867419,0.9901269393511989,0.9915373765867419,0.07898448519040903,0.00846262341325811
108,AddNeutralEmoji,contains_question,709,0.9901269393511989,0.9915373765867419,0.9802538787023978,0.9858956276445698,1.0,1.0
109,RemoveNeutralEmoji,contains_question,709,0.9901269393511989,0.9915373765867419,0.9901269393511989,0.9915373765867419,0.0,0.0
110,ChangeLocation,contains_question,709,0.9901269393511989,0.9915373765867419,0.9901269393511989,0.9873060648801129,0.036671368124118475,0.009873060648801129
111,ChangeName,contains_question,709,0.9901269393511989,0.9915373765867419,0.9887165021156559,0.9844851904090268,0.06629055007052186,0.01692524682651622
112,RandomInsertion,contains_question,709,0.9901269393511989,0.9915373765867419,0.9703808180535967,0.9717912552891397,0.997179125528914,0.7263751763046544
113,InsertPunctuationMarks,contains_question,709,0.9901269393511989,0.9915373765867419,0.9534555712270804,0.9590973201692524,1.0,1.0
114,RandomCharDel,contains_question,709,0.9901269393511989,0.9915373765867419,0.9111424541607899,0.8110014104372355,1.0,1.0
115,RandomCharInsert,contains_question,709,0.9901269393511989,0.9915373765867419,0.9012693935119888,0.8011283497884344,1.0,1.0
116,RandomCharSubst,contains_question,709,0.9901269393511989,0.9915373765867419,0.8998589562764457,0.8124118476727785,0.9929478138222849,0.9929478138222849
117,RandomCharSwap,contains_question,709,0.9901269393511989,0.9915373765867419,0.8970380818053597,0.768688293370945,0.9816643159379408,0.9802538787023978
118,RandomSwapQwerty,contains_question,709,0.9901269393511989,0.9915373765867419,0.9139633286318759,0.8067700987306065,0.7616361071932299,0.844851904090268
119,ChangeNumber,contains_question,709,0.9901269393511989,0.9915373765867419,0.9901269393511989,0.9915373765867419,0.031029619181946404,0.0014104372355430183
120,ChangeSynonym,contains_question,709,0.9901269393511989,0.9915373765867419,0.8533145275035261,0.8519040902679831,0.9097320169252469,0.7856135401974612
121,ChangeHyponym,contains_question,709,0.9901269393511989,0.9915373765867419,0.8519040902679831,0.8730606488011283,0.8265162200282088,0.6346967559943583
122,ChangeHypernym,contains_question,709,0.9901269393511989,0.9915373765867419,0.8688293370944993,0.8377997179125529,0.847672778561354,0.7249647390691114
123,WordDeletion,contains_question,709,0.9901269393511989,0.9915373765867419,0.8942172073342737,0.9069111424541608,0.997179125528914,0.7263751763046544
124,HomoglyphSwap,contains_question,709,0.9901269393511989,0.9915373765867419,0.5994358251057827,0.5119887165021156,0.995768688293371,0.997179125528914
125,RandomSwap,contains_question,709,0.9901269393511989,0.9915373765867419,0.9689703808180536,0.9788434414668548,1.0,1.0
126,original,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.0,0.0,0.0,0.0
127,ExpandContractions,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9903536977491961,0.9839228295819936,0.0,0.0
128,ContractContractions,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9919614147909968,0.9839228295819936,0.09967845659163987,0.02090032154340836
129,AddNeutralEmoji,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9871382636655949,0.9758842443729904,1.0,1.0
130,RemoveNeutralEmoji,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9903536977491961,0.9839228295819936,0.0,0.0
131,ChangeLocation,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9903536977491961,0.9839228295819936,0.06270096463022508,0.00482315112540193
132,ChangeName,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9871382636655949,0.9807073954983923,0.04823151125401929,0.00482315112540193
133,RandomInsertion,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9710610932475884,0.9630225080385852,0.9983922829581994,0.7540192926045016
134,InsertPunctuationMarks,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9758842443729904,0.9533762057877814,1.0,1.0
135,RandomCharDel,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9565916398713826,0.7877813504823151,1.0,1.0
136,RandomCharInsert,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9581993569131833,0.7990353697749196,1.0,1.0
137,RandomCharSubst,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9533762057877814,0.7958199356913184,0.9887459807073955,0.9951768488745981
138,RandomCharSwap,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9517684887459807,0.7411575562700965,0.9678456591639871,0.9614147909967846
139,RandomSwapQwerty,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9598070739549839,0.7652733118971061,0.7813504823151125,0.8344051446945338
140,ChangeNumber,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9903536977491961,0.9839228295819936,0.03215434083601286,0.0
141,ChangeSynonym,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.8231511254019293,0.8327974276527331,0.9823151125401929,0.7861736334405145
142,ChangeHyponym,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.8006430868167203,0.8472668810289389,0.9694533762057878,0.6463022508038585
143,ChangeHypernym,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.8006430868167203,0.842443729903537,0.9839228295819936,0.7331189710610932
144,WordDeletion,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9019292604501608,0.9292604501607717,0.9983922829581994,0.7540192926045016
145,HomoglyphSwap,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.5514469453376206,0.4646302250803859,1.0,0.9951768488745981
146,RandomSwap,contains_coreferences,622,0.9903536977491961,0.9839228295819936,0.9630225080385852,0.9726688102893891,1.0,1.0
147,original,contains_number,1000,0.986,0.984,0.0,0.0,0.0,0.0
148,ExpandContractions,contains_number,1000,0.986,0.984,0.986,0.984,0.0,0.0
149,ContractContractions,contains_number,1000,0.986,0.984,0.986,0.984,0.035,0.01
150,AddNeutralEmoji,contains_number,1000,0.986,0.984,0.98,0.978,1.0,1.0
151,RemoveNeutralEmoji,contains_number,1000,0.986,0.984,0.986,0.984,0.0,0.0
152,ChangeLocation,contains_number,1000,0.986,0.984,0.985,0.982,0.022,0.009
153,ChangeName,contains_number,1000,0.986,0.984,0.986,0.979,0.028,0.006
154,RandomInsertion,contains_number,1000,0.986,0.984,0.963,0.967,0.971,0.756
155,InsertPunctuationMarks,contains_number,1000,0.986,0.984,0.957,0.963,1.0,1.0
156,RandomCharDel,contains_number,1000,0.986,0.984,0.897,0.81,1.0,1.0
157,RandomCharInsert,contains_number,1000,0.986,0.984,0.895,0.793,1.0,1.0
158,RandomCharSubst,contains_number,1000,0.986,0.984,0.888,0.786,0.99,0.99
159,RandomCharSwap,contains_number,1000,0.986,0.984,0.882,0.756,0.97,0.975
160,RandomSwapQwerty,contains_number,1000,0.986,0.984,0.91,0.782,0.76,0.831
161,ChangeNumber,contains_number,1000,0.986,0.984,0.983,0.984,0.218,0.002
162,ChangeSynonym,contains_number,1000,0.986,0.984,0.843,0.848,0.932,0.816
163,ChangeHyponym,contains_number,1000,0.986,0.984,0.818,0.857,0.903,0.666
164,ChangeHypernym,contains_number,1000,0.986,0.984,0.854,0.832,0.947,0.745
165,WordDeletion,contains_number,1000,0.986,0.984,0.907,0.943,0.971,0.756
166,HomoglyphSwap,contains_number,1000,0.986,0.984,0.553,0.455,0.998,0.998
167,RandomSwap,contains_number,1000,0.986,0.984,0.955,0.976,1.0,1.0
168,original,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.0,0.0,0.0,0.0
169,ExpandContractions,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.996969696969697,0.9757575757575757,0.0,0.0
170,ContractContractions,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.996969696969697,0.9757575757575757,0.06666666666666667,0.02727272727272727
171,AddNeutralEmoji,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9939393939393939,0.9727272727272728,1.0,1.0
172,RemoveNeutralEmoji,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.996969696969697,0.9757575757575757,0.0,0.0
173,ChangeLocation,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.996969696969697,0.9727272727272728,0.08484848484848485,0.006060606060606061
174,ChangeName,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.990909090909091,0.9727272727272728,0.1,0.0030303030303030303
175,RandomInsertion,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.990909090909091,0.9696969696969697,1.0,0.7787878787878788
176,InsertPunctuationMarks,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9818181818181818,0.9636363636363636,1.0,1.0
177,RandomCharDel,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9848484848484849,0.806060606060606,1.0,1.0
178,RandomCharInsert,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9757575757575757,0.8242424242424242,1.0,1.0
179,RandomCharSubst,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9696969696969697,0.796969696969697,0.9878787878787879,0.9818181818181818
180,RandomCharSwap,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9727272727272728,0.7757575757575758,0.9787878787878788,0.9787878787878788
181,RandomSwapQwerty,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9636363636363636,0.8181818181818182,0.7757575757575758,0.8121212121212121
182,ChangeNumber,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.996969696969697,0.9757575757575757,0.024242424242424242,0.0
183,ChangeSynonym,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.8727272727272727,0.8484848484848485,0.996969696969697,0.7727272727272727
184,ChangeHyponym,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.8727272727272727,0.8545454545454545,0.9939393939393939,0.6303030303030303
185,ChangeHypernym,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.8939393939393939,0.8454545454545455,1.0,0.7242424242424242
186,WordDeletion,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9484848484848485,0.9030303030303031,1.0,0.7787878787878788
187,HomoglyphSwap,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.37575757575757573,0.5060606060606061,1.0,0.9939393939393939
188,RandomSwap,contains_accompanier,330,0.996969696969697,0.9757575757575757,0.9848484848484849,0.9757575757575757,1.0,1.0
189,original,contains_age,200,1.0,0.975,0.0,0.0,0.0,0.0
190,ExpandContractions,contains_age,200,1.0,0.975,1.0,0.975,0.0,0.0
191,ContractContractions,contains_age,200,1.0,0.975,1.0,0.975,0.085,0.025
192,AddNeutralEmoji,contains_age,200,1.0,0.975,1.0,0.97,1.0,1.0
193,RemoveNeutralEmoji,contains_age,200,1.0,0.975,1.0,0.975,0.0,0.0
194,ChangeLocation,contains_age,200,1.0,0.975,1.0,0.97,0.11,0.005
195,ChangeName,contains_age,200,1.0,0.975,0.995,0.97,0.085,0.005
196,RandomInsertion,contains_age,200,1.0,0.975,0.97,0.98,0.99,0.805
197,InsertPunctuationMarks,contains_age,200,1.0,0.975,0.975,0.97,1.0,1.0
198,RandomCharDel,contains_age,200,1.0,0.975,0.955,0.85,1.0,1.0
199,RandomCharInsert,contains_age,200,1.0,0.975,0.965,0.825,1.0,1.0
200,RandomCharSubst,contains_age,200,1.0,0.975,0.97,0.8,0.99,0.995
201,RandomCharSwap,contains_age,200,1.0,0.975,0.94,0.8,0.98,0.96
202,RandomSwapQwerty,contains_age,200,1.0,0.975,0.96,0.84,0.765,0.78
203,ChangeNumber,contains_age,200,1.0,0.975,1.0,0.975,0.38,0.0
204,ChangeSynonym,contains_age,200,1.0,0.975,0.81,0.83,0.965,0.785
205,ChangeHyponym,contains_age,200,1.0,0.975,0.85,0.855,0.96,0.65
206,ChangeHypernym,contains_age,200,1.0,0.975,0.9,0.83,0.965,0.735
207,WordDeletion,contains_age,200,1.0,0.975,0.89,0.875,0.99,0.805
208,HomoglyphSwap,contains_age,200,1.0,0.975,0.58,0.505,1.0,1.0
209,RandomSwap,contains_age,200,1.0,0.975,0.96,0.97,1.0,1.0
210,original,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.0,0.0,0.0,0.0
211,ExpandContractions,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9962406015037594,0.9887218045112782,0.0,0.0
212,ContractContractions,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9962406015037594,0.9887218045112782,0.05827067669172932,0.013157894736842105
213,AddNeutralEmoji,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9943609022556391,0.9868421052631579,1.0,1.0
214,RemoveNeutralEmoji,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9962406015037594,0.9887218045112782,0.0,0.0
215,ChangeLocation,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9962406015037594,0.9868421052631579,0.07330827067669173,0.011278195488721804
216,ChangeName,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9943609022556391,0.981203007518797,0.09210526315789473,0.015037593984962405
217,RandomInsertion,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9887218045112782,0.9699248120300752,1.0,0.7368421052631579
218,InsertPunctuationMarks,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.981203007518797,0.9718045112781954,1.0,1.0
219,RandomCharDel,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9680451127819549,0.806390977443609,1.0,1.0
220,RandomCharInsert,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9642857142857143,0.8157894736842105,1.0,1.0
221,RandomCharSubst,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9605263157894737,0.8026315789473685,0.9887218045112782,0.9906015037593985
222,RandomCharSwap,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9624060150375939,0.7951127819548872,0.9755639097744361,0.9680451127819549
223,RandomSwapQwerty,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9755639097744361,0.7857142857142857,0.7706766917293233,0.8477443609022557
224,ChangeNumber,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9962406015037594,0.9887218045112782,0.018796992481203006,0.0
225,ChangeSynonym,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.868421052631579,0.8477443609022557,0.9887218045112782,0.7744360902255639
226,ChangeHyponym,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.8552631578947368,0.8552631578947368,0.9755639097744361,0.6560150375939849
227,ChangeHypernym,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.8703007518796992,0.8402255639097744,0.9868421052631579,0.7443609022556391
228,WordDeletion,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.9154135338345865,0.9172932330827067,1.0,0.7368421052631579
229,HomoglyphSwap,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.4943609022556391,0.4906015037593985,1.0,0.9962406015037594
230,RandomSwap,contains_beneficiary,532,0.9962406015037594,0.9887218045112782,0.981203007518797,0.981203007518797,1.0,1.0
231,original,contains_concession,742,0.9878706199460916,0.9892183288409704,0.0,0.0,0.0,0.0
232,ExpandContractions,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9878706199460916,0.9892183288409704,0.0,0.0
233,ContractContractions,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9878706199460916,0.9892183288409704,0.1105121293800539,0.013477088948787063
234,AddNeutralEmoji,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9865229110512129,0.9865229110512129,1.0,1.0
235,RemoveNeutralEmoji,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9878706199460916,0.9892183288409704,0.0,0.0
236,ChangeLocation,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9865229110512129,0.9878706199460916,0.11320754716981132,0.006738544474393531
237,ChangeName,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9878706199460916,0.9878706199460916,0.10512129380053908,0.01078167115902965
238,RandomInsertion,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9743935309973046,0.9690026954177897,1.0,0.7654986522911051
