transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
ExpandContractions,contains_exlamation,557,0.991023339,0.987432675,0.991023339,0.987432675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_exlamation,557,0.991023339,0.987432675,0.991023339,0.987432675,0.012567325,0.012567325,0.0,0.0,0.0,0.0,0.012567325
AddNeutralEmoji,contains_exlamation,557,0.991023339,0.987432675,0.987432675,0.985637343,1.0,1.0,-0.0035906639999999657,-0.0017953319999999273,-0.0017953320000000383,-0.002692997999999891,1.0
RemoveNeutralEmoji,contains_exlamation,557,0.991023339,0.987432675,0.991023339,0.987432675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_exlamation,557,0.991023339,0.987432675,0.982046679,0.982046679,0.053859964,0.010771993,-0.00897665999999997,-0.005385996000000004,-0.0035906639999999657,-0.007181327999999931,0.0323159785
ChangeName,contains_exlamation,557,0.991023339,0.987432675,0.978456014,0.982046679,0.068222621,0.014362657,-0.012567324999999907,-0.005385996000000004,-0.007181328999999903,-0.0089766604999999,0.041292639
RandomInsertion,contains_exlamation,557,0.991023339,0.987432675,0.97486535,0.971274686,0.806104129,0.736086176,-0.016157988999999984,-0.016157988999999984,0.0,-0.016157988999999873,0.7710951525
InsertPunctuationMarks,contains_exlamation,557,0.991023339,0.987432675,0.965888689,0.964093357,1.0,1.0,-0.025134649999999925,-0.023339317999999998,-0.0017953319999999273,-0.02423698399999985,1.0
RandomCharDel,contains_exlamation,557,0.991023339,0.987432675,0.850987433,0.825852783,1.0,1.0,-0.14003590599999993,-0.161579892,0.02154398600000007,-0.1508078989999999,1.0
RandomCharInsert,contains_exlamation,557,0.991023339,0.987432675,0.868940754,0.773788151,1.0,1.0,-0.12208258499999991,-0.213644524,0.09156193900000009,-0.1678635544999999,1.0
RandomCharSubst,contains_exlamation,557,0.991023339,0.987432675,0.850987433,0.768402154,0.994614004,0.983842011,-0.14003590599999993,-0.21903052099999998,0.07899461500000005,-0.17953321349999984,0.9892280075
RandomCharSwap,contains_exlamation,557,0.991023339,0.987432675,0.842010772,0.76481149,0.960502693,0.97486535,-0.14901256699999998,-0.22262118499999994,0.07360861799999996,-0.18581687599999985,0.9676840215
RandomSwapQwerty,contains_exlamation,557,0.991023339,0.987432675,0.847396768,0.807899461,0.795332136,0.81508079,-0.14362657099999998,-0.179533214,0.035906643000000016,-0.16157989249999993,0.805206463
ChangeNumber,contains_exlamation,557,0.991023339,0.987432675,0.991023339,0.987432675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeSynonym,contains_exlamation,557,0.991023339,0.987432675,0.829443447,0.822262118,0.76481149,0.786355476,-0.161579892,-0.16517055699999994,0.0035906649999999374,-0.16337522449999997,0.775583483
ChangeHyponym,contains_exlamation,557,0.991023339,0.987432675,0.92459605,0.858168761,0.545780969,0.646319569,-0.06642728899999994,-0.12926391400000004,0.06283662500000009,-0.09784560149999999,0.596050269
ChangeHypernym,contains_exlamation,557,0.991023339,0.987432675,0.894075404,0.825852783,0.610412926,0.732495512,-0.09694793499999999,-0.161579892,0.06463195700000002,-0.1292639135,0.6714542189999999
WordDeletion,contains_exlamation,557,0.991023339,0.987432675,0.919210054,0.910233393,0.806104129,0.736086176,-0.07181328499999995,-0.07719928200000004,0.005385997000000087,-0.07450628349999988,0.7710951525
HomoglyphSwap,contains_exlamation,557,0.991023339,0.987432675,0.506283662,0.47935368,0.994614004,0.992818671,-0.484739677,-0.508078995,0.023339317999999998,-0.4964093359999999,0.9937163375
RandomSwap,contains_exlamation,557,0.991023339,0.987432675,0.989228007,0.978456014,1.0,1.0,-0.0017953319999999273,-0.008976660999999941,0.007181329000000014,-0.005385996499999823,1.0
original,contains_negation,1000,0.986,0.99,0.0,0.0,0.0,0.0,-0.986,-0.99,0.0040000000000000036,-0.988,0.0
ExpandContractions,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_negation,1000,0.986,0.99,0.986,0.99,0.072,0.011,0.0,0.0,0.0,0.0,0.041499999999999995
AddNeutralEmoji,contains_negation,1000,0.986,0.99,0.983,0.978,1.0,1.0,-0.0030000000000000027,-0.01200000000000001,0.009000000000000008,-0.007500000000000062,1.0
RemoveNeutralEmoji,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_negation,1000,0.986,0.99,0.984,0.989,0.006,0.005,-0.0020000000000000018,-0.0010000000000000009,-0.0010000000000000009,-0.0015000000000000568,0.0055
ChangeName,contains_negation,1000,0.986,0.99,0.984,0.988,0.005,0.006,-0.0020000000000000018,-0.0020000000000000018,0.0,-0.0020000000000000018,0.0055
RandomInsertion,contains_negation,1000,0.986,0.99,0.973,0.972,0.834,0.733,-0.013000000000000012,-0.018000000000000016,0.0050000000000000044,-0.01550000000000007,0.7835
InsertPunctuationMarks,contains_negation,1000,0.986,0.99,0.948,0.966,1.0,1.0,-0.038000000000000034,-0.02400000000000002,-0.014000000000000012,-0.031000000000000028,1.0
RandomCharDel,contains_negation,1000,0.986,0.99,0.859,0.803,1.0,1.0,-0.127,-0.18699999999999994,0.05999999999999994,-0.15700000000000003,1.0
RandomCharInsert,contains_negation,1000,0.986,0.99,0.87,0.813,1.0,1.0,-0.11599999999999999,-0.17700000000000005,0.061000000000000054,-0.14650000000000007,1.0
RandomCharSubst,contains_negation,1000,0.986,0.99,0.852,0.785,0.996,0.988,-0.134,-0.20499999999999996,0.07099999999999995,-0.16949999999999998,0.992
RandomCharSwap,contains_negation,1000,0.986,0.99,0.854,0.75,0.978,0.967,-0.132,-0.24,0.10799999999999998,-0.18599999999999994,0.9724999999999999
RandomSwapQwerty,contains_negation,1000,0.986,0.99,0.87,0.806,0.817,0.821,-0.11599999999999999,-0.18399999999999994,0.06799999999999995,-0.1499999999999999,0.819
ChangeNumber,contains_negation,1000,0.986,0.99,0.986,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0005
ChangeSynonym,contains_negation,1000,0.986,0.99,0.828,0.83,0.806,0.796,-0.15800000000000003,-0.16000000000000003,0.0020000000000000018,-0.15900000000000003,0.801
ChangeHyponym,contains_negation,1000,0.986,0.99,0.889,0.845,0.621,0.66,-0.09699999999999998,-0.14500000000000002,0.04800000000000004,-0.121,0.6405000000000001
ChangeHypernym,contains_negation,1000,0.986,0.99,0.826,0.841,0.69,0.723,-0.16000000000000003,-0.14900000000000002,-0.01100000000000001,-0.15450000000000008,0.7064999999999999
WordDeletion,contains_negation,1000,0.986,0.99,0.857,0.926,0.834,0.733,-0.129,-0.06399999999999995,-0.06500000000000006,-0.09650000000000003,0.7835
HomoglyphSwap,contains_negation,1000,0.986,0.99,0.702,0.476,0.999,0.994,-0.28400000000000003,-0.514,0.22999999999999998,-0.399,0.9964999999999999
RandomSwap,contains_negation,1000,0.986,0.99,0.948,0.976,1.0,1.0,-0.038000000000000034,-0.014000000000000012,-0.02400000000000002,-0.026000000000000023,1.0
original,contains_conjunctions,1000,0.991,0.99,0.0,0.0,0.0,0.0,-0.991,-0.99,-0.0010000000000000009,-0.9904999999999999,0.0
ExpandContractions,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.004,0.007,0.0,0.0,0.0,0.0,0.0055
AddNeutralEmoji,contains_conjunctions,1000,0.991,0.99,0.989,0.984,1.0,1.0,-0.0020000000000000018,-0.006000000000000005,0.0040000000000000036,-0.0040000000000000036,1.0
RemoveNeutralEmoji,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_conjunctions,1000,0.991,0.99,0.989,0.989,0.013,0.007,-0.0020000000000000018,-0.0010000000000000009,-0.0010000000000000009,-0.0014999999999999458,0.01
ChangeName,contains_conjunctions,1000,0.991,0.99,0.99,0.989,0.01,0.007,-0.0010000000000000009,-0.0010000000000000009,0.0,-0.0009999999999998899,0.0085
RandomInsertion,contains_conjunctions,1000,0.991,0.99,0.977,0.969,0.998,0.742,-0.014000000000000012,-0.02100000000000002,0.007000000000000006,-0.01749999999999996,0.87
InsertPunctuationMarks,contains_conjunctions,1000,0.991,0.99,0.979,0.961,1.0,1.0,-0.01200000000000001,-0.029000000000000026,0.017000000000000015,-0.020499999999999963,1.0
RandomCharDel,contains_conjunctions,1000,0.991,0.99,0.911,0.803,1.0,1.0,-0.07999999999999996,-0.18699999999999994,0.10699999999999998,-0.13349999999999995,1.0
RandomCharInsert,contains_conjunctions,1000,0.991,0.99,0.914,0.807,1.0,1.0,-0.07699999999999996,-0.18299999999999994,0.10599999999999998,-0.1299999999999999,1.0
RandomCharSubst,contains_conjunctions,1000,0.991,0.99,0.902,0.804,0.992,0.986,-0.08899999999999997,-0.18599999999999994,0.09699999999999998,-0.13749999999999996,0.989
RandomCharSwap,contains_conjunctions,1000,0.991,0.99,0.894,0.75,0.973,0.969,-0.09699999999999998,-0.24,0.14300000000000002,-0.16849999999999987,0.971
RandomSwapQwerty,contains_conjunctions,1000,0.991,0.99,0.917,0.811,0.814,0.842,-0.07399999999999995,-0.17899999999999994,0.10499999999999998,-0.12649999999999983,0.828
ChangeNumber,contains_conjunctions,1000,0.991,0.99,0.991,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0005
ChangeSynonym,contains_conjunctions,1000,0.991,0.99,0.853,0.835,0.903,0.81,-0.138,-0.15500000000000003,0.017000000000000015,-0.14649999999999996,0.8565
ChangeHyponym,contains_conjunctions,1000,0.991,0.99,0.88,0.872,0.595,0.662,-0.11099999999999999,-0.118,0.007000000000000006,-0.11449999999999994,0.6285000000000001
ChangeHypernym,contains_conjunctions,1000,0.991,0.99,0.921,0.869,0.625,0.721,-0.06999999999999995,-0.121,0.051000000000000045,-0.09549999999999992,0.673
WordDeletion,contains_conjunctions,1000,0.991,0.99,0.931,0.936,0.998,0.742,-0.05999999999999994,-0.05399999999999994,-0.006000000000000005,-0.05699999999999994,0.87
HomoglyphSwap,contains_conjunctions,1000,0.991,0.99,0.475,0.475,1.0,0.996,-0.516,-0.515,-0.0010000000000000009,-0.5155,0.998
RandomSwap,contains_conjunctions,1000,0.991,0.99,0.981,0.979,1.0,1.0,-0.010000000000000009,-0.01100000000000001,0.0010000000000000009,-0.010499999999999954,1.0
original,contains_interrogative_clause,78,0.987179487,0.987179487,0.0,0.0,0.0,0.0,-0.987179487,-0.987179487,0.0,-0.987179487,0.0
ExpandContractions,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.987179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.987179487,0.012820513,0.012820513,0.0,0.0,0.0,0.0,0.012820513
AddNeutralEmoji,contains_interrogative_clause,78,0.987179487,0.987179487,1.0,0.987179487,1.0,1.0,0.012820512999999978,0.0,0.012820512999999978,0.006410256500000044,1.0
RemoveNeutralEmoji,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.987179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.974358974,0.08974359,0.012820513,0.0,-0.012820512999999978,0.012820512999999978,-0.006410256500000044,0.0512820515
ChangeName,contains_interrogative_clause,78,0.987179487,0.987179487,1.0,0.974358974,0.333333333,0.038461538,0.012820512999999978,-0.012820512999999978,0.025641025999999956,0.0,0.1858974355
RandomInsertion,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.974358974,1.0,0.756410256,0.0,-0.012820512999999978,0.012820512999999978,-0.006410256500000044,0.8782051280000001
InsertPunctuationMarks,contains_interrogative_clause,78,0.987179487,0.987179487,0.961538462,0.961538462,1.0,1.0,-0.025641024999999984,-0.025641024999999984,0.0,-0.025641024999999984,1.0
RandomCharDel,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.871794872,1.0,1.0,0.0,-0.11538461499999997,0.11538461499999997,-0.057692307499999984,1.0
RandomCharInsert,contains_interrogative_clause,78,0.987179487,0.987179487,0.974358974,0.782051282,1.0,1.0,-0.012820512999999978,-0.20512820500000006,0.19230769200000009,-0.10897435899999997,1.0
RandomCharSubst,contains_interrogative_clause,78,0.987179487,0.987179487,0.961538462,0.794871795,1.0,1.0,-0.025641024999999984,-0.19230769199999997,0.166666667,-0.10897435849999992,1.0
RandomCharSwap,contains_interrogative_clause,78,0.987179487,0.987179487,1.0,0.833333333,0.987179487,0.987179487,0.012820512999999978,-0.153846154,0.166666667,-0.07051282049999996,0.987179487
RandomSwapQwerty,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.871794872,0.782051282,0.743589744,0.0,-0.11538461499999997,0.11538461499999997,-0.057692307499999984,0.762820513
ChangeNumber,contains_interrogative_clause,78,0.987179487,0.987179487,0.987179487,0.987179487,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0384615385
ChangeSynonym,contains_interrogative_clause,78,0.987179487,0.987179487,0.91025641,0.820512821,0.987179487,0.769230769,-0.076923077,-0.16666666600000002,0.08974358900000001,-0.12179487150000001,0.8782051280000001
ChangeHyponym,contains_interrogative_clause,78,0.987179487,0.987179487,0.923076923,0.897435897,1.0,0.576923077,-0.06410256400000003,-0.08974358999999998,0.025641025999999956,-0.076923077,0.7884615385
ChangeHypernym,contains_interrogative_clause,78,0.987179487,0.987179487,0.871794872,0.756410256,1.0,0.705128205,-0.11538461499999997,-0.23076923100000002,0.11538461600000005,-0.173076923,0.8525641024999999
WordDeletion,contains_interrogative_clause,78,0.987179487,0.987179487,0.948717949,0.897435897,1.0,0.756410256,-0.03846153800000007,-0.08974358999999998,0.05128205199999991,-0.06410256400000003,0.8782051280000001
HomoglyphSwap,contains_interrogative_clause,78,0.987179487,0.987179487,0.858974359,0.538461538,1.0,1.0,-0.12820512800000006,-0.44871794900000006,0.320512821,-0.2884615385000001,1.0
RandomSwap,contains_interrogative_clause,78,0.987179487,0.987179487,0.974358974,0.974358974,1.0,1.0,-0.012820512999999978,-0.012820512999999978,0.0,-0.012820512999999978,1.0
original,contains_question,709,0.990126939,0.991537377,0.0,0.0,0.0,0.0,-0.990126939,-0.991537377,0.0014104379999999583,-0.990832158,0.0
ExpandContractions,contains_question,709,0.990126939,0.991537377,0.990126939,0.991537377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_question,709,0.990126939,0.991537377,0.990126939,0.991537377,0.078984485,0.008462623,0.0,0.0,0.0,0.0,0.043723554
AddNeutralEmoji,contains_question,709,0.990126939,0.991537377,0.980253879,0.985895628,1.0,1.0,-0.009873059999999989,-0.005641749000000029,-0.00423131099999996,-0.007757404500000065,1.0
RemoveNeutralEmoji,contains_question,709,0.990126939,0.991537377,0.990126939,0.991537377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_question,709,0.990126939,0.991537377,0.990126939,0.987306065,0.036671368,0.009873061,0.0,-0.004231312000000043,0.004231312000000043,-0.002115656000000077,0.023272214500000003
ChangeName,contains_question,709,0.990126939,0.991537377,0.988716502,0.98448519,0.06629055,0.016925247,-0.0014104369999999866,-0.0070521869999999875,0.005641750000000001,-0.004231312000000043,0.041607898500000004
RandomInsertion,contains_question,709,0.990126939,0.991537377,0.970380818,0.971791255,0.997179126,0.726375176,-0.01974612100000006,-0.019746122000000033,9.999999717180685e-10,-0.01974612149999999,0.8617771510000001
InsertPunctuationMarks,contains_question,709,0.990126939,0.991537377,0.953455571,0.95909732,1.0,1.0,-0.03667136800000004,-0.03244005699999997,-0.004231311000000071,-0.0345557125,1.0
RandomCharDel,contains_question,709,0.990126939,0.991537377,0.911142454,0.81100141,1.0,1.0,-0.078984485,-0.18053596699999996,0.10155148199999997,-0.12976022600000003,1.0
RandomCharInsert,contains_question,709,0.990126939,0.991537377,0.901269394,0.80112835,1.0,1.0,-0.0888575450000001,-0.19040902699999995,0.10155148199999986,-0.13963328600000002,1.0
RandomCharSubst,contains_question,709,0.990126939,0.991537377,0.899858956,0.812411848,0.992947814,0.992947814,-0.09026798300000005,-0.179125529,0.08885754599999995,-0.13469675599999997,0.992947814
RandomCharSwap,contains_question,709,0.990126939,0.991537377,0.897038082,0.768688293,0.981664316,0.980253879,-0.09308885700000002,-0.22284908400000003,0.129760227,-0.15796897050000003,0.9809590975
RandomSwapQwerty,contains_question,709,0.990126939,0.991537377,0.913963329,0.806770099,0.761636107,0.844851904,-0.07616361000000005,-0.18476727800000003,0.10860366799999999,-0.13046544400000004,0.8032440055
ChangeNumber,contains_question,709,0.990126939,0.991537377,0.990126939,0.991537377,0.031029619,0.001410437,0.0,0.0,0.0,0.0,0.016220028
ChangeSynonym,contains_question,709,0.990126939,0.991537377,0.853314528,0.85190409,0.909732017,0.78561354,-0.13681241100000008,-0.139633287,0.0028208759999999167,-0.13822284900000004,0.8476727785
ChangeHyponym,contains_question,709,0.990126939,0.991537377,0.85190409,0.873060649,0.82651622,0.634696756,-0.13822284900000004,-0.11847672799999998,-0.01974612100000006,-0.1283497885,0.730606488
ChangeHypernym,contains_question,709,0.990126939,0.991537377,0.868829337,0.837799718,0.847672779,0.724964739,-0.12129760200000006,-0.15373765900000003,0.03244005699999997,-0.1375176305,0.786318759
WordDeletion,contains_question,709,0.990126939,0.991537377,0.894217207,0.906911142,0.997179126,0.726375176,-0.09590973200000008,-0.084626235,-0.011283497000000087,-0.09026798350000009,0.8617771510000001
HomoglyphSwap,contains_question,709,0.990126939,0.991537377,0.599435825,0.511988717,0.995768688,0.997179126,-0.390691114,-0.47954865999999996,0.08885754599999995,-0.43511988700000004,0.9964739069999999
RandomSwap,contains_question,709,0.990126939,0.991537377,0.968970381,0.978843441,1.0,1.0,-0.021156558000000047,-0.012693936000000017,-0.00846262200000003,-0.016925246999999977,1.0
original,contains_coreferences,622,0.990353698,0.98392283,0.0,0.0,0.0,0.0,-0.990353698,-0.98392283,-0.006430867999999923,-0.9871382639999999,0.0
ExpandContractions,contains_coreferences,622,0.990353698,0.98392283,0.990353698,0.98392283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_coreferences,622,0.990353698,0.98392283,0.991961415,0.98392283,0.099678457,0.020900322,0.001607717000000064,0.0,0.001607717000000064,0.0008038585000000875,0.0602893895
AddNeutralEmoji,contains_coreferences,622,0.990353698,0.98392283,0.987138264,0.975884244,1.0,1.0,-0.003215433999999906,-0.00803858600000007,0.004823152000000164,-0.005627009999999988,1.0
RemoveNeutralEmoji,contains_coreferences,622,0.990353698,0.98392283,0.990353698,0.98392283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_coreferences,622,0.990353698,0.98392283,0.990353698,0.98392283,0.062700965,0.004823151,0.0,0.0,0.0,0.0,0.033762058
ChangeName,contains_coreferences,622,0.990353698,0.98392283,0.987138264,0.980707395,0.048231511,0.004823151,-0.003215433999999906,-0.0032154349999999887,1.000000082740371e-09,-0.0032154344999999473,0.026527330999999998
RandomInsertion,contains_coreferences,622,0.990353698,0.98392283,0.971061093,0.963022508,0.998392283,0.754019293,-0.019292604999999963,-0.020900322000000027,0.001607717000000064,-0.02009646349999994,0.876205788
InsertPunctuationMarks,contains_coreferences,622,0.990353698,0.98392283,0.975884244,0.953376206,1.0,1.0,-0.014469453999999993,-0.030546624000000078,0.016077170000000085,-0.02250803899999998,1.0
RandomCharDel,contains_coreferences,622,0.990353698,0.98392283,0.95659164,0.78778135,1.0,1.0,-0.033762057999999984,-0.19614147999999998,0.162379422,-0.11495176899999993,1.0
RandomCharInsert,contains_coreferences,622,0.990353698,0.98392283,0.958199357,0.79903537,1.0,1.0,-0.03215434099999992,-0.18488746,0.15273311900000008,-0.10852090049999985,1.0
RandomCharSubst,contains_coreferences,622,0.990353698,0.98392283,0.953376206,0.795819936,0.988745981,0.995176849,-0.036977492,-0.18810289400000002,0.15112540200000002,-0.11254019299999996,0.991961415
RandomCharSwap,contains_coreferences,622,0.990353698,0.98392283,0.951768489,0.741157556,0.967845659,0.961414791,-0.038585208999999954,-0.24276527400000003,0.20418006500000008,-0.14067524149999988,0.9646302250000001
RandomSwapQwerty,contains_coreferences,622,0.990353698,0.98392283,0.959807074,0.765273312,0.781350482,0.834405145,-0.030546623999999967,-0.218649518,0.18810289400000002,-0.12459807099999987,0.8078778135
ChangeNumber,contains_coreferences,622,0.990353698,0.98392283,0.990353698,0.98392283,0.032154341,0.0,0.0,0.0,0.0,0.0,0.0160771705
ChangeSynonym,contains_coreferences,622,0.990353698,0.98392283,0.823151125,0.832797428,0.982315113,0.786173633,-0.16720257299999997,-0.15112540200000002,-0.016077170999999946,-0.15916398749999994,0.884244373
ChangeHyponym,contains_coreferences,622,0.990353698,0.98392283,0.800643087,0.847266881,0.969453376,0.646302251,-0.18971061099999997,-0.136655949,-0.053054661999999975,-0.16318327999999993,0.8078778135
ChangeHypernym,contains_coreferences,622,0.990353698,0.98392283,0.800643087,0.84244373,0.98392283,0.733118971,-0.18971061099999997,-0.14147910000000008,-0.048231510999999894,-0.16559485549999997,0.8585209005000001
WordDeletion,contains_coreferences,622,0.990353698,0.98392283,0.90192926,0.92926045,0.998392283,0.754019293,-0.088424438,-0.05466238000000001,-0.033762057999999984,-0.071543409,0.876205788
HomoglyphSwap,contains_coreferences,622,0.990353698,0.98392283,0.551446945,0.464630225,1.0,0.995176849,-0.4389067529999999,-0.519292605,0.08038585200000004,-0.47909967899999995,0.9975884245
RandomSwap,contains_coreferences,622,0.990353698,0.98392283,0.963022508,0.97266881,1.0,1.0,-0.02733118999999995,-0.011254019999999976,-0.016077169999999974,-0.019292604999999963,1.0
original,contains_number,1000,0.986,0.984,0.0,0.0,0.0,0.0,-0.986,-0.984,-0.0020000000000000018,-0.985,0.0
ExpandContractions,contains_number,1000,0.986,0.984,0.986,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_number,1000,0.986,0.984,0.986,0.984,0.035,0.01,0.0,0.0,0.0,0.0,0.022500000000000003
AddNeutralEmoji,contains_number,1000,0.986,0.984,0.98,0.978,1.0,1.0,-0.006000000000000005,-0.006000000000000005,0.0,-0.006000000000000005,1.0
RemoveNeutralEmoji,contains_number,1000,0.986,0.984,0.986,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_number,1000,0.986,0.984,0.985,0.982,0.022,0.009,-0.0010000000000000009,-0.0020000000000000018,0.0010000000000000009,-0.0014999999999999458,0.0155
ChangeName,contains_number,1000,0.986,0.984,0.986,0.979,0.028,0.006,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0025000000000000577,0.017
RandomInsertion,contains_number,1000,0.986,0.984,0.963,0.967,0.971,0.756,-0.02300000000000002,-0.017000000000000015,-0.006000000000000005,-0.020000000000000018,0.8634999999999999
InsertPunctuationMarks,contains_number,1000,0.986,0.984,0.957,0.963,1.0,1.0,-0.029000000000000026,-0.02100000000000002,-0.008000000000000007,-0.025000000000000022,1.0
RandomCharDel,contains_number,1000,0.986,0.984,0.897,0.81,1.0,1.0,-0.08899999999999997,-0.17399999999999993,0.08499999999999996,-0.13149999999999995,1.0
RandomCharInsert,contains_number,1000,0.986,0.984,0.895,0.793,1.0,1.0,-0.09099999999999997,-0.19099999999999995,0.09999999999999998,-0.1409999999999999,1.0
RandomCharSubst,contains_number,1000,0.986,0.984,0.888,0.786,0.99,0.99,-0.09799999999999998,-0.19799999999999995,0.09999999999999998,-0.14800000000000002,0.99
RandomCharSwap,contains_number,1000,0.986,0.984,0.882,0.756,0.97,0.975,-0.10399999999999998,-0.22799999999999998,0.124,-0.16600000000000004,0.9724999999999999
